rank, pmcid, score
1, 3546453, 0.8395246
2, 2687656, 0.70615155
3, 3808756, 0.6655063
4, 3194612, 0.6332118
5, 3863508, 0.5644993
6, 3262532, 0.53643245
7, 2390549, 0.522015
8, 3834698, 0.5185937
9, 2987328, 0.49258748
10, 2901610, 0.47960111
11, 3853164, 0.47948194
12, 3045886, 0.47707766
13, 3640983, 0.46926826
14, 3564269, 0.45364973
15, 3019058, 0.44485417
16, 1459118, 0.4313307
17, 3878216, 0.42865
18, 3420510, 0.42520157
19, 2738311, 0.41758502
20, 2650979, 0.4154638
21, 3263087, 0.41191918
22, 3866685, 0.41093475
23, 3224515, 0.40706053
24, 3410306, 0.39651814
25, 3327025, 0.3918265
26, 2211766, 0.39120886
27, 2763717, 0.39026856
28, 3551686, 0.38908848
29, 3163221, 0.37960002
30, 3099202, 0.37775087
31, 2807152, 0.37763146
32, 3827830, 0.3775288
33, 3407018, 0.36956376
34, 3177938, 0.36724323
35, 2966984, 0.3641477
36, 3623899, 0.35623425
37, 3446146, 0.35102475
38, 3371528, 0.349265
39, 3674591, 0.34483117
40, 3880734, 0.33888397
41, 3276790, 0.3371021
42, 3869631, 0.33424264
43, 3459702, 0.33197588
44, 1794505, 0.3317796
45, 3237274, 0.33094797
46, 3120985, 0.32883576
47, 2722012, 0.3257511
48, 3621239, 0.32369977
49, 3674621, 0.3227425
50, 3651279, 0.315526
51, 3307463, 0.30845347
52, 2777903, 0.30830112
53, 3420725, 0.30143186
54, 2374473, 0.3006015
55, 3599587, 0.29659954
56, 3561694, 0.29623723
57, 3334646, 0.29293612
58, 3087414, 0.28886908
59, 2526068, 0.28868017
60, 2516510, 0.28615552
61, 3745888, 0.28554258
62, 3166263, 0.28425
63, 3132017, 0.28092447
64, 3132014, 0.27906543
65, 3364667, 0.2778044
66, 3846915, 0.2753418
67, 3702711, 0.27394003
68, 2193704, 0.27390745
69, 3331880, 0.26861426
70, 3667088, 0.26775384
71, 3177362, 0.26758373
72, 2693867, 0.26753333
73, 3044791, 0.26489782
74, 2592791, 0.26452607
75, 2856385, 0.263531
76, 2822250, 0.2628079
77, 3751269, 0.26143894
78, 1065341, 0.26010352
79, 3276022, 0.2588278
80, 3135110, 0.25798827
81, 3465901, 0.25635743
82, 3420376, 0.2552596
83, 3241370, 0.25256422
84, 3615941, 0.24896023
85, 3334060, 0.24890803
86, 3097457, 0.24659769
87, 3465905, 0.24521303
88, 3424871, 0.24433509
89, 1617112, 0.2421905
90, 3138087, 0.24134815
91, 3658220, 0.24125598
92, 3580898, 0.24093203
93, 2833576, 0.23905571
94, 3724487, 0.2365131
95, 3275113, 0.23514955
96, 2974748, 0.23286276
97, 3512775, 0.23035018
98, 2206392, 0.22934677
99, 3038529, 0.22895858
100, 3616816, 0.228742
101, 3839844, 0.22789837
102, 3692153, 0.22742465
103, 3334007, 0.22709082
104, 1779422, 0.22236654
105, 3239336, 0.2221426
106, 3794566, 0.22045968
107, 3343432, 0.21981235
108, 1174953, 0.21811901
109, 3848673, 0.21777986
110, 2214826, 0.21642372
111, 2910866, 0.21571572
112, 3427222, 0.2155294
113, 3414089, 0.21528293
114, 3194509, 0.21501145
115, 3042628, 0.21421286
116, 2374470, 0.21281807
117, 3457942, 0.2119022
118, 2732791, 0.20900464
119, 3102460, 0.20759201
120, 1236920, 0.20693891
121, 3873205, 0.20586406
122, 2799065, 0.2055291
123, 3042616, 0.2048841
124, 3632720, 0.20460662
125, 1852903, 0.2044771
126, 3112487, 0.2025651
127, 3775225, 0.20178312
128, 2873454, 0.20139426
129, 3317086, 0.19979562
130, 2584087, 0.19871216
131, 2758901, 0.19859242
132, 2008202, 0.19794054
133, 2769330, 0.19783564
134, 2954859, 0.19579327
135, 3437177, 0.19506326
136, 3492103, 0.19496192
137, 3395176, 0.19495168
138, 3295660, 0.19397151
139, 3372380, 0.19326562
140, 3792508, 0.19282016
141, 3633311, 0.1918128
142, 2206021, 0.18965296
143, 2133013, 0.18930042
144, 3201107, 0.18870161
145, 3800639, 0.18829337
146, 2941754, 0.1878158
147, 3780548, 0.18710266
148, 2803981, 0.18664783
149, 2936368, 0.1861388
150, 3420570, 0.18467349
151, 3512311, 0.184544
152, 3514797, 0.1838243
153, 3008952, 0.18362412
154, 3046515, 0.18354535
155, 3419349, 0.18341732
156, 3741979, 0.18245251
157, 3691090, 0.18176244
158, 2826297, 0.1811198
159, 3125277, 0.17959931
160, 2212493, 0.17875929
161, 3108692, 0.1787375
162, 3108768, 0.17849143
163, 3820835, 0.1783381
164, 3819751, 0.17809126
165, 149382, 0.17766811
166, 2559831, 0.17736432
167, 3448165, 0.17650175
168, 3667275, 0.1762879
169, 3617458, 0.17568266
170, 3112499, 0.17553581
171, 3656917, 0.17544988
172, 1779435, 0.17542897
173, 3811980, 0.17446534
174, 1280924, 0.17435618
175, 3679720, 0.17402907
176, 3326258, 0.17273782
177, 3034954, 0.17256187
178, 2756346, 0.17178479
179, 2753340, 0.17110105
180, 3232111, 0.17053376
181, 2698092, 0.17041901
182, 2727779, 0.17020099
183, 3317643, 0.16943645
184, 3276904, 0.16777337
185, 3003535, 0.16762899
186, 3143101, 0.16745284
187, 3756237, 0.16693576
188, 3845485, 0.16642745
189, 3336909, 0.16608667
190, 1526638, 0.16566229
191, 3343423, 0.16522819
192, 3482800, 0.16485941
193, 2596785, 0.16479966
194, 2531091, 0.1633814
195, 2995977, 0.1627752
196, 2965916, 0.16274494
197, 17817, 0.16263542
198, 3805569, 0.16246207
199, 3259491, 0.1624094
200, 3367406, 0.16175278
201, 3481820, 0.16169083
202, 3273203, 0.1606197
203, 3741984, 0.16026855
204, 3342646, 0.15980609
205, 3426247, 0.1596546
206, 3393611, 0.15927596
207, 3855756, 0.15907082
208, 3183614, 0.15828785
209, 3719276, 0.15822507
210, 3589375, 0.15789422
211, 3403072, 0.15749496
212, 3834709, 0.15657744
213, 3889692, 0.15617177
214, 2888753, 0.15585311
215, 2515841, 0.15515368
216, 3333939, 0.15494613
217, 2724413, 0.15489574
218, 3385285, 0.1547347
219, 3262772, 0.15464005
220, 3190438, 0.15347844
221, 3625593, 0.15298998
222, 3878526, 0.15295623
223, 3660346, 0.15253234
224, 3659476, 0.15082817
225, 3561505, 0.1507514
226, 2915751, 0.15062702
227, 3674632, 0.14995134
228, 3571895, 0.14938112
229, 2637898, 0.14935574
230, 3129755, 0.14899614
231, 3845336, 0.14782828
232, 2671966, 0.14777216
233, 3353641, 0.14755268
234, 3719100, 0.14689806
235, 3886231, 0.1464508
236, 3132488, 0.14632413
237, 3299069, 0.14595664
238, 3777822, 0.14527659
239, 3616818, 0.14506035
240, 3617885, 0.14504406
241, 3212699, 0.14453776
242, 3690792, 0.14453033
243, 3357948, 0.14450496
244, 3003502, 0.14448595
245, 2761170, 0.14447044
246, 1574344, 0.14437264
247, 3375451, 0.14428048
248, 3883258, 0.14324704
249, 3499393, 0.14266747
250, 2377340, 0.14187628
251, 2730236, 0.14158136
252, 3227425, 0.14102726
253, 3299190, 0.14090413
254, 3589633, 0.14074686
255, 3012046, 0.14043409
256, 3194630, 0.14020146
257, 2770548, 0.13994946
258, 3838417, 0.13986398
259, 3804839, 0.13929251
260, 2726506, 0.13842893
