rank, pmcid, score
1, 3632492, 1.0536785
2, 3232573, 1.0230857
3, 3005218, 0.91576
4, 3749082, 0.8943951
5, 3425034, 0.8910056
6, 2526417, 0.8661656
7, 2687814, 0.84695596
8, 3446097, 0.78095824
9, 3097588, 0.71164274
10, 3259313, 0.69287354
11, 3625593, 0.6847225
12, 2769330, 0.6782976
13, 1852903, 0.6756865
14, 2807148, 0.6550546
15, 3162786, 0.65486956
16, 3598686, 0.65172905
17, 3370327, 0.6419056
18, 3289979, 0.6404847
19, 3247765, 0.6328485
20, 3194761, 0.6242325
21, 2646726, 0.62343967
22, 3891393, 0.6203754
23, 3809217, 0.6176603
24, 3573789, 0.60526633
25, 3490505, 0.5966136
26, 2831897, 0.58716947
27, 3465542, 0.5786414
28, 2908875, 0.57583714
29, 3569638, 0.5286298
30, 3819680, 0.52243876
31, 2799065, 0.52034456
32, 2828460, 0.5144144
33, 3292802, 0.5124652
34, 3385618, 0.5077894
35, 2908435, 0.5032812
36, 3102615, 0.50228935
37, 3163180, 0.4914391
38, 3564025, 0.48122144
39, 2831247, 0.47944385
40, 3094683, 0.47229245
41, 3020335, 0.46979845
42, 3564105, 0.46834487
43, 3264881, 0.4566384
44, 3282974, 0.44719994
45, 3101766, 0.44520247
46, 3195798, 0.43680924
47, 3715333, 0.42615458
48, 3235783, 0.4256757
49, 3808853, 0.4215474
50, 3425032, 0.41816223
51, 3888612, 0.39428827
52, 2940168, 0.3908587
53, 3727182, 0.3903381
54, 2650979, 0.37856197
55, 2644320, 0.3698225
56, 3354466, 0.3674578
57, 3838481, 0.3669041
58, 3487198, 0.35737377
59, 3446146, 0.35630348
60, 3826559, 0.35349697
61, 3215555, 0.35224855
62, 3469389, 0.34836522
63, 3258019, 0.34825307
64, 2968771, 0.34394664
65, 3679720, 0.33857095
66, 3734755, 0.33473086
67, 3819682, 0.33326143
68, 3014832, 0.32965448
69, 2999997, 0.32521278
70, 3841536, 0.32504654
71, 2672240, 0.32456934
72, 2721943, 0.32414028
73, 3623899, 0.32244322
74, 2687896, 0.3190195
75, 3120998, 0.31540132
76, 2737781, 0.31390265
77, 2908657, 0.31349015
78, 3797049, 0.30944914
79, 3320288, 0.3089753
80, 2877789, 0.30897415
81, 3334646, 0.3087098
82, 2526401, 0.30779645
83, 2966984, 0.3077189
84, 3036638, 0.30762523
85, 3891082, 0.30754945
86, 3014785, 0.30749142
87, 3405158, 0.30705133
88, 3415795, 0.3054592
89, 2672220, 0.30332348
90, 3031591, 0.3019384
91, 3439775, 0.30065337
92, 3459797, 0.30054244
93, 3190470, 0.3001165
94, 3471614, 0.29884273
95, 3891065, 0.2976592
96, 524183, 0.29730412
97, 2892502, 0.2961911
98, 2941760, 0.29565603
99, 3108531, 0.2928172
100, 3713602, 0.29249614
101, 2893369, 0.29144198
102, 3466869, 0.28924093
103, 2801631, 0.2882757
104, 3465905, 0.2881469
105, 1906865, 0.28410497
106, 3152734, 0.28327757
107, 3471412, 0.27940091
108, 2829129, 0.27894083
109, 3170265, 0.27814785
110, 3692153, 0.2766663
111, 3487309, 0.27482903
112, 3543951, 0.27439046
113, 3677928, 0.27389914
114, 2613589, 0.27330086
115, 3446154, 0.2729858
116, 3609960, 0.2721642
117, 3481807, 0.27040237
118, 2866381, 0.26979655
119, 3469392, 0.26949668
120, 3327025, 0.26948535
121, 3210132, 0.26856494
122, 3859735, 0.26752177
123, 3731174, 0.26701903
124, 3614649, 0.26410428
125, 3830313, 0.26338857
126, 3223529, 0.26329744
127, 3524099, 0.26284516
128, 2018707, 0.26241457
129, 3499181, 0.2609833
130, 3632172, 0.2602452
131, 3767583, 0.2600616
132, 3874367, 0.25986612
133, 3099615, 0.25933155
134, 2672188, 0.25908798
135, 3876009, 0.25854212
136, 2852695, 0.2581592
137, 3359776, 0.25725016
138, 3006050, 0.25721687
139, 3821277, 0.2561709
140, 3033847, 0.25607318
141, 3625010, 0.2555961
142, 2686952, 0.2555937
143, 3859883, 0.254522
144, 3604619, 0.25432527
145, 3664367, 0.25425556
146, 3890738, 0.25376698
147, 2248586, 0.25375226
148, 2621220, 0.25359565
149, 3279680, 0.25300562
150, 3250966, 0.25279748
151, 3651988, 0.25244257
152, 3180162, 0.25221488
153, 3524466, 0.25208542
154, 2664289, 0.25178286
155, 2917397, 0.25109163
156, 3537269, 0.25086352
157, 2941754, 0.2500363
158, 2841247, 0.24933654
159, 3702368, 0.24770062
160, 2956708, 0.24600935
161, 3170347, 0.24574804
162, 3284420, 0.24574216
163, 3784075, 0.24484946
164, 3875530, 0.24379516
165, 3132374, 0.24365325
166, 2799007, 0.24355268
167, 3259385, 0.24287438
168, 3364540, 0.24220021
169, 1865550, 0.24185163
170, 3774220, 0.24179383
171, 2769393, 0.24157594
172, 3417704, 0.24144875
173, 2735159, 0.24087304
174, 2778135, 0.24059483
175, 3439356, 0.24046615
176, 3653538, 0.24008578
177, 3353641, 0.2395621
178, 2934912, 0.23938704
179, 2890619, 0.23860924
180, 3616125, 0.23831598
181, 3609679, 0.23817672
182, 2992428, 0.2380342
183, 3199125, 0.2376467
184, 3259311, 0.23762177
185, 2841072, 0.23744574
186, 3362818, 0.2367988
187, 3634254, 0.2352367
188, 3670630, 0.23474032
189, 3271297, 0.23408766
190, 2426672, 0.23403129
191, 3410306, 0.23378347
192, 3471639, 0.23368104
193, 2958892, 0.23323792
194, 3218740, 0.23294416
195, 3860038, 0.23253436
196, 3350004, 0.2321424
197, 3162774, 0.23165527
198, 3407585, 0.23131026
199, 2860402, 0.23125483
200, 3257196, 0.23102614
201, 2994677, 0.23085277
202, 2783043, 0.23076251
203, 3034954, 0.23065236
204, 3829233, 0.230442
205, 2639602, 0.2298175
206, 3471883, 0.22960618
207, 3749557, 0.2293911
208, 3687640, 0.22912675
209, 3542922, 0.22903539
210, 2828091, 0.22882299
211, 3109243, 0.22877452
212, 2350146, 0.22867317
213, 3046989, 0.22858918
214, 3700469, 0.22846843
215, 2868304, 0.22844137
216, 3200282, 0.2284389
217, 3132697, 0.22826414
218, 3641729, 0.22812332
219, 3485910, 0.22787626
220, 2945335, 0.22733001
221, 3114322, 0.22720756
222, 3356969, 0.22702003
223, 2922325, 0.22690982
224, 3012558, 0.22687648
225, 2771148, 0.22633077
226, 3093206, 0.22623968
227, 3738338, 0.22514462
228, 2602588, 0.22489958
229, 2747439, 0.22458418
230, 3537688, 0.22449729
231, 1906866, 0.22442967
232, 3423865, 0.22440583
233, 3092060, 0.22434254
234, 3205691, 0.22418877
235, 2803981, 0.22411363
236, 3263204, 0.22347797
237, 3185269, 0.22337236
238, 3590129, 0.2231872
239, 3431085, 0.2230591
240, 3565243, 0.22259587
241, 2542351, 0.22257333
242, 3616352, 0.22250128
243, 3416909, 0.22228615
244, 3758728, 0.22203188
245, 3245400, 0.2218273
246, 2082036, 0.22130266
247, 3168750, 0.22121514
248, 3429833, 0.22092268
249, 3651279, 0.22080907
250, 2495003, 0.22027309
251, 3137850, 0.2202154
252, 3354413, 0.22021088
253, 2729471, 0.22012077
254, 2211283, 0.22010307
255, 3861853, 0.21991012
256, 3194035, 0.21962893
257, 3035542, 0.21901906
258, 2998750, 0.21893108
259, 3503545, 0.21853285
260, 3459811, 0.21823348
261, 2872585, 0.21812247
262, 3853164, 0.21809511
263, 3579014, 0.21782932
264, 3198674, 0.21781707
265, 3820048, 0.21731319
266, 3484605, 0.21727014
267, 2438319, 0.21710071
268, 3099610, 0.21656097
269, 2686421, 0.2163548
270, 2984298, 0.21624088
271, 2994123, 0.21574469
272, 3345595, 0.21558593
273, 3890734, 0.21550193
274, 3567877, 0.21530555
275, 3298714, 0.21518067
276, 2845797, 0.21468647
277, 3471623, 0.21365942
278, 2984339, 0.21361987
279, 2790127, 0.21342963
280, 3375451, 0.21273059
281, 2806047, 0.21262285
282, 2729419, 0.21246105
283, 2929621, 0.212399
284, 2993932, 0.21212156
285, 3841526, 0.21157497
286, 2846739, 0.21101262
287, 3515415, 0.21070074
288, 3315623, 0.21029975
289, 3369446, 0.21026476
290, 2850857, 0.2102146
291, 3303557, 0.20941907
292, 3289784, 0.20920566
293, 3819508, 0.2087072
294, 2803863, 0.20866036
295, 3458818, 0.20814964
296, 3459383, 0.20809059
297, 2967692, 0.20775588
298, 3119438, 0.20768212
299, 2693867, 0.20731944
300, 3125277, 0.20711948
301, 3357287, 0.20642766
302, 3776842, 0.20621786
303, 3413594, 0.20621498
304, 3794633, 0.20600563
305, 3145300, 0.20599468
306, 3172062, 0.20551307
307, 2627176, 0.20512022
308, 2361774, 0.2048436
309, 2754658, 0.20445235
310, 3437177, 0.20390786
311, 3503949, 0.20357282
312, 3359956, 0.20315172
313, 1993979, 0.20305304
314, 3284074, 0.2028519
315, 2872582, 0.2022823
316, 3506843, 0.2020665
317, 2396619, 0.20203301
318, 2567299, 0.2019784
319, 3352322, 0.20197077
320, 3259378, 0.20194496
321, 2667490, 0.20183861
322, 3276790, 0.20164351
323, 2288608, 0.2016107
324, 3369202, 0.20150603
325, 3857979, 0.20140167
326, 2791738, 0.20139474
327, 3487300, 0.20135276
328, 3684547, 0.20126882
329, 3047842, 0.20102896
330, 1942180, 0.20071332
331, 3506838, 0.20060909
332, 3349957, 0.20055975
333, 3153340, 0.20039304
334, 3276022, 0.20028341
335, 3438039, 0.19973302
336, 3279541, 0.19972254
337, 3542893, 0.19953376
