rank, pmcid, score
1, 2891813, 1.0408984
2, 3579948, 0.8977477
3, 3224336, 0.8678156
4, 3395692, 0.8501992
5, 2621393, 0.68622357
6, 3776740, 0.6605531
7, 3118382, 0.6577049
8, 3348951, 0.6385749
9, 2216010, 0.63597006
10, 3002144, 0.6346036
11, 3346948, 0.6314431
12, 3453493, 0.62791765
13, 3246692, 0.6176245
14, 3123601, 0.61731243
15, 1533839, 0.60995543
16, 3659284, 0.6017338
17, 3294539, 0.5926863
18, 3874601, 0.5901784
19, 1941736, 0.57952243
20, 3071276, 0.5774404
21, 3743820, 0.5734626
22, 2662423, 0.5615992
23, 3278342, 0.554842
24, 3298727, 0.55139846
25, 3810122, 0.5504837
26, 2169253, 0.5503707
27, 3583333, 0.54955614
28, 3179872, 0.5482607
29, 2322944, 0.546821
30, 1805504, 0.5373197
31, 2082038, 0.5356985
32, 2020466, 0.52802
33, 3096648, 0.52534777
34, 3276538, 0.52401114
35, 3329036, 0.51634574
36, 2248298, 0.5159156
37, 1187919, 0.51302564
38, 2724516, 0.5103295
39, 2774292, 0.50799996
40, 3636121, 0.5027943
41, 2671450, 0.49788204
42, 1190209, 0.49538082
43, 3765867, 0.49292448
44, 2621421, 0.48994124
45, 3268102, 0.4877008
46, 2873527, 0.48062956
47, 2955525, 0.48025125
48, 3489857, 0.47977492
49, 3126754, 0.47614768
50, 3275933, 0.47395322
51, 2442721, 0.47380012
52, 2500040, 0.47120002
53, 2653552, 0.46797583
54, 3848815, 0.46734628
55, 2627942, 0.46701044
56, 2604876, 0.4652867
57, 3275842, 0.4622818
58, 2543043, 0.46108276
59, 2891814, 0.45928052
60, 3499992, 0.4586692
61, 3527340, 0.45663077
62, 3064892, 0.45288327
63, 2277457, 0.4523744
64, 3483189, 0.44749463
65, 1434477, 0.44639063
66, 3869659, 0.4444472
67, 3218263, 0.44402668
68, 1087872, 0.44368082
69, 545196, 0.44150096
70, 3734097, 0.44065616
71, 3373378, 0.4402342
72, 3719243, 0.43943542
73, 2648659, 0.4383532
74, 2903607, 0.43675146
75, 1637112, 0.43545282
76, 3062442, 0.43464634
77, 3848758, 0.43391922
78, 3762885, 0.43206394
79, 3308704, 0.43091628
80, 3878108, 0.43036288
81, 3581554, 0.43016753
82, 2254426, 0.42982283
83, 3161113, 0.4285104
84, 2723755, 0.42761698
85, 1564047, 0.4266183
86, 2669163, 0.42643818
87, 3743903, 0.4213179
88, 2913525, 0.4188139
89, 3695962, 0.41783676
90, 3340989, 0.415721
91, 1308854, 0.41291153
92, 2889876, 0.41031346
93, 3866573, 0.40521413
94, 1564027, 0.4026628
95, 3687863, 0.40116957
96, 3881017, 0.40030834
97, 3877878, 0.40023503
98, 3570914, 0.39926255
99, 3055221, 0.39716178
100, 2706254, 0.3957288
