rank, pmcid, score
1, 2526068, 0.8910111
2, 2687656, 0.8749339
3, 3263087, 0.84061134
4, 3099202, 0.808192
5, 3237274, 0.78682256
6, 3775225, 0.76029646
7, 2390549, 0.7454583
8, 2738311, 0.73535156
9, 3138087, 0.7168393
10, 3375451, 0.7111354
11, 2777903, 0.6879694
12, 3424871, 0.6790275
13, 3745888, 0.67654866
14, 2737781, 0.62273073
15, 3542921, 0.6137902
16, 3546453, 0.60861754
17, 3327025, 0.5573947
18, 2822250, 0.55456436
19, 3262532, 0.55085385
20, 3393611, 0.5291337
21, 3459797, 0.52783287
22, 3616125, 0.52497244
23, 3658220, 0.51319134
24, 3827830, 0.5099069
25, 3121230, 0.5095809
26, 2769330, 0.503084
27, 3623899, 0.5029148
28, 3364667, 0.49447328
29, 3276790, 0.49182305
30, 3640983, 0.49091378
31, 3687603, 0.48224658
32, 3878216, 0.48036054
33, 2868875, 0.47887513
34, 2732791, 0.472272
35, 3108676, 0.46413228
36, 3420510, 0.45926866
37, 2856385, 0.45843172
38, 3816272, 0.4547443
39, 2329654, 0.45316014
40, 1524788, 0.4476892
41, 3615941, 0.44696695
42, 2740280, 0.44638056
43, 3019058, 0.43927932
44, 3354466, 0.43721732
45, 2722012, 0.43437907
46, 3493841, 0.43305707
47, 3177938, 0.43014708
48, 3224515, 0.42555434
49, 3561694, 0.42494425
50, 2769368, 0.42309177
51, 3311143, 0.42142805
52, 2650979, 0.41978008
53, 3445851, 0.4182424
54, 3446146, 0.4180635
55, 3276904, 0.41695595
56, 3420725, 0.4138698
57, 2763717, 0.41306466
58, 2991823, 0.41206226
59, 3087414, 0.41187692
60, 3163221, 0.40743393
61, 2546376, 0.40665138
62, 3692153, 0.40383673
63, 2999997, 0.3997707
64, 2770547, 0.39924428
65, 3876830, 0.3974203
66, 3087249, 0.3934289
67, 3350179, 0.38652325
68, 2994213, 0.38641453
69, 1920517, 0.38351405
70, 3874611, 0.38316098
71, 3307521, 0.3820298
72, 3619043, 0.3815027
73, 3143101, 0.3814854
74, 2829597, 0.38066173
75, 2000883, 0.3802618
76, 3833587, 0.3802447
77, 3853164, 0.3798783
78, 2890893, 0.37815717
79, 3600208, 0.37672806
80, 2211302, 0.3763324
81, 2206021, 0.37614965
82, 3606122, 0.37348068
83, 3651279, 0.3721901
84, 3111156, 0.3681966
85, 3548361, 0.36793014
86, 3609679, 0.36786237
87, 2770548, 0.3677328
88, 2803981, 0.36634243
89, 2475522, 0.36590806
90, 3095885, 0.36457154
91, 3166263, 0.36276415
92, 3594614, 0.36244646
93, 2642852, 0.36154974
94, 3410306, 0.36029735
95, 3722638, 0.35992965
96, 2767140, 0.3599254
97, 3529422, 0.3580702
98, 3471412, 0.35695496
99, 2995237, 0.35641766
100, 3276022, 0.35572758
101, 3723004, 0.35240948
102, 3805180, 0.35219866
103, 2761170, 0.35219517
104, 3401781, 0.3520761
105, 3279680, 0.35182992
106, 2747561, 0.35115036
107, 3356969, 0.35035723
108, 3680232, 0.35006177
109, 3662609, 0.34925473
110, 2767137, 0.34725147
111, 3335608, 0.34718245
112, 3214346, 0.3462242
113, 3262772, 0.34618434
114, 2862513, 0.3458002
115, 3425034, 0.34576747
116, 2958974, 0.34538022
117, 3320288, 0.34372845
118, 1431553, 0.34316492
119, 3142830, 0.34263438
120, 3514797, 0.34260756
121, 1891275, 0.3409453
122, 3864076, 0.34082732
123, 3355033, 0.33973828
124, 1829393, 0.33964354
125, 2992428, 0.33908933
126, 2941754, 0.33861533
127, 3880734, 0.33776477
128, 2864281, 0.33583266
129, 2710506, 0.33574113
130, 2815823, 0.33545023
131, 3051096, 0.33419603
132, 3800621, 0.33286572
133, 1839762, 0.33172363
134, 1475876, 0.33137164
135, 3528190, 0.32969135
136, 3871413, 0.32939446
137, 2660676, 0.3289486
138, 2361603, 0.3289218
139, 2817864, 0.3282425
140, 3539055, 0.3280878
141, 3428809, 0.32800952
142, 3153337, 0.3273587
143, 2770458, 0.32670546
144, 3412230, 0.32643667
145, 3445093, 0.32636476
146, 3866812, 0.32493743
147, 3090107, 0.32476613
148, 2923795, 0.32411265
149, 3315621, 0.32335457
150, 3546447, 0.32309315
151, 2672220, 0.32307962
152, 2809337, 0.32186407
153, 3628395, 0.32172987
154, 2799065, 0.3211639
155, 3623109, 0.32096568
156, 2474644, 0.32089037
157, 3653538, 0.32074142
158, 3354413, 0.32036027
159, 3279885, 0.32033685
160, 2892686, 0.31998578
161, 3113998, 0.31937492
162, 2270822, 0.31927916
163, 2848680, 0.318746
164, 3349957, 0.3186029
165, 3866685, 0.3165414
166, 3047826, 0.3155857
167, 1976621, 0.312731
168, 2967010, 0.31130713
169, 3407018, 0.31123754
170, 3533459, 0.31106034
171, 2656305, 0.3107861
172, 3420376, 0.31069076
173, 3445650, 0.3106263
174, 2214826, 0.31035802
175, 3160134, 0.30986223
176, 1617112, 0.3095758
177, 2807148, 0.3094086
178, 3598977, 0.30929738
179, 3693614, 0.30914953
180, 3085391, 0.30895963
181, 3510931, 0.30836046
182, 2965334, 0.3083335
183, 2841247, 0.30707622
184, 3180162, 0.30707347
185, 2974746, 0.30661216
186, 3890734, 0.3058122
187, 2669727, 0.30541775
188, 3728493, 0.30539855
189, 3670634, 0.30474842
190, 2808565, 0.30314118
191, 3632039, 0.3027203
192, 2174498, 0.3021291
193, 2887898, 0.30195984
194, 3503356, 0.30179015
195, 2604478, 0.30035096
196, 2740053, 0.29927424
197, 3139336, 0.29921168
198, 2851297, 0.29864264
199, 1852684, 0.29846892
200, 3050708, 0.29814062
201, 3184045, 0.2980025
202, 3138074, 0.2973681
203, 3407585, 0.29695508
204, 3794566, 0.29685035
205, 3516052, 0.29642436
206, 3712156, 0.2961172
207, 3227724, 0.29591343
208, 3756185, 0.29590508
209, 3432341, 0.29536837
210, 3221234, 0.2951528
211, 3719271, 0.29441047
212, 3480933, 0.29357576
213, 3177362, 0.29255965
214, 3132918, 0.29236814
215, 3437177, 0.29146966
216, 2840725, 0.29129973
217, 2844364, 0.2911747
218, 3125036, 0.29111463
219, 3692148, 0.2907286
220, 3262320, 0.29037815
221, 3780706, 0.29029423
222, 3356756, 0.28994447
223, 1262727, 0.28993592
224, 3099610, 0.28892282
225, 1523371, 0.28882378
226, 3271502, 0.28842366
227, 3094683, 0.28835225
228, 3512371, 0.28798768
229, 2877067, 0.28760985
230, 3142521, 0.28740653
231, 3399362, 0.28712574
232, 1906866, 0.28699258
233, 2821395, 0.28676006
234, 3064452, 0.28658852
235, 3271624, 0.28652114
236, 3149140, 0.28623986
237, 3224772, 0.28549597
238, 3742156, 0.28509018
239, 3178789, 0.28447443
240, 3152527, 0.2842348
241, 2740182, 0.28413635
242, 2639557, 0.28312543
243, 3751269, 0.2826621
244, 3301444, 0.28180045
245, 1174871, 0.28158635
246, 3144457, 0.2815151
247, 3459702, 0.28150123
248, 2809077, 0.28104508
249, 1852901, 0.28052026
250, 3681110, 0.28018826
251, 3488388, 0.27985188
252, 2803953, 0.2791983
253, 3732593, 0.27801973
254, 2943723, 0.2779771
255, 3177835, 0.27796885
256, 3588206, 0.27777106
257, 3194035, 0.2774205
258, 3014832, 0.27698803
259, 3728605, 0.27685234
260, 3125277, 0.2765934
261, 3002375, 0.27595538
262, 3490505, 0.27568227
263, 3510933, 0.27543685
264, 3457596, 0.27520588
265, 3845485, 0.27507147
266, 3271702, 0.27494538
267, 3621247, 0.27424806
268, 3808756, 0.27414608
269, 1282588, 0.27393833
270, 2248584, 0.27282023
271, 3326932, 0.27205807
272, 2930290, 0.27152932
273, 3623608, 0.27141762
274, 3135110, 0.27078986
275, 3827532, 0.2707359
276, 3485580, 0.2703379
277, 3081648, 0.26979366
278, 3399361, 0.2694724
279, 3500075, 0.26863873
280, 3526139, 0.2684671
281, 3080832, 0.2680227
282, 2769383, 0.26783273
283, 3015425, 0.26761928
284, 3245400, 0.2673
285, 3142480, 0.26715267
286, 3837670, 0.26687467
287, 3652086, 0.26676628
288, 3891065, 0.266432
289, 3625593, 0.2663596
290, 3337389, 0.26617682
291, 3546898, 0.2660772
292, 3044791, 0.26594117
293, 3821706, 0.26581588
294, 3420498, 0.2651421
295, 3655517, 0.26497018
296, 2760910, 0.26465756
297, 3194541, 0.2644985
298, 3716036, 0.26429144
299, 3353641, 0.26411295
300, 2987328, 0.26402238
301, 3565947, 0.263698
302, 3403048, 0.2635708
303, 3517821, 0.26323542
304, 3564101, 0.26248953
305, 3699846, 0.2619927
306, 3582934, 0.2614485
307, 3738366, 0.2609528
308, 3277484, 0.26093274
309, 3613674, 0.26065823
310, 2516510, 0.2605398
311, 2847728, 0.2601311
312, 2531092, 0.2599146
313, 3106392, 0.25973827
314, 3515947, 0.25971848
315, 2686852, 0.25970432
316, 3722972, 0.25924203
317, 3672126, 0.25921646
318, 3223519, 0.25907165
319, 2542400, 0.25896245
320, 3129129, 0.25860995
321, 2729239, 0.25856698
322, 2914075, 0.25853032
323, 2242662, 0.2585041
324, 3349960, 0.25848705
325, 3222255, 0.25833288
326, 3557185, 0.25833198
327, 3841606, 0.2581174
328, 2813635, 0.25792858
329, 3616178, 0.25765538
330, 3784123, 0.25755212
331, 2582517, 0.25741276
332, 2169224, 0.25704065
333, 2772260, 0.25633475
334, 2754658, 0.2563061
335, 3653537, 0.25556785
336, 3639158, 0.25549263
337, 3612875, 0.25536534
338, 3749537, 0.25491858
339, 3876020, 0.25478455
340, 3289784, 0.25456265
341, 3479777, 0.25424603
342, 3075202, 0.25419524
343, 2909165, 0.25385645
344, 2914371, 0.25375995
345, 2923169, 0.25305328
346, 3173288, 0.25255325
347, 2769294, 0.25246865
348, 3469389, 0.25212646
349, 1885430, 0.25098386
350, 2925454, 0.2509814
351, 3425768, 0.25092778
352, 3459795, 0.25049424
353, 3514185, 0.250375
354, 3543206, 0.25019166
355, 2765189, 0.24891977
356, 3649134, 0.24841395
357, 2966984, 0.24795055
