topicNum, rank, pmcid, score
15, 1, 2884455, 0.7535529
15, 2, 3097809, 0.49401835
15, 3, 2908674, 0.48614782
15, 4, 2588583, 0.45649475
15, 5, 3099610, 0.44128233
15, 6, 3369119, 0.42601356
15, 7, 2766886, 0.42526224
15, 8, 3430087, 0.40264186
15, 9, 3818784, 0.3975476
15, 10, 3625880, 0.3736542
15, 11, 3215545, 0.37227428
15, 12, 1198256, 0.36775154
15, 13, 3719296, 0.36562955
15, 14, 3614797, 0.35856533
15, 15, 3205660, 0.35685876
15, 16, 3866077, 0.35204315
15, 17, 3361201, 0.3477505
15, 18, 3019596, 0.34008607
15, 19, 3628456, 0.33889902
15, 20, 2767137, 0.3301233
15, 21, 2766898, 0.32594067
15, 22, 3780706, 0.32566917
15, 23, 3825977, 0.31886452
15, 24, 3052620, 0.3133071
15, 25, 3480933, 0.3087643
15, 26, 3014817, 0.30658787
15, 27, 3364650, 0.30426988
15, 28, 3424655, 0.29797405
15, 29, 3419394, 0.2924517
15, 30, 3335503, 0.28679654
15, 31, 3043563, 0.28620228
15, 32, 2693868, 0.2786257
15, 33, 3237206, 0.2776663
15, 34, 3662739, 0.27676478
15, 35, 3787639, 0.27540135
15, 36, 3730194, 0.2753707
15, 37, 3825982, 0.27404866
15, 38, 156624, 0.27341974
15, 39, 2800936, 0.27176955
15, 40, 3163653, 0.2711238
15, 41, 3415088, 0.27082163
15, 42, 3444845, 0.27037004
15, 43, 3162982, 0.2699516
15, 44, 3094260, 0.26967546
15, 45, 2963752, 0.26875755
15, 46, 3398080, 0.26775917
15, 47, 2941598, 0.26628897
15, 48, 3180421, 0.2640507
15, 49, 2640409, 0.25946748
15, 50, 3000417, 0.25926596
15, 51, 3531040, 0.25705966
15, 52, 2672273, 0.25662255
15, 53, 3015801, 0.25554168
15, 54, 3148597, 0.25480133
15, 55, 3015361, 0.25354534
15, 56, 3100577, 0.25279337
15, 57, 2700683, 0.2526759
15, 58, 3348033, 0.25162667
15, 59, 3502786, 0.25123522
15, 60, 3604837, 0.25096163
15, 61, 3745887, 0.25011584
15, 62, 3350117, 0.24947013
15, 63, 3335639, 0.24899511
15, 64, 2938513, 0.248673
15, 65, 2726514, 0.247565
15, 66, 3719271, 0.24678037
15, 67, 3728876, 0.24613011
15, 68, 3283056, 0.24500464
15, 69, 3848245, 0.24490239
15, 70, 3821232, 0.24385296
15, 71, 3522359, 0.24292237
15, 72, 3862308, 0.24230577
15, 73, 3781252, 0.24207492
15, 74, 3596679, 0.2415103
15, 75, 3789311, 0.24129611
15, 76, 3749061, 0.24102905
15, 77, 2963121, 0.24101357
15, 78, 3687153, 0.24058563
15, 79, 3787631, 0.240414
15, 80, 3549390, 0.23957475
15, 81, 3733704, 0.2393919
15, 82, 3502812, 0.2392528
15, 83, 3712208, 0.23868829
15, 84, 3789904, 0.23769623
15, 85, 3543180, 0.23661068
15, 86, 3097598, 0.23630309
15, 87, 3539596, 0.23613854
15, 88, 2806401, 0.23516311
15, 89, 3043439, 0.23505306
15, 90, 3407432, 0.2348461
15, 91, 3518087, 0.2337251
15, 92, 3136068, 0.23355527
15, 93, 3097761, 0.23348401
15, 94, 2804733, 0.23239288
15, 95, 2809077, 0.23159237
15, 96, 3519057, 0.23085488
15, 97, 2804732, 0.22977085
15, 98, 3043566, 0.22833803
15, 99, 2938501, 0.22751655
15, 100, 3634207, 0.22707126
15, 101, 2926674, 0.2266044
15, 102, 2744771, 0.22626835
15, 103, 3261489, 0.22512683
15, 104, 3335711, 0.22193721
15, 105, 3531039, 0.22140199
15, 106, 3659468, 0.22121933
15, 107, 459232, 0.221207
15, 108, 2700241, 0.22038402
15, 109, 3139186, 0.22005755
15, 110, 2700674, 0.21973054
15, 111, 3298201, 0.21902682
15, 112, 2737786, 0.21881527
15, 113, 3728878, 0.21740624
15, 114, 3030804, 0.2167527
15, 115, 3493838, 0.21665156
15, 116, 2718206, 0.21635786
15, 117, 3671678, 0.21524732
15, 118, 2649930, 0.21343523
15, 119, 3507754, 0.21172029
15, 120, 3225401, 0.21136676
15, 121, 3789895, 0.20958309
15, 122, 2816301, 0.2087732
15, 123, 2990894, 0.20836727
15, 124, 3097688, 0.20825784
15, 125, 3314562, 0.20802407
15, 126, 3719309, 0.20735216
15, 127, 3783812, 0.20712729
15, 128, 3016127, 0.20699967
15, 129, 2880140, 0.20620735
15, 130, 3066713, 0.20608953
15, 131, 3539385, 0.20563023
15, 132, 3041052, 0.20562771
15, 133, 3799716, 0.2054054
15, 134, 3742155, 0.20527785
15, 135, 3205541, 0.20508476
15, 136, 3437081, 0.20493591
15, 137, 3747426, 0.20417221
15, 138, 3353198, 0.20401378
15, 139, 3655492, 0.2038677
15, 140, 3304266, 0.20323631
15, 141, 2971715, 0.20223136
15, 142, 3329089, 0.20143522
15, 143, 3502792, 0.20102033
15, 144, 2700584, 0.20046021
15, 145, 3148888, 0.19970052
15, 146, 59895, 0.19936971
15, 147, 3097770, 0.19906008
15, 148, 3521816, 0.19895047
15, 149, 2948321, 0.19878623
15, 150, 3085068, 0.19874677
15, 151, 2993706, 0.19840199
15, 152, 3653538, 0.19724447
15, 153, 3407435, 0.19691812
15, 154, 3236393, 0.19610403
15, 155, 3575620, 0.19488722
15, 156, 3649179, 0.19481722
15, 157, 2970788, 0.19431557
15, 158, 3348525, 0.19342394
15, 159, 3335546, 0.19311205
15, 160, 3016819, 0.19291772
15, 161, 2726508, 0.19272082
15, 162, 2737761, 0.19262925
15, 163, 3214491, 0.19234876
15, 164, 3015447, 0.19228527
15, 165, 3702068, 0.1921719
15, 166, 3307215, 0.19198444
15, 167, 3683194, 0.19191743
15, 168, 3614675, 0.19118299
15, 169, 3205779, 0.19079392
15, 170, 3728865, 0.1893877
15, 171, 3304256, 0.18897052
15, 172, 3629711, 0.1884443
15, 173, 3852859, 0.18832804
15, 174, 3015759, 0.18820949
15, 175, 2713849, 0.18817964
15, 176, 3702243, 0.18799376
15, 177, 3873172, 0.1878826
15, 178, 3514797, 0.1878409
15, 179, 3700479, 0.1874688
15, 180, 2930290, 0.18715623
15, 181, 3299365, 0.18702859
15, 182, 3225467, 0.18686365
15, 183, 2747450, 0.18682781
15, 184, 3304276, 0.18663506
15, 185, 2975263, 0.18641406
15, 186, 3310351, 0.18625996
15, 187, 3535796, 0.18571717
15, 188, 3259091, 0.1856933
15, 189, 3156502, 0.18531114
15, 190, 3614378, 0.18506421
15, 191, 3888003, 0.1849996
15, 192, 3676995, 0.18454778
15, 193, 3618104, 0.18453139
15, 194, 1913924, 0.18406498
15, 195, 3713583, 0.18386619
15, 196, 3514368, 0.1830467
15, 197, 3073784, 0.18274014
15, 198, 3043456, 0.18225297
15, 199, 2729468, 0.18192022
15, 200, 3600265, 0.18137605
