topicNum, rank, pmcid, score
10, 1, 3670530, 0.46457168
10, 2, 2926430, 0.3629083
10, 3, 3027449, 0.36225662
10, 4, 3047858, 0.35054103
10, 5, 3170356, 0.33544394
10, 6, 3030049, 0.31861216
10, 7, 3184713, 0.31534934
10, 8, 2803817, 0.30164483
10, 9, 2881524, 0.294942
10, 10, 3403950, 0.29314923
10, 11, 3025343, 0.28998053
10, 12, 29021, 0.2897733
10, 13, 3040396, 0.28540003
10, 14, 3004514, 0.28258044
10, 15, 3654115, 0.28153944
10, 16, 2691651, 0.27975723
10, 17, 3863555, 0.27794868
10, 18, 2667400, 0.27739674
10, 19, 1450322, 0.27111802
10, 20, 3741949, 0.27088493
10, 21, 3483501, 0.26353395
10, 22, 3466839, 0.26269922
10, 23, 2740158, 0.25998634
10, 24, 3390429, 0.25815767
10, 25, 3290188, 0.25204295
10, 26, 3785211, 0.25184628
10, 27, 3232551, 0.24931622
10, 28, 3420382, 0.24839804
10, 29, 3318093, 0.24653561
10, 30, 3152736, 0.24129248
10, 31, 2396176, 0.24106517
10, 32, 3482081, 0.23916036
10, 33, 3232567, 0.23737572
10, 34, 3299167, 0.23669294
10, 35, 3373981, 0.23538856
10, 36, 3232568, 0.23492138
10, 37, 2633361, 0.23338775
10, 38, 3617546, 0.23167023
10, 39, 3562163, 0.23108445
10, 40, 2827809, 0.22922157
10, 41, 3652732, 0.22806105
10, 42, 2740002, 0.22774276
10, 43, 3049881, 0.22767425
10, 44, 3301320, 0.2275215
10, 45, 3227363, 0.2273562
10, 46, 2628190, 0.22721665
10, 47, 3809351, 0.22678778
10, 48, 2922667, 0.22646606
10, 49, 3596662, 0.22565922
10, 50, 3423657, 0.22278269
10, 51, 3347841, 0.22096622
10, 52, 3601021, 0.21880352
10, 53, 3674744, 0.21880327
10, 54, 2607261, 0.21862303
10, 55, 2955474, 0.21843415
10, 56, 3599449, 0.21711095
10, 57, 3582537, 0.21425584
10, 58, 3557637, 0.21368036
10, 59, 3032753, 0.21279037
10, 60, 3264878, 0.21265607
10, 61, 3277481, 0.21218549
10, 62, 3546418, 0.21204111
10, 63, 2687574, 0.21188268
10, 64, 3572695, 0.2110871
10, 65, 2806398, 0.2109723
10, 66, 3510780, 0.2090938
10, 67, 3017928, 0.20882082
10, 68, 3560592, 0.20868899
10, 69, 3530731, 0.20837037
10, 70, 3846099, 0.20826991
10, 71, 3550423, 0.20825773
10, 72, 3232590, 0.20704328
10, 73, 2491614, 0.20565534
10, 74, 3097541, 0.2054623
10, 75, 3161236, 0.20507444
10, 76, 2678700, 0.20468846
10, 77, 2651898, 0.20432211
10, 78, 3302714, 0.20386498
10, 79, 3333466, 0.20319985
10, 80, 3310745, 0.20303528
10, 81, 2744771, 0.20291924
10, 82, 3196346, 0.20164958
10, 83, 3085233, 0.20151451
10, 84, 3097588, 0.19999136
10, 85, 3305527, 0.19998534
10, 86, 2811211, 0.19931085
10, 87, 2893371, 0.19925946
10, 88, 3047687, 0.19898276
10, 89, 3469935, 0.19830437
10, 90, 3014857, 0.1982259
10, 91, 3560078, 0.19815195
10, 92, 2911732, 0.19800474
10, 93, 2567964, 0.19774185
10, 94, 3419663, 0.19701312
10, 95, 3556420, 0.19685876
10, 96, 2740058, 0.19624233
10, 97, 3487217, 0.1948494
10, 98, 3403800, 0.19446322
10, 99, 3728547, 0.19402866
10, 100, 3348696, 0.19308408
10, 101, 2738309, 0.19292253
10, 102, 3030033, 0.1929006
10, 103, 3400884, 0.19209377
10, 104, 3652182, 0.1907989
10, 105, 3539084, 0.19078569
10, 106, 3816168, 0.19062208
10, 107, 3775621, 0.19035935
10, 108, 2964038, 0.18941213
10, 109, 1896179, 0.18917009
10, 110, 2778768, 0.18822734
10, 111, 3666926, 0.18795034
10, 112, 3575318, 0.1877572
10, 113, 3522347, 0.18720537
10, 114, 2827084, 0.18695629
10, 115, 2045103, 0.18694843
10, 116, 3137975, 0.18692173
10, 117, 3096297, 0.18622239
10, 118, 3327834, 0.18601124
10, 119, 3823385, 0.18598273
10, 120, 3789939, 0.18555056
10, 121, 3016304, 0.18522286
10, 122, 3041237, 0.18492544
10, 123, 3249305, 0.18483964
10, 124, 2955573, 0.18328099
10, 125, 3569571, 0.18325639
10, 126, 3546445, 0.18300138
10, 127, 3205365, 0.1829681
10, 128, 3461618, 0.18263541
10, 129, 3575960, 0.18236794
10, 130, 1851946, 0.18203884
10, 131, 3555585, 0.18066348
10, 132, 2826727, 0.17977643
10, 133, 3518717, 0.1796965
10, 134, 2900109, 0.17894414
10, 135, 3503390, 0.17891784
10, 136, 3447435, 0.17887765
10, 137, 3891065, 0.17852262
10, 138, 3649559, 0.17828456
10, 139, 3849624, 0.17805636
10, 140, 3725358, 0.178031
10, 141, 2570576, 0.17785247
10, 142, 1764005, 0.17775546
10, 143, 2810584, 0.17750731
10, 144, 3000916, 0.1774408
10, 145, 3537198, 0.17673771
10, 146, 2921513, 0.17666946
10, 147, 2842248, 0.17656109
10, 148, 3423700, 0.17645714
10, 149, 2948298, 0.17619169
10, 150, 3532910, 0.17562146
10, 151, 3649654, 0.17537084
10, 152, 2878694, 0.17465033
10, 153, 2815835, 0.17451945
10, 154, 1526717, 0.17441873
10, 155, 3765092, 0.17373744
10, 156, 3309454, 0.17355308
10, 157, 3420703, 0.17340028
10, 158, 3614333, 0.17316298
10, 159, 3845692, 0.17301366
10, 160, 3126719, 0.17264128
10, 161, 3150839, 0.17236988
10, 162, 3573618, 0.1721069
10, 163, 3117693, 0.1719775
10, 164, 3524470, 0.17152959
10, 165, 3101789, 0.17142062
10, 166, 3524089, 0.17105614
10, 167, 3838984, 0.17070846
10, 168, 3495274, 0.17046425
10, 169, 3673860, 0.17014018
10, 170, 3785054, 0.16998272
10, 171, 2797594, 0.16943601
10, 172, 2500028, 0.1694272
10, 173, 3291453, 0.16920568
10, 174, 3097618, 0.16906245
10, 175, 2823045, 0.16895281
10, 176, 3108942, 0.16879474
10, 177, 3804667, 0.16836536
10, 178, 3883370, 0.16831547
10, 179, 3420585, 0.1680204
10, 180, 3514812, 0.16794848
10, 181, 3417959, 0.16792138
10, 182, 3627689, 0.1676511
10, 183, 3589597, 0.16747947
10, 184, 3874379, 0.16729908
10, 185, 3194749, 0.16728924
10, 186, 3306317, 0.16711138
10, 187, 3079082, 0.1668075
10, 188, 3088394, 0.16674916
10, 189, 3291708, 0.16654713
10, 190, 3027451, 0.16652964
10, 191, 2726538, 0.16586648
10, 192, 3051203, 0.16580899
10, 193, 3343682, 0.16548038
10, 194, 2846353, 0.16466276
10, 195, 3205379, 0.16461287
10, 196, 3159938, 0.16457537
10, 197, 3113364, 0.16403471
10, 198, 3270925, 0.16381192
10, 199, 3619046, 0.16373314
10, 200, 3600336, 0.16335459
