topicNum, rank, pmcid, score
18, 1, 3108768, 0.383318
18, 2, 3852513, 0.38040245
18, 3, 3213680, 0.35806996
18, 4, 3403367, 0.3552588
18, 5, 3459526, 0.35019663
18, 6, 2813542, 0.34958825
18, 7, 3459530, 0.33640975
18, 8, 3764715, 0.33288017
18, 9, 2939444, 0.33072302
18, 10, 3604619, 0.32431483
18, 11, 3542938, 0.32410383
18, 12, 2275218, 0.320029
18, 13, 3030053, 0.319578
18, 14, 3132663, 0.3182085
18, 15, 3879014, 0.31779417
18, 16, 3719111, 0.31270888
18, 17, 3351253, 0.31089097
18, 18, 3009442, 0.30639005
18, 19, 3831868, 0.30508593
18, 20, 3538583, 0.30421418
18, 21, 2636832, 0.30420068
18, 22, 3284745, 0.30216095
18, 23, 3219287, 0.300611
18, 24, 3714027, 0.29559782
18, 25, 3590438, 0.2954307
18, 26, 3759313, 0.29489738
18, 27, 3827109, 0.29482496
18, 28, 3692160, 0.29054546
18, 29, 3671515, 0.29005682
18, 30, 2847727, 0.28962198
18, 31, 2827065, 0.2886751
18, 32, 3109785, 0.28652364
18, 33, 3564025, 0.28497604
18, 34, 3564814, 0.28384176
18, 35, 3682238, 0.28200924
18, 36, 3669580, 0.28160512
18, 37, 3109782, 0.2814358
18, 38, 3457848, 0.2809292
18, 39, 3692151, 0.27866018
18, 40, 3132331, 0.27864438
18, 41, 3744706, 0.27794936
18, 42, 1896172, 0.27573234
18, 43, 3521774, 0.27471176
18, 44, 2672216, 0.27388614
18, 45, 3206110, 0.27122572
18, 46, 2919553, 0.2712206
18, 47, 3544060, 0.26945361
18, 48, 3099218, 0.26920334
18, 49, 3016252, 0.2683854
18, 50, 3544070, 0.26744804
18, 51, 2981765, 0.26658645
18, 52, 3741982, 0.26626053
18, 53, 1664556, 0.2659521
18, 54, 3334801, 0.26448798
18, 55, 3398309, 0.26271433
18, 56, 3568885, 0.2624212
18, 57, 3459528, 0.2623896
18, 58, 3358057, 0.26203504
18, 59, 3030016, 0.2618958
18, 60, 3741976, 0.26180196
18, 61, 3408508, 0.26097232
18, 62, 3008954, 0.26073802
18, 63, 3658351, 0.25983468
18, 64, 2740114, 0.25963983
18, 65, 416478, 0.2579
18, 66, 3310988, 0.25665554
18, 67, 3387629, 0.25613862
18, 68, 3610459, 0.25592873
18, 69, 3745861, 0.2556977
18, 70, 3264875, 0.25479266
18, 71, 3195172, 0.2547112
18, 72, 3481392, 0.25400564
18, 73, 3741978, 0.25348547
18, 74, 3482082, 0.25336778
18, 75, 2627994, 0.25328195
18, 76, 2694628, 0.25252503
18, 77, 3733961, 0.25207287
18, 78, 3731174, 0.25199038
18, 79, 3544062, 0.25145483
18, 80, 2804019, 0.24885237
18, 81, 3567877, 0.24878275
18, 82, 3381498, 0.24875385
18, 83, 2829407, 0.24839981
18, 84, 3507066, 0.24831448
18, 85, 2813126, 0.24807483
18, 86, 2931142, 0.24793874
18, 87, 3764714, 0.24790058
18, 88, 3431061, 0.24673676
18, 89, 3654941, 0.24616769
18, 90, 2246195, 0.24615525
18, 91, 3314860, 0.24588218
18, 92, 2664214, 0.2452766
18, 93, 3689004, 0.24475566
18, 94, 3529430, 0.24421959
18, 95, 3214570, 0.24404591
18, 96, 3794566, 0.24342103
18, 97, 3544059, 0.24326459
18, 98, 3653878, 0.24268064
18, 99, 3541200, 0.24249445
18, 100, 3741981, 0.24239196
18, 101, 3245399, 0.24218988
18, 102, 3218045, 0.24139206
18, 103, 3252509, 0.24115415
18, 104, 3495359, 0.23963332
18, 105, 3161474, 0.23862
18, 106, 3297526, 0.23854557
18, 107, 3701851, 0.23853986
18, 108, 3574827, 0.23778887
18, 109, 3692154, 0.2373497
18, 110, 3040426, 0.23592995
18, 111, 2561012, 0.235929
18, 112, 3752485, 0.23577441
18, 113, 3573493, 0.23542306
18, 114, 2672301, 0.23523141
18, 115, 3263067, 0.23523062
18, 116, 270015, 0.23406066
18, 117, 1181818, 0.23323356
18, 118, 3859511, 0.23299943
18, 119, 3465905, 0.23205289
18, 120, 3108760, 0.23203278
18, 121, 3271299, 0.23118116
18, 122, 1253515, 0.23097533
18, 123, 3657446, 0.23070845
18, 124, 3808267, 0.23062207
18, 125, 3408521, 0.22997789
18, 126, 3215362, 0.22942528
18, 127, 3409957, 0.22874132
18, 128, 3008952, 0.22856928
18, 129, 3354405, 0.22850545
18, 130, 3597915, 0.22842143
18, 131, 3616856, 0.22818495
18, 132, 2822251, 0.22813386
18, 133, 3021745, 0.22794369
18, 134, 3326224, 0.22777629
18, 135, 2904291, 0.22762871
18, 136, 3161430, 0.22742741
18, 137, 2831021, 0.2274222
18, 138, 3362917, 0.2274187
18, 139, 2991287, 0.22706236
18, 140, 3390365, 0.2262046
18, 141, 3705886, 0.22602585
18, 142, 3206418, 0.22576989
18, 143, 2772253, 0.22572766
18, 144, 2813541, 0.22562297
18, 145, 3423821, 0.2248206
18, 146, 2000469, 0.22435664
18, 147, 3218965, 0.22400191
18, 148, 3857284, 0.22400022
18, 149, 2672220, 0.2239979
18, 150, 3806160, 0.22385706
