topicNum, rank, pmcid, score
30, 1, 3521814, 0.34096688
30, 2, 2955474, 0.31960702
30, 3, 3649559, 0.29598844
30, 4, 3416889, 0.28235465
30, 5, 3789898, 0.28065178
30, 6, 3298231, 0.26125395
30, 7, 3318675, 0.25620636
30, 8, 3555585, 0.24184334
30, 9, 3557637, 0.23857321
30, 10, 3579048, 0.23718908
30, 11, 3487217, 0.23698704
30, 12, 3147160, 0.23594458
30, 13, 3132373, 0.22915642
30, 14, 3600336, 0.2217433
30, 15, 3200192, 0.2188425
30, 16, 2803987, 0.21801661
30, 17, 2804148, 0.21786802
30, 18, 3414810, 0.2169737
30, 19, 3499211, 0.21623957
30, 20, 3833587, 0.2154276
30, 21, 3039579, 0.21425645
30, 22, 3513595, 0.21068308
30, 23, 3259140, 0.21060723
30, 24, 3521621, 0.20980763
30, 25, 2859477, 0.20948765
30, 26, 3658867, 0.20948152
30, 27, 3581796, 0.20693228
30, 28, 1950873, 0.20448977
30, 29, 3619046, 0.20426339
30, 30, 3780548, 0.20376945
30, 31, 2705819, 0.20275913
30, 32, 3205379, 0.20192942
30, 33, 2697592, 0.20094915
30, 34, 3572695, 0.19838485
30, 35, 3291708, 0.19820122
30, 36, 3434906, 0.19757284
30, 37, 1993945, 0.19748308
30, 38, 2728612, 0.19654258
30, 39, 3383153, 0.19611907
30, 40, 2694806, 0.19362447
30, 41, 3299167, 0.19274768
30, 42, 2740235, 0.19168335
30, 43, 3088395, 0.19146226
30, 44, 3346266, 0.191327
30, 45, 3350058, 0.18970233
30, 46, 3048066, 0.18931901
30, 47, 3160001, 0.18746386
30, 48, 3284276, 0.18728176
30, 49, 2710973, 0.18727307
30, 50, 2631494, 0.18717623
30, 51, 3209594, 0.1867702
30, 52, 2686340, 0.18621498
30, 53, 2797594, 0.18485163
30, 54, 2740311, 0.18314719
30, 55, 2803817, 0.18260041
30, 56, 3280479, 0.18215281
30, 57, 2538522, 0.18165612
30, 58, 3133999, 0.17914332
30, 59, 3147130, 0.17725591
30, 60, 3557580, 0.17664577
30, 61, 3599449, 0.17627096
30, 62, 3785054, 0.17583378
30, 63, 2567964, 0.1750531
30, 64, 3825604, 0.17404285
30, 65, 2691651, 0.17370245
30, 66, 3086328, 0.17340603
30, 67, 3465542, 0.17336085
30, 68, 3281253, 0.17290169
30, 69, 2584645, 0.17290096
