topicNum, rank, pmcid, score
28, 1, 2970787, 0.62982017
28, 2, 3004507, 0.44618544
28, 3, 3662144, 0.37105346
28, 4, 3510936, 0.34579602
28, 5, 3746308, 0.32211015
28, 6, 3683415, 0.31890965
28, 7, 3766216, 0.31777456
28, 8, 3375662, 0.26405016
28, 9, 2796073, 0.2613202
28, 10, 3025166, 0.2583124
28, 11, 1950489, 0.2565758
28, 12, 3806158, 0.24588503
28, 13, 3408995, 0.24410099
28, 14, 3784111, 0.24142687
28, 15, 2376090, 0.23691097
28, 16, 3261802, 0.23405877
28, 17, 3510938, 0.23064236
28, 18, 2770819, 0.23049887
28, 19, 3237133, 0.22471139
28, 20, 3719326, 0.22436526
28, 21, 2885647, 0.22176735
28, 22, 3395751, 0.21973383
28, 23, 3313738, 0.21884668
28, 24, 3719271, 0.21835981
28, 25, 2921501, 0.21128893
28, 26, 3656534, 0.21031527
28, 27, 3560145, 0.21023104
28, 28, 3062133, 0.20993745
28, 29, 3195241, 0.20915234
28, 30, 3350288, 0.20873833
28, 31, 3119443, 0.20401822
28, 32, 3168002, 0.20360154
28, 33, 3738360, 0.20169969
28, 34, 3853872, 0.19837514
28, 35, 2770548, 0.19705887
28, 36, 3356124, 0.196097
28, 37, 1502130, 0.1960328
28, 38, 3781252, 0.19598198
28, 39, 3339129, 0.19356053
28, 40, 2943074, 0.19015135
28, 41, 3074283, 0.18945287
28, 42, 3463909, 0.18829058
28, 43, 3623530, 0.18655422
28, 44, 2745860, 0.18607727
28, 45, 3245496, 0.18561593
28, 46, 3544356, 0.18205288
28, 47, 3663461, 0.1820156
28, 48, 1539014, 0.18125558
28, 49, 3407554, 0.18119729
28, 50, 2732598, 0.17977715
28, 51, 3643369, 0.1797403
28, 52, 3731351, 0.17973176
28, 53, 3762045, 0.17776154
28, 54, 3427037, 0.17669888
28, 55, 3658351, 0.1759526
28, 56, 3250001, 0.17592739
28, 57, 2834603, 0.17505527
28, 58, 2647934, 0.17482464
28, 59, 3126760, 0.17404597
28, 60, 3410352, 0.1734382
28, 61, 2649125, 0.17326042
28, 62, 2884455, 0.17293915
28, 63, 3435916, 0.17081732
28, 64, 3183510, 0.16968995
28, 65, 3132912, 0.1694435
28, 66, 3099610, 0.1692929
28, 67, 3719302, 0.16832308
28, 68, 3413583, 0.1678888
28, 69, 3401773, 0.16657472
28, 70, 3249873, 0.16613387
28, 71, 3808108, 0.16602412
28, 72, 3615941, 0.16587077
28, 73, 2010727, 0.16447125
28, 74, 1906866, 0.16395076
28, 75, 3506227, 0.16381435
28, 76, 3719296, 0.16352703
28, 77, 3562590, 0.16228835
28, 78, 2526981, 0.16150406
28, 79, 2727116, 0.16146371
28, 80, 3289784, 0.16114889
28, 81, 2858844, 0.16060682
28, 82, 3612759, 0.15977581
28, 83, 1892556, 0.15925603
28, 84, 2890908, 0.15913416
28, 85, 2959219, 0.15867303
28, 86, 3556020, 0.15821956
28, 87, 3778809, 0.1576714
28, 88, 3406938, 0.15677771
28, 89, 3847484, 0.15584408
28, 90, 3297526, 0.15495646
28, 91, 3536353, 0.15403521
28, 92, 3779461, 0.15352201
28, 93, 3262583, 0.15332972
28, 94, 2631464, 0.15288532
28, 95, 1188073, 0.15262304
28, 96, 2878711, 0.1511186
28, 97, 1555610, 0.15050702
28, 98, 3094677, 0.14998509
28, 99, 3506094, 0.14964598
28, 100, 3520695, 0.14919388
28, 101, 2278151, 0.14843905
28, 102, 3385165, 0.14805609
28, 103, 2738408, 0.14794542
28, 104, 3693656, 0.14736344
28, 105, 3872718, 0.14646971
28, 106, 3214685, 0.14629209
28, 107, 3052454, 0.14434843
28, 108, 2798110, 0.14413853
28, 109, 2727109, 0.14332864
28, 110, 3873172, 0.14281906
28, 111, 3573812, 0.14222091
28, 112, 3884210, 0.14214928
28, 113, 3699953, 0.14169161
28, 114, 3146980, 0.1415999
28, 115, 3830364, 0.14128803
28, 116, 3313762, 0.14097756
28, 117, 2803915, 0.14092001
28, 118, 3832531, 0.1405383
28, 119, 3712208, 0.1404587
28, 120, 3696311, 0.13950697
28, 121, 3157157, 0.13947812
28, 122, 3181857, 0.13891226
28, 123, 2763732, 0.13834648
28, 124, 2782204, 0.13814098
28, 125, 3870623, 0.13762067
28, 126, 2017109, 0.13720334
28, 127, 3603056, 0.1358737
28, 128, 2977938, 0.13563256
28, 129, 3750722, 0.13538356
28, 130, 2907399, 0.13499138
28, 131, 2987566, 0.1347176
28, 132, 2628006, 0.13415986
28, 133, 3811790, 0.13414203
28, 134, 3683226, 0.13394774
28, 135, 3354493, 0.1335002
28, 136, 3785158, 0.13323458
28, 137, 2970796, 0.13271429
28, 138, 3890907, 0.132713
28, 139, 3599736, 0.13258241
28, 140, 3505508, 0.13248423
28, 141, 3785589, 0.13237756
28, 142, 3870866, 0.13188903
28, 143, 3143932, 0.13188815
28, 144, 2632162, 0.13161539
28, 145, 3205541, 0.13158442
28, 146, 3409915, 0.13105354
28, 147, 3600131, 0.13103157
28, 148, 2848664, 0.1307918
28, 149, 3758842, 0.13075985
28, 150, 2928248, 0.13053904
28, 151, 3841597, 0.1299804
28, 152, 3483691, 0.12964666
28, 153, 2738416, 0.12930495
28, 154, 1164436, 0.12920071
28, 155, 3502786, 0.12863846
28, 156, 3145299, 0.12840271
28, 157, 3361201, 0.12839806
28, 158, 3860107, 0.12827446
28, 159, 545065, 0.12713826
28, 160, 2800936, 0.12712388
28, 161, 2397531, 0.12681815
28, 162, 3603049, 0.12625378
28, 163, 3393611, 0.12586243
28, 164, 3701397, 0.1255554
28, 165, 3332736, 0.12506123
28, 166, 3713569, 0.12446349
28, 167, 2649930, 0.1243312
28, 168, 2957002, 0.1238655
28, 169, 2827074, 0.12345149
28, 170, 3205534, 0.1233533
28, 171, 1410733, 0.12333206
28, 172, 3307967, 0.1220355
28, 173, 3136077, 0.121975504
28, 174, 3098785, 0.121591955
28, 175, 3820321, 0.12156215
28, 176, 3784101, 0.12133229
28, 177, 3413070, 0.1209439
28, 178, 3072419, 0.12074141
28, 179, 3335503, 0.12067869
28, 180, 2890612, 0.12064236
28, 181, 3356967, 0.12054224
28, 182, 2838901, 0.12014866
28, 183, 2668588, 0.11991304
28, 184, 3493673, 0.119801275
28, 185, 3431970, 0.11964414
28, 186, 416440, 0.119595364
28, 187, 3417704, 0.11942293
28, 188, 3600277, 0.11876896
28, 189, 3430087, 0.118604235
28, 190, 2700674, 0.11858506
28, 191, 3071351, 0.11822001
28, 192, 3830271, 0.11815404
28, 193, 3712384, 0.11776956
28, 194, 1557709, 0.1175512
28, 195, 2963121, 0.11738484
28, 196, 3503387, 0.117310286
28, 197, 3022315, 0.1171475
28, 198, 2738334, 0.11702016
28, 199, 2721319, 0.116809286
28, 200, 1557508, 0.116463736
