topicNum, rank, pmcid, score
9, 1, 2627172, 0.34109253
9, 2, 3667316, 0.33061382
9, 3, 3539114, 0.32689825
9, 4, 3371961, 0.31888953
9, 5, 2918825, 0.3013404
9, 6, 2823760, 0.29905754
9, 7, 3876010, 0.29700494
9, 8, 2800872, 0.2891191
9, 9, 2800876, 0.28506547
9, 10, 3757639, 0.2818483
9, 11, 3828058, 0.2671751
9, 12, 3827530, 0.26427072
9, 13, 2633325, 0.25670975
9, 14, 2628095, 0.25597027
9, 15, 3488409, 0.2527441
9, 16, 2526433, 0.25089425
9, 17, 3884599, 0.2482022
9, 18, 3726900, 0.24718514
9, 19, 3519270, 0.24403663
9, 20, 3582917, 0.24319352
9, 21, 3175412, 0.24003042
9, 22, 3504288, 0.23809792
9, 23, 3420757, 0.2358053
9, 24, 2840894, 0.22982304
9, 25, 2890701, 0.22654653
9, 26, 3492097, 0.22211353
9, 27, 2784587, 0.2210912
9, 28, 3541771, 0.21979173
9, 29, 3229079, 0.21690588
9, 30, 2588583, 0.21462132
9, 31, 2892497, 0.21453884
9, 32, 3778827, 0.21339892
9, 33, 3827536, 0.21150616
9, 34, 3726919, 0.2096401
9, 35, 3859268, 0.2075311
9, 36, 3229082, 0.1999541
9, 37, 3773376, 0.1992179
9, 38, 3092083, 0.19828247
9, 39, 3806709, 0.19727392
9, 40, 2702052, 0.19659908
9, 41, 2763730, 0.195321
9, 42, 3391846, 0.19447063
9, 43, 3249329, 0.19353579
9, 44, 3229062, 0.19341469
9, 45, 3787619, 0.1929148
9, 46, 3814070, 0.19255829
9, 47, 3676979, 0.19145079
9, 48, 3597049, 0.19139878
9, 49, 3505429, 0.18928109
9, 50, 3326847, 0.18900152
9, 51, 3702444, 0.18852353
9, 52, 3187738, 0.18681592
9, 53, 2690854, 0.18635756
9, 54, 3579530, 0.18492664
9, 55, 3168049, 0.18430346
9, 56, 3667319, 0.18207064
9, 57, 2526395, 0.18196258
9, 58, 2267455, 0.18146735
9, 59, 3843328, 0.180997
9, 60, 3162267, 0.18011284
9, 61, 3716997, 0.17981355
9, 62, 3064649, 0.17889774
9, 63, 3502223, 0.178668
9, 64, 3162264, 0.178435
9, 65, 2994179, 0.17466685
9, 66, 3446152, 0.17413756
9, 67, 2769397, 0.17399667
9, 68, 3371526, 0.1738406
9, 69, 3070447, 0.17381495
9, 70, 3420220, 0.17259187
9, 71, 3866077, 0.17240931
9, 72, 3827526, 0.17180906
9, 73, 3853893, 0.1710729
9, 74, 3521399, 0.17062488
9, 75, 3483580, 0.16986606
9, 76, 3405457, 0.16942945
9, 77, 3141698, 0.16903144
9, 78, 3514192, 0.16893204
9, 79, 2614954, 0.16625813
9, 80, 2800877, 0.16554849
9, 81, 3467924, 0.1653968
9, 82, 3746151, 0.16504022
9, 83, 3727118, 0.16462363
9, 84, 3498726, 0.16446717
9, 85, 3853918, 0.16435784
9, 86, 2988177, 0.16384912
9, 87, 3440504, 0.16331244
9, 88, 3339128, 0.1628251
9, 89, 2820011, 0.16227834
9, 90, 3006379, 0.1622212
9, 91, 3650951, 0.16213904
9, 92, 3692179, 0.16197489
9, 93, 2647911, 0.16168801
9, 94, 3876007, 0.16115874
9, 95, 3052291, 0.16086103
9, 96, 3836937, 0.1607654
9, 97, 3459714, 0.16062641
9, 98, 2895296, 0.16047123
9, 99, 3703866, 0.15977123
9, 100, 3162280, 0.15918359
9, 101, 3665244, 0.15893748
9, 102, 3481935, 0.15890634
9, 103, 3724137, 0.15875274
9, 104, 3760368, 0.15871297
9, 105, 2467397, 0.15860644
9, 106, 3341745, 0.15795697
9, 107, 3724378, 0.15785147
9, 108, 3469905, 0.1577503
9, 109, 3302919, 0.15721118
9, 110, 3541572, 0.15596983
9, 111, 3229076, 0.15524527
9, 112, 3582936, 0.15510581
9, 113, 3481881, 0.15470217
9, 114, 2749808, 0.15406793
9, 115, 2890892, 0.15384248
9, 116, 3304623, 0.15377676
9, 117, 2830981, 0.1533818
9, 118, 3424656, 0.15297753
9, 119, 3808022, 0.1529701
9, 120, 3194026, 0.15296277
9, 121, 2671752, 0.15235524
9, 122, 3437641, 0.15233457
9, 123, 3728612, 0.15222573
9, 124, 2800864, 0.15199059
9, 125, 3870444, 0.1518913
9, 126, 2766886, 0.15130581
9, 127, 3212602, 0.15129147
9, 128, 1824744, 0.15111206
9, 129, 3183718, 0.150815
9, 130, 3151509, 0.15079768
9, 131, 3183723, 0.15049165
9, 132, 3747615, 0.14968425
9, 133, 2783102, 0.14965779
9, 134, 2840378, 0.14961551
9, 135, 3420783, 0.14954142
9, 136, 3420560, 0.14949712
9, 137, 2718140, 0.1482817
