topicNum, rank, pmcid, score
14, 1, 3611603, 0.29902208
14, 2, 3829860, 0.27349293
14, 3, 3524703, 0.2707007
14, 4, 3560765, 0.2706422
14, 5, 3698044, 0.27022365
14, 6, 2686635, 0.2667698
14, 7, 3804998, 0.26481518
14, 8, 3046346, 0.26390216
14, 9, 3485580, 0.26313096
14, 10, 2843635, 0.26279095
14, 11, 3189692, 0.26101983
14, 12, 3706726, 0.2603175
14, 13, 3475301, 0.2520676
14, 14, 3289835, 0.25155038
14, 15, 3439340, 0.24894594
14, 16, 3686329, 0.24811478
14, 17, 2600818, 0.2465599
14, 18, 3213209, 0.24634676
14, 19, 3100218, 0.24607149
14, 20, 2682450, 0.24571437
14, 21, 3395946, 0.24560672
14, 22, 481084, 0.24369308
14, 23, 3097155, 0.24196298
14, 24, 3154867, 0.24137516
14, 25, 2769390, 0.24064659
14, 26, 3430891, 0.240417
14, 27, 3534010, 0.23900746
14, 28, 2994656, 0.23894475
14, 29, 2920084, 0.23780116
14, 30, 3400886, 0.23398809
14, 31, 2672393, 0.233955
14, 32, 3305484, 0.23371965
14, 33, 3182010, 0.23307365
14, 34, 3470296, 0.2322296
14, 35, 3488421, 0.2320992
14, 36, 3406221, 0.23047681
14, 37, 3513220, 0.22901979
14, 38, 2605766, 0.22883606
14, 39, 3808860, 0.22859934
14, 40, 2762184, 0.22850597
14, 41, 3597910, 0.2284104
14, 42, 3560522, 0.22734316
14, 43, 3827665, 0.22665226
14, 44, 3280186, 0.22641702
14, 45, 3284874, 0.22519158
14, 46, 3074312, 0.22504726
14, 47, 3785342, 0.22503743
14, 48, 3548361, 0.22488879
14, 49, 3573524, 0.22448748
14, 50, 3363139, 0.22418678
14, 51, 529263, 0.22401245
14, 52, 3653220, 0.22210614
14, 53, 3184474, 0.2220446
14, 54, 3402108, 0.22183055
14, 55, 2948674, 0.22122726
14, 56, 3115304, 0.22100991
14, 57, 3634162, 0.22069131
14, 58, 3765128, 0.22011083
14, 59, 2799065, 0.21978043
14, 60, 3693614, 0.2194633
14, 61, 3658918, 0.219059
14, 62, 2834574, 0.21893685
14, 63, 3309367, 0.21866046
14, 64, 3843310, 0.21845601
14, 65, 2984268, 0.21769468
14, 66, 3442737, 0.21713087
14, 67, 3150839, 0.21701428
14, 68, 3526878, 0.21566203
14, 69, 2858136, 0.21550536
14, 70, 3261719, 0.21517162
14, 71, 2653027, 0.21478412
14, 72, 3423950, 0.21402803
14, 73, 3523553, 0.21390554
14, 74, 2329664, 0.21379581
14, 75, 3879583, 0.2137261
14, 76, 2908877, 0.21327282
14, 77, 3060997, 0.21308899
14, 78, 3804992, 0.2127831
14, 79, 2885253, 0.21246724
14, 80, 3833481, 0.21217151
14, 81, 3764358, 0.21145326
14, 82, 3773423, 0.21063994
14, 83, 3781199, 0.21031116
14, 84, 2397008, 0.20913462
14, 85, 2984544, 0.2086627
14, 86, 3867894, 0.20787688
14, 87, 3810492, 0.20782752
14, 88, 2740084, 0.20757225
14, 89, 3014468, 0.20719959
14, 90, 3485663, 0.20709269
14, 91, 3349957, 0.20650107
14, 92, 3529422, 0.2063723
14, 93, 3129113, 0.206078
14, 94, 3530518, 0.20606829
14, 95, 2831203, 0.20477341
14, 96, 3298461, 0.2046769
14, 97, 3722415, 0.20427798
14, 98, 3528076, 0.20410904
14, 99, 2781812, 0.20402671
14, 100, 3364663, 0.20401543
14, 101, 1364522, 0.20372796
14, 102, 3674472, 0.20291272
14, 103, 1175898, 0.20189251
14, 104, 3658236, 0.20153171
14, 105, 3372001, 0.20148252
14, 106, 3816156, 0.20103307
14, 107, 3115284, 0.19995713
14, 108, 3146127, 0.19990546
14, 109, 3600860, 0.19979551
14, 110, 3102884, 0.19944693
14, 111, 1949812, 0.19944653
14, 112, 3296432, 0.1993975
14, 113, 3733708, 0.19886108
14, 114, 3709341, 0.19875553
14, 115, 1557854, 0.19866505
14, 116, 3177884, 0.19848442
14, 117, 3701401, 0.1984836
14, 118, 3866834, 0.19824181
14, 119, 2803848, 0.19811594
14, 120, 2794498, 0.1979642
14, 121, 2813527, 0.19794506
14, 122, 2232040, 0.1971931
14, 123, 3609955, 0.19709878
14, 124, 3836946, 0.19679074
14, 125, 3517854, 0.19655775
14, 126, 2561013, 0.19631906
14, 127, 3663595, 0.19629222
14, 128, 3611601, 0.19610685
14, 129, 2767158, 0.19572397
14, 130, 3862719, 0.19571668
14, 131, 2796066, 0.19536349
14, 132, 3020341, 0.1951248
14, 133, 3728339, 0.19509473
14, 134, 3821438, 0.19484285
14, 135, 2700076, 0.19476582
14, 136, 3014830, 0.1946194
14, 137, 1920553, 0.19452421
14, 138, 3804449, 0.19450402
14, 139, 3503948, 0.1943118
14, 140, 3837720, 0.19423859
14, 141, 2923106, 0.19394557
14, 142, 3561741, 0.19392106
14, 143, 2387294, 0.1938961
14, 144, 3713559, 0.19354357
14, 145, 3336925, 0.19314703
14, 146, 3817744, 0.19302344
14, 147, 3606293, 0.19294567
14, 148, 3566732, 0.1926318
14, 149, 2709613, 0.1925403
14, 150, 3438425, 0.19234486
14, 151, 3560387, 0.19233851
14, 152, 2063499, 0.19195244
14, 153, 2500042, 0.19193508
14, 154, 3443996, 0.19173096
14, 155, 3829287, 0.19155006
14, 156, 3707411, 0.19121641
14, 157, 2686843, 0.19102566
14, 158, 3093233, 0.19064792
14, 159, 149229, 0.19061662
14, 160, 2805656, 0.19050513
14, 161, 3670646, 0.19045012
14, 162, 2994350, 0.18967025
14, 163, 2746805, 0.1893664
14, 164, 3830836, 0.18926491
14, 165, 3259051, 0.18924639
14, 166, 3400887, 0.18920156
14, 167, 3769617, 0.18918104
14, 168, 3463047, 0.18911378
14, 169, 3089911, 0.188918
14, 170, 3520687, 0.18860729
14, 171, 161802, 0.18766084
14, 172, 3199890, 0.18757372
14, 173, 3602640, 0.18749794
14, 174, 3437511, 0.18733156
14, 175, 3358685, 0.18730628
14, 176, 2815806, 0.18688229
14, 177, 2366049, 0.18657917
14, 178, 2323545, 0.1865544
14, 179, 3176485, 0.1863377
14, 180, 3751829, 0.18633078
14, 181, 2927504, 0.18623467
14, 182, 3229010, 0.18573266
14, 183, 3821450, 0.18569644
14, 184, 3265521, 0.18559715
14, 185, 2803864, 0.18557453
14, 186, 3623748, 0.18546969
14, 187, 3833342, 0.18544531
14, 188, 3443736, 0.18543585
14, 189, 3328889, 0.18535429
14, 190, 3459527, 0.18528897
14, 191, 3270609, 0.18527153
14, 192, 2483550, 0.18496269
14, 193, 3530725, 0.18485513
14, 194, 2938497, 0.18470599
14, 195, 3506731, 0.18457107
14, 196, 2783070, 0.18446428
14, 197, 2686332, 0.18445946
14, 198, 3205483, 0.18432628
