topicNum, rank, pmcid, score
8, 1, 3708448, 0.3900408
8, 2, 3880091, 0.3666885
8, 3, 2811980, 0.34056005
8, 4, 3570033, 0.3154323
8, 5, 2811103, 0.3056465
8, 6, 3639671, 0.29635584
8, 7, 3262750, 0.28723335
8, 8, 3487850, 0.28180447
8, 9, 3108084, 0.27547315
8, 10, 3527175, 0.27359214
8, 11, 3830061, 0.27095747
8, 12, 3266198, 0.26913458
8, 13, 3049671, 0.2679666
8, 14, 3446186, 0.26718816
8, 15, 3726751, 0.26441026
8, 16, 3139154, 0.26397067
8, 17, 3629863, 0.26380524
8, 18, 3087163, 0.2587608
8, 19, 3407125, 0.2577797
8, 20, 3575072, 0.2563923
8, 21, 3760049, 0.25268227
8, 22, 3430626, 0.24839047
8, 23, 2686928, 0.24540576
8, 24, 2987916, 0.239233
8, 25, 2547099, 0.23728086
8, 26, 2686868, 0.23696354
8, 27, 3098999, 0.23619664
8, 28, 3243642, 0.23389144
8, 29, 3868168, 0.23384286
8, 30, 3311149, 0.23310246
8, 31, 3614464, 0.23188414
8, 32, 3759024, 0.23029341
8, 33, 2909944, 0.230218
8, 34, 3173907, 0.22921109
8, 35, 3733895, 0.22875458
8, 36, 2799634, 0.2276024
8, 37, 2981767, 0.22739191
8, 38, 3590346, 0.22733967
8, 39, 2668559, 0.22631347
8, 40, 3328441, 0.22552848
8, 41, 3706610, 0.22527717
8, 42, 3199749, 0.22454226
8, 43, 2638813, 0.2242095
8, 44, 2771986, 0.22305587
8, 45, 2854356, 0.22213848
8, 46, 2801848, 0.22202097
8, 47, 2771270, 0.22160614
8, 48, 3590348, 0.2206718
8, 49, 2672188, 0.2195411
8, 50, 3664367, 0.21897157
8, 51, 2944799, 0.21873295
8, 52, 3177789, 0.21851097
8, 53, 3612492, 0.21745716
8, 54, 3776212, 0.21599299
8, 55, 3689257, 0.21459748
8, 56, 3777834, 0.21444632
8, 57, 3806272, 0.21350409
8, 58, 2844408, 0.21216902
8, 59, 3181851, 0.21166824
8, 60, 3317060, 0.2113267
8, 61, 3565772, 0.21117215
8, 62, 3531933, 0.2111319
8, 63, 2626699, 0.20954189
8, 64, 3212896, 0.2087128
8, 65, 3551421, 0.20812297
8, 66, 3144937, 0.20797959
8, 67, 3677000, 0.20773222
8, 68, 3885624, 0.20723589
8, 69, 2914366, 0.2065827
8, 70, 3657200, 0.20640287
8, 71, 2693862, 0.2060923
8, 72, 3178148, 0.2057849
8, 73, 3556847, 0.20575206
8, 74, 3569969, 0.20480867
8, 75, 3026935, 0.20412962
8, 76, 3181763, 0.2039752
8, 77, 3414089, 0.2034643
8, 78, 3748791, 0.20255892
8, 79, 3236994, 0.2019716
8, 80, 3851542, 0.20120852
8, 81, 3400645, 0.20107888
8, 82, 3782730, 0.20098199
8, 83, 3844859, 0.20055895
8, 84, 3860463, 0.2000141
8, 85, 3170346, 0.19937047
8, 86, 3622466, 0.19916277
8, 87, 3506042, 0.1983696
8, 88, 3039161, 0.19734293
8, 89, 3580331, 0.1967021
8, 90, 3818844, 0.19636308
8, 91, 3389871, 0.19604707
8, 92, 2854938, 0.19527285
8, 93, 3853870, 0.1950875
8, 94, 3310634, 0.19474944
8, 95, 3618043, 0.19472112
8, 96, 3340570, 0.19462018
8, 97, 3807715, 0.19458283
8, 98, 3621765, 0.19395697
8, 99, 3733998, 0.1939566
8, 100, 2525487, 0.19385247
8, 101, 3315403, 0.19368066
8, 102, 3025327, 0.1934391
8, 103, 3846886, 0.1932148
8, 104, 3778266, 0.19277754
8, 105, 3644794, 0.19272685
8, 106, 3661986, 0.19224389
8, 107, 3853434, 0.19214003
8, 108, 3389956, 0.19203573
8, 109, 3777684, 0.19182254
8, 110, 3893443, 0.19100288
8, 111, 3140201, 0.19041544
8, 112, 3352852, 0.19014369
8, 113, 3403799, 0.18980016
8, 114, 3682128, 0.1895119
8, 115, 3776403, 0.1892623
8, 116, 3100676, 0.18925749
8, 117, 3492760, 0.18916959
8, 118, 3326948, 0.18911542
8, 119, 2686888, 0.18863383
8, 120, 3339227, 0.18797866
8, 121, 3122986, 0.18793353
8, 122, 3359427, 0.18785551
8, 123, 3731470, 0.1877984
8, 124, 3777846, 0.18703227
8, 125, 2795853, 0.18696117
8, 126, 3589207, 0.18691058
8, 127, 3661458, 0.18680717
8, 128, 3580793, 0.18680616
8, 129, 3820572, 0.18631448
8, 130, 2857279, 0.18594204
8, 131, 3785512, 0.18573616
8, 132, 2949589, 0.18457714
8, 133, 3446994, 0.18451379
8, 134, 3308023, 0.18415003
8, 135, 3181976, 0.18401797
8, 136, 3100729, 0.18355247
8, 137, 2811971, 0.18318376
8, 138, 2859874, 0.18306798
8, 139, 2740332, 0.1824774
8, 140, 3690350, 0.18236291
8, 141, 3562549, 0.18067923
8, 142, 3567975, 0.18059735
8, 143, 3102242, 0.18040979
8, 144, 3744750, 0.17997995
8, 145, 3691521, 0.17976107
8, 146, 3693614, 0.17957011
8, 147, 2851292, 0.17950773
8, 148, 2366066, 0.17915615
8, 149, 3422616, 0.17904308
8, 150, 3343248, 0.1789188
8, 151, 3074332, 0.17890054
8, 152, 3101343, 0.17864127
8, 153, 3610301, 0.17862947
8, 154, 3185269, 0.17860924
8, 155, 3638962, 0.1785565
8, 156, 2987858, 0.17848775
8, 157, 3713320, 0.17844133
8, 158, 3548374, 0.17829527
8, 159, 3735339, 0.17811103
8, 160, 3238497, 0.1780165
8, 161, 3047888, 0.17789936
8, 162, 3276020, 0.17734505
8, 163, 3207131, 0.17721938
8, 164, 3597581, 0.17716683
8, 165, 1524733, 0.1769877
8, 166, 3588394, 0.17629138
8, 167, 3246471, 0.17615335
8, 168, 3308020, 0.1759923
8, 169, 2981764, 0.17592016
8, 170, 3657696, 0.17587727
8, 171, 3377360, 0.17510463
8, 172, 3160011, 0.1749387
8, 173, 3181656, 0.17474642
8, 174, 3826107, 0.17468134
8, 175, 3548361, 0.1737153
8, 176, 3683000, 0.17361969
8, 177, 3734373, 0.17345808
8, 178, 3869687, 0.17319715
8, 179, 3395958, 0.17317997
8, 180, 3420686, 0.17302918
8, 181, 3490472, 0.17301212
8, 182, 3806583, 0.17291655
8, 183, 3657171, 0.17291482
8, 184, 3469807, 0.17286217
8, 185, 3865260, 0.172219
8, 186, 3791279, 0.17215031
8, 187, 3259351, 0.17209159
8, 188, 3636523, 0.17190877
8, 189, 3777767, 0.17172548
8, 190, 3112085, 0.17167057
8, 191, 3505356, 0.17131352
8, 192, 1351204, 0.1712692
8, 193, 3498281, 0.17103386
8, 194, 3580398, 0.17085123
8, 195, 3747074, 0.17060547
8, 196, 3413816, 0.17050245
8, 197, 3037170, 0.17036742
8, 198, 3842089, 0.17028652
8, 199, 3486423, 0.17006929
8, 200, 2950920, 0.17002621
