topicNum, rank, pmcid, score
6, 1, 3184713, 0.28326008
6, 2, 3670525, 0.28058603
6, 3, 3108320, 0.27819657
6, 4, 3533459, 0.24747394
6, 5, 3876013, 0.24603628
6, 6, 2365968, 0.2430997
6, 7, 3787617, 0.2342813
6, 8, 3229059, 0.23255432
6, 9, 2873453, 0.23052213
6, 10, 2792863, 0.2287272
6, 11, 2739158, 0.22370566
6, 12, 3290187, 0.21988785
6, 13, 3371531, 0.21699403
6, 14, 3101735, 0.21638986
6, 15, 3889310, 0.21222766
6, 16, 3817756, 0.20928608
6, 17, 3860035, 0.20766291
6, 18, 3443661, 0.2070039
6, 19, 3635634, 0.2065551
6, 20, 3555597, 0.20648631
6, 21, 3679696, 0.20622851
6, 22, 3877581, 0.20358859
6, 23, 3179011, 0.20215197
6, 24, 2852748, 0.20148465
6, 25, 3132932, 0.20101734
6, 26, 3700494, 0.2010121
6, 27, 3878479, 0.20096642
6, 28, 3657224, 0.20008436
6, 29, 2840913, 0.19818392
6, 30, 3481419, 0.19666323
6, 31, 3294399, 0.196379
6, 32, 3664409, 0.19603312
6, 33, 3401767, 0.19511841
6, 34, 3419122, 0.19509116
6, 35, 3789905, 0.19391152
6, 36, 3555380, 0.193372
6, 37, 3299326, 0.19153962
6, 38, 3881447, 0.19114101
6, 39, 3810558, 0.19049305
6, 40, 2244628, 0.18981557
6, 41, 2906497, 0.18923372
6, 42, 3447652, 0.18922228
6, 43, 3417860, 0.18797103
6, 44, 3524676, 0.18796295
6, 45, 2726542, 0.18589894
6, 46, 3248587, 0.18564916
6, 47, 3500067, 0.18545096
6, 48, 3662609, 0.18505366
6, 49, 3401135, 0.18489233
6, 50, 3603123, 0.18451391
6, 51, 3821110, 0.18443023
6, 52, 2856400, 0.18412228
6, 53, 2740090, 0.18364623
6, 54, 3752477, 0.18357642
6, 55, 3853603, 0.18226995
6, 56, 3665880, 0.1821977
6, 57, 3778789, 0.18217507
6, 58, 3830836, 0.18152592
6, 59, 3684080, 0.18118075
6, 60, 3514192, 0.18101971
6, 61, 2829622, 0.18041202
6, 62, 3420376, 0.18006234
6, 63, 3434377, 0.17949903
6, 64, 3853898, 0.17804052
6, 65, 3420449, 0.17622252
6, 66, 3459251, 0.17474875
6, 67, 3529232, 0.1742978
6, 68, 2851121, 0.17321584
6, 69, 3723061, 0.17286468
6, 70, 3094681, 0.17271504
6, 71, 3390118, 0.17248094
6, 72, 2453643, 0.17224175
6, 73, 3227237, 0.17145595
6, 74, 3341442, 0.17110494
6, 75, 3759076, 0.17095125
6, 76, 3499307, 0.17033933
6, 77, 3032694, 0.17017692
6, 78, 2939514, 0.17008859
6, 79, 2929622, 0.1698386
6, 80, 3296298, 0.16982272
6, 81, 2827062, 0.1692495
6, 82, 3443649, 0.1686486
6, 83, 3064649, 0.16837633
6, 84, 3783730, 0.1677133
6, 85, 3108543, 0.16745014
6, 86, 2847699, 0.1670782
6, 87, 3782585, 0.16677779
6, 88, 3884177, 0.16650777
6, 89, 2627819, 0.16530646
6, 90, 3145465, 0.16520603
6, 91, 3509389, 0.16401514
6, 92, 3699953, 0.16381176
6, 93, 3129533, 0.16380942
6, 94, 2561009, 0.1636014
6, 95, 3109836, 0.16290762
6, 96, 3596912, 0.16258919
6, 97, 3113181, 0.16243282
6, 98, 3665879, 0.16235378
6, 99, 3697219, 0.16233274
6, 100, 3679987, 0.16221327
6, 101, 3326847, 0.1618683
6, 102, 3665244, 0.16141833
6, 103, 2767137, 0.16138819
6, 104, 3619691, 0.16117042
6, 105, 3505428, 0.16091624
6, 106, 3759774, 0.1609137
6, 107, 3522317, 0.16070466
6, 108, 3046560, 0.1604723
6, 109, 3696247, 0.16011344
6, 110, 3841693, 0.15938096
6, 111, 2651898, 0.1592897
6, 112, 3479950, 0.15924352
6, 113, 3199417, 0.15899637
6, 114, 3713321, 0.15858224
6, 115, 3390214, 0.15857695
6, 116, 3693614, 0.15827906
6, 117, 3141698, 0.1582188
6, 118, 3696248, 0.15748048
6, 119, 3760298, 0.15712927
6, 120, 3547807, 0.15621229
6, 121, 3191848, 0.15602411
6, 122, 3713307, 0.15600024
6, 123, 3519250, 0.15572912
6, 124, 3662920, 0.15546592
6, 125, 2914084, 0.15522237
6, 126, 3666332, 0.15480304
6, 127, 3085068, 0.15427497
6, 128, 3479949, 0.15372466
6, 129, 2933896, 0.15344535
6, 130, 3825933, 0.15320234
6, 131, 3394864, 0.15309237
6, 132, 3030027, 0.1527421
6, 133, 2737754, 0.15260194
6, 134, 3514397, 0.15258063
6, 135, 3371528, 0.15246414
6, 136, 2697592, 0.1523867
6, 137, 3225573, 0.1521689
6, 138, 2636749, 0.15176572
6, 139, 3389875, 0.1516295
6, 140, 2840896, 0.15136933
6, 141, 2700617, 0.15116706
6, 142, 2763732, 0.15086344
6, 143, 2999614, 0.14991814
6, 144, 3541700, 0.14981753
6, 145, 2726553, 0.14973319
6, 146, 2919991, 0.14953624
6, 147, 2726513, 0.14934
6, 148, 3573796, 0.14927632
6, 149, 2693828, 0.1492505
6, 150, 2994881, 0.1491055
6, 151, 2329656, 0.14885962
6, 152, 2721944, 0.14872834
6, 153, 2833776, 0.14796655
6, 154, 3557981, 0.14772433
6, 155, 2946039, 0.14742738
6, 156, 3465201, 0.14692737
6, 157, 3667310, 0.14689945
6, 158, 3811800, 0.14661953
6, 159, 3784135, 0.14637424
6, 160, 3505767, 0.14571698
6, 161, 3102884, 0.14562494
6, 162, 3339713, 0.14550075
6, 163, 2686945, 0.14548086
6, 164, 3830833, 0.14531706
6, 165, 3062807, 0.14522539
6, 166, 2784587, 0.14483726
6, 167, 2775875, 0.14479312
6, 168, 3853387, 0.14477147
6, 169, 2661253, 0.14473647
6, 170, 3325862, 0.14470477
6, 171, 3349960, 0.14434364
6, 172, 3726919, 0.14423703
6, 173, 3741949, 0.14419027
6, 174, 3778233, 0.14417186
6, 175, 3834703, 0.14408137
6, 176, 3566383, 0.14395249
6, 177, 3637413, 0.14389698
6, 178, 3423009, 0.14388657
6, 179, 3590977, 0.14328752
6, 180, 3351997, 0.14313321
6, 181, 3047986, 0.14290555
6, 182, 3770039, 0.14282818
6, 183, 2633325, 0.14263178
6, 184, 3555379, 0.14258356
6, 185, 2769460, 0.14250891
6, 186, 3400884, 0.14220613
6, 187, 2834752, 0.1420303
6, 188, 3205365, 0.14194965
6, 189, 2733971, 0.14193952
6, 190, 3619668, 0.14183883
6, 191, 3573453, 0.14178716
6, 192, 3015350, 0.1417337
6, 193, 2693562, 0.14159596
6, 194, 3179762, 0.14142329
6, 195, 3267056, 0.14120598
6, 196, 3259500, 0.1411986
6, 197, 3350215, 0.14090116
6, 198, 2940264, 0.14087667
6, 199, 3152183, 0.14083076
6, 200, 3506220, 0.14082389
