topicNum, rank, pmcid, score
17, 1, 2934582, 0.45363346
17, 2, 3347651, 0.3612311
17, 3, 3015305, 0.36031145
17, 4, 2830945, 0.35779637
17, 5, 3015409, 0.35561037
17, 6, 239862, 0.34795398
17, 7, 2277430, 0.3366512
17, 8, 2646742, 0.32491088
17, 9, 3616039, 0.3208181
17, 10, 3888002, 0.31523296
17, 11, 3779402, 0.3142069
17, 12, 3638532, 0.3128495
17, 13, 3052194, 0.31276324
17, 14, 2925354, 0.30383107
17, 15, 3725171, 0.30352145
17, 16, 3461776, 0.30283603
17, 17, 3649454, 0.29601854
17, 18, 3418044, 0.2947331
17, 19, 3484318, 0.2912624
17, 20, 3556838, 0.2902958
17, 21, 3015688, 0.28753266
17, 22, 3383300, 0.28480008
17, 23, 3445186, 0.28102955
17, 24, 2918822, 0.28097406
17, 25, 2694377, 0.27920875
17, 26, 3075160, 0.2788798
17, 27, 3249850, 0.27839825
17, 28, 2678139, 0.27776274
17, 29, 3113183, 0.27694482
17, 30, 3438719, 0.27420166
17, 31, 3291426, 0.27363202
17, 32, 3533887, 0.2699913
17, 33, 3628494, 0.2694313
17, 34, 3852762, 0.26833346
17, 35, 3580896, 0.2682409
17, 36, 2572068, 0.26692128
17, 37, 3863961, 0.26512262
17, 38, 3783828, 0.26444146
17, 39, 2783077, 0.26423198
17, 40, 3628469, 0.26380304
17, 41, 2847139, 0.2637859
17, 42, 3099092, 0.26271477
17, 43, 2614979, 0.26268494
17, 44, 3872157, 0.2615258
17, 45, 3304619, 0.2614009
17, 46, 2253550, 0.26064625
17, 47, 2730560, 0.2591832
17, 48, 1526710, 0.25830936
17, 49, 3279489, 0.25826636
17, 50, 2995940, 0.25665796
17, 51, 2929414, 0.25646144
17, 52, 3684085, 0.25599498
17, 53, 2740156, 0.25517976
17, 54, 3068583, 0.25480363
17, 55, 3748403, 0.25463992
17, 56, 2988864, 0.25413132
17, 57, 2769297, 0.25357828
17, 58, 3336896, 0.25338885
17, 59, 2836925, 0.25337797
17, 60, 3213015, 0.25287637
17, 61, 3859883, 0.25125048
17, 62, 3632018, 0.24973929
17, 63, 3030803, 0.24931459
17, 64, 2647913, 0.24897584
17, 65, 3593510, 0.24860784
17, 66, 2769332, 0.24845594
17, 67, 3655519, 0.24817838
17, 68, 3433556, 0.24788359
17, 69, 3415050, 0.24759987
17, 70, 2933122, 0.24708702
17, 71, 3296598, 0.24652776
17, 72, 2740293, 0.24537955
17, 73, 3177411, 0.2452985
17, 74, 3227160, 0.2447026
17, 75, 3599178, 0.24456102
17, 76, 3628244, 0.24390665
17, 77, 3649089, 0.24374211
17, 78, 2769376, 0.24336599
17, 79, 3614379, 0.24307305
17, 80, 3773424, 0.24269028
17, 81, 3047846, 0.2426703
17, 82, 2890891, 0.24240397
17, 83, 3169498, 0.24035947
17, 84, 2627451, 0.2393585
17, 85, 3015576, 0.23872352
17, 86, 3113161, 0.23860113
17, 87, 3411373, 0.2385423
17, 88, 3819678, 0.2376494
17, 89, 3461611, 0.23749575
17, 90, 3214511, 0.23735595
17, 91, 3068103, 0.2371593
17, 92, 2726498, 0.23680326
17, 93, 2827072, 0.23655595
17, 94, 3809230, 0.23644915
17, 95, 2423720, 0.23624803
17, 96, 3051211, 0.23553905
17, 97, 3798294, 0.23534559
17, 98, 3195765, 0.23484701
17, 99, 3018996, 0.23479024
17, 100, 3122097, 0.2347358
17, 101, 3350117, 0.23445992
17, 102, 3579987, 0.23385575
17, 103, 3544608, 0.23357014
17, 104, 3853387, 0.23353249
17, 105, 3285529, 0.23281196
17, 106, 3352193, 0.23272333
17, 107, 3310784, 0.2324709
17, 108, 3340975, 0.23236436
17, 109, 3160369, 0.23173977
17, 110, 3600282, 0.2311727
17, 111, 3663309, 0.23114264
17, 112, 3489384, 0.23086362
17, 113, 3226425, 0.23027997
17, 114, 2699061, 0.22941248
17, 115, 3015994, 0.22925425
17, 116, 1403776, 0.22914709
17, 117, 2850982, 0.22865087
17, 118, 3407612, 0.22859843
17, 119, 2791734, 0.22840925
17, 120, 3806164, 0.22808485
17, 121, 3649156, 0.22771093
17, 122, 3097148, 0.22692163
17, 123, 3019022, 0.22687362
17, 124, 3539461, 0.22636825
