topicNum, rank, pmcid, score
20, 1, 3121590, 0.30493778
20, 2, 3311001, 0.29248664
20, 3, 3628471, 0.22865465
20, 4, 2740160, 0.22590826
20, 5, 2908802, 0.21609418
20, 6, 3860673, 0.21449313
20, 7, 2846859, 0.20218736
20, 8, 1636036, 0.19794193
20, 9, 3468117, 0.19084796
20, 10, 3606293, 0.19059327
20, 11, 3504246, 0.18760781
20, 12, 3177884, 0.18389812
20, 13, 3700455, 0.17840053
20, 14, 3556292, 0.17345062
20, 15, 2702886, 0.17313801
20, 16, 3543893, 0.17160349
20, 17, 2804570, 0.17107426
20, 18, 3567954, 0.1694155
20, 19, 3846152, 0.16834569
20, 20, 2241764, 0.16751282
20, 21, 3443655, 0.16661431
20, 22, 3469334, 0.16610645
20, 23, 2908659, 0.16358674
20, 24, 3150839, 0.16258375
20, 25, 3756167, 0.16004701
20, 26, 3353295, 0.15974729
20, 27, 3830836, 0.15856598
20, 28, 3825967, 0.15496525
20, 29, 3874942, 0.1527704
20, 30, 3099090, 0.15250072
20, 31, 3765128, 0.15203674
20, 32, 2700233, 0.15057503
20, 33, 3156508, 0.1502702
20, 34, 2443117, 0.14846282
20, 35, 3614728, 0.14731264
20, 36, 3817744, 0.14715268
20, 37, 3093233, 0.14714578
20, 38, 3395946, 0.14711379
20, 39, 3683417, 0.14533179
20, 40, 2700599, 0.14481924
20, 41, 3845240, 0.1447618
20, 42, 2599801, 0.14395876
20, 43, 2330057, 0.14391012
20, 44, 2862020, 0.143855
20, 45, 3075144, 0.14325675
20, 46, 2672271, 0.14325
20, 47, 3763677, 0.14318843
20, 48, 3437303, 0.14248955
20, 49, 2783087, 0.14087331
20, 50, 3335538, 0.1407074
20, 51, 3372001, 0.14025387
20, 52, 2740235, 0.1399488
20, 53, 3195765, 0.13982381
20, 54, 2628097, 0.13978402
20, 55, 3601504, 0.13933331
20, 56, 3430891, 0.13929497
20, 57, 3127492, 0.1392082
20, 58, 3519056, 0.13904014
20, 59, 3385320, 0.13892184
20, 60, 2682450, 0.13841388
20, 61, 2397013, 0.13704312
20, 62, 2984347, 0.13620062
20, 63, 3200117, 0.13611893
20, 64, 2847818, 0.13599022
20, 65, 3858746, 0.13587792
20, 66, 2729252, 0.13582808
20, 67, 3859637, 0.13580933
20, 68, 3212934, 0.1356551
20, 69, 2576249, 0.13560364
20, 70, 3713330, 0.13461478
20, 71, 3876522, 0.13444199
20, 72, 3227694, 0.13427772
20, 73, 3426908, 0.13422742
20, 74, 3634162, 0.13409935
20, 75, 3220812, 0.13386588
20, 76, 2984407, 0.13351497
20, 77, 3189692, 0.13344078
20, 78, 3307080, 0.1331132
20, 79, 3115887, 0.13294542
20, 80, 2672241, 0.13277166
20, 81, 3095803, 0.13275504
20, 82, 2767158, 0.13233267
20, 83, 2895172, 0.13220999
20, 84, 3095784, 0.13204712
20, 85, 3295333, 0.13137801
20, 86, 3227428, 0.13095689
20, 87, 3162699, 0.13012685
20, 88, 2646708, 0.12967928
20, 89, 3649083, 0.1292542
20, 90, 3572695, 0.12915763
20, 91, 2745137, 0.12901346
20, 92, 3004513, 0.12895711
20, 93, 3265993, 0.12816535
20, 94, 2729309, 0.1277761
20, 95, 3500003, 0.12758793
20, 96, 2839317, 0.12744299
20, 97, 2630294, 0.12735
20, 98, 2660300, 0.12734361
20, 99, 3540647, 0.12731868
20, 100, 2648945, 0.1272897
20, 101, 3129113, 0.12728103
20, 102, 3411311, 0.12717876
20, 103, 3113190, 0.12714508
20, 104, 3307435, 0.12700488
20, 105, 3463912, 0.12679811
20, 106, 2850845, 0.1265679
20, 107, 3632177, 0.126442
20, 108, 3075827, 0.12630107
20, 109, 3852630, 0.12563758
20, 110, 3443664, 0.12557231
20, 111, 3649624, 0.12541582
20, 112, 2957856, 0.1252941
20, 113, 3175046, 0.12479491
20, 114, 3878495, 0.12452364
20, 115, 3134918, 0.12439184
20, 116, 3618906, 0.12430834
20, 117, 2898974, 0.12415396
20, 118, 3094313, 0.12385035
20, 119, 3628462, 0.12365959
20, 120, 2989946, 0.12342662
20, 121, 2799964, 0.12337589
20, 122, 3492965, 0.12326204
20, 123, 2920084, 0.12298551
20, 124, 3489801, 0.12202045
20, 125, 1525177, 0.12194898
20, 126, 3855950, 0.12192426
20, 127, 2572606, 0.121690065
20, 128, 3571852, 0.1216175
20, 129, 3299191, 0.12155853
20, 130, 3539461, 0.12154288
20, 131, 1533809, 0.121305056
20, 132, 2656981, 0.12081255
20, 133, 3704959, 0.120178
20, 134, 2650678, 0.120089136
20, 135, 2830180, 0.12002801
20, 136, 1892548, 0.119987324
20, 137, 3860647, 0.1196937
20, 138, 3649561, 0.11939745
20, 139, 2705356, 0.119361624
20, 140, 3369671, 0.1193294
20, 141, 3418018, 0.118891045
20, 142, 2932730, 0.11880242
20, 143, 3259121, 0.11846595
20, 144, 2687910, 0.11824089
20, 145, 3508577, 0.11809462
20, 146, 2740038, 0.11793749
20, 147, 3227160, 0.11790976
20, 148, 2678982, 0.11787769
20, 149, 3088390, 0.11751805
20, 150, 3530518, 0.11732105
20, 151, 3679758, 0.11705525
20, 152, 3169498, 0.11695707
20, 153, 3616064, 0.116910726
20, 154, 3678496, 0.11644551
20, 155, 2653027, 0.116404496
20, 156, 3714936, 0.116199434
20, 157, 3015416, 0.115987316
20, 158, 3579430, 0.115882196
20, 159, 3289835, 0.115777045
20, 160, 2859736, 0.115715876
20, 161, 3282451, 0.11542094
20, 162, 3833842, 0.11541117
20, 163, 3846115, 0.11536104
20, 164, 3712003, 0.11505961
20, 165, 3221195, 0.114969514
20, 166, 2672256, 0.114947595
20, 167, 3580349, 0.114817634
20, 168, 2873547, 0.11478659
20, 169, 3665058, 0.11476613
20, 170, 3015800, 0.1146744
20, 171, 3580753, 0.11454003
20, 172, 3088750, 0.11451104
20, 173, 3018996, 0.114181876
20, 174, 3030803, 0.11414898
20, 175, 3375193, 0.11400705
20, 176, 2943095, 0.113959014
20, 177, 2584650, 0.1135383
20, 178, 2584009, 0.113508664
20, 179, 2790738, 0.11334822
20, 180, 3841528, 0.11330313
20, 181, 2787203, 0.11327757
20, 182, 3860030, 0.11324914
20, 183, 3369416, 0.113165386
20, 184, 3573792, 0.11305959
20, 185, 3673860, 0.11299391
20, 186, 3537198, 0.11273985
20, 187, 3445248, 0.1126619
20, 188, 3789895, 0.112552
20, 189, 3867925, 0.112243935
20, 190, 3789904, 0.112139836
20, 191, 3403857, 0.1118869
20, 192, 3649448, 0.111862436
20, 193, 3124981, 0.11182629
20, 194, 2621140, 0.11137083
20, 195, 324410, 0.11085205
20, 196, 2998524, 0.11085195
20, 197, 3551405, 0.11083998
20, 198, 1513559, 0.11073035
20, 199, 3860017, 0.110699214
20, 200, 3876524, 0.110397175
