topicNum, rank, pmcid, score
16, 1, 3834987, 0.30339724
16, 2, 2892615, 0.30267292
16, 3, 3506220, 0.271922
16, 4, 3833481, 0.25725326
16, 5, 1915650, 0.24892306
16, 6, 3614649, 0.2473655
16, 7, 3320390, 0.24706747
16, 8, 3764358, 0.23474112
16, 9, 3894143, 0.23463339
16, 10, 3490473, 0.23305228
16, 11, 3423911, 0.22850984
16, 12, 3280186, 0.22713333
16, 13, 2611962, 0.22709377
16, 14, 3403064, 0.22578685
16, 15, 2751738, 0.22540581
16, 16, 2868875, 0.22343166
16, 17, 3858699, 0.22263764
16, 18, 3420609, 0.21912235
16, 19, 3755437, 0.21818843
16, 20, 3172973, 0.21526483
16, 21, 3656631, 0.21137135
16, 22, 3198307, 0.20900355
16, 23, 3622393, 0.20775701
16, 24, 3820174, 0.20501778
16, 25, 3821148, 0.20493932
16, 26, 3264568, 0.20445697
16, 27, 3562534, 0.20326567
16, 28, 3166438, 0.20271952
16, 29, 3139154, 0.19372912
16, 30, 3833581, 0.19303325
16, 31, 3848723, 0.19192041
16, 32, 3654939, 0.19189037
16, 33, 2807864, 0.19031925
16, 34, 3555597, 0.19031708
16, 35, 3517187, 0.19012241
16, 36, 3759076, 0.18775117
16, 37, 3196037, 0.18761495
16, 38, 2546470, 0.1872713
16, 39, 3208924, 0.18559468
16, 40, 3718246, 0.18553242
16, 41, 3619691, 0.18516271
16, 42, 2793241, 0.18282887
16, 43, 3610089, 0.18254662
16, 44, 2246109, 0.18237615
16, 45, 3570032, 0.18218014
16, 46, 3735335, 0.18208037
16, 47, 3572577, 0.18193142
16, 48, 3513310, 0.18081217
16, 49, 2628121, 0.18044421
16, 50, 3582858, 0.18024914
16, 51, 1940253, 0.17937762
16, 52, 3119861, 0.1788492
16, 53, 3670647, 0.17858164
16, 54, 2980628, 0.17761171
16, 55, 3423950, 0.17743532
16, 56, 3764340, 0.17716067
16, 57, 2626929, 0.17694369
16, 58, 3858693, 0.17686965
16, 59, 3500135, 0.1757945
16, 60, 3023428, 0.17425026
16, 61, 3871751, 0.1739842
16, 62, 3601044, 0.17362139
16, 63, 1373644, 0.17344142
16, 64, 2790183, 0.1713598
16, 65, 3876310, 0.1712009
16, 66, 3548379, 0.1708561
16, 67, 3741014, 0.17059368
16, 68, 3037323, 0.17023419
16, 69, 3150871, 0.16852467
16, 70, 3709274, 0.16791287
16, 71, 3835511, 0.16718179
16, 72, 3432784, 0.16665609
16, 73, 3129533, 0.16659287
16, 74, 3096572, 0.16620381
16, 75, 3616977, 0.1660683
16, 76, 3686177, 0.16567168
16, 77, 3445230, 0.16517262
16, 78, 3524713, 0.16493434
16, 79, 3705145, 0.16476545
16, 80, 3086328, 0.16466552
16, 81, 3895790, 0.16296893
16, 82, 2773587, 0.16294265
16, 83, 3385264, 0.16264778
16, 84, 3429097, 0.1625023
16, 85, 3153296, 0.16246685
16, 86, 3193647, 0.16209798
16, 87, 2994358, 0.16092229
16, 88, 3532966, 0.16080107
16, 89, 2526427, 0.160749
16, 90, 3861848, 0.1602264
16, 91, 3252294, 0.1598308
16, 92, 3542889, 0.15953903
16, 93, 3664409, 0.15891771
16, 94, 3309321, 0.15856878
16, 95, 3561083, 0.15821157
16, 96, 2989524, 0.15743996
16, 97, 3478569, 0.15659903
16, 98, 3170346, 0.1563684
16, 99, 3598739, 0.15595376
16, 100, 3328151, 0.15528086
16, 101, 3853354, 0.1552089
16, 102, 3730206, 0.15506291
16, 103, 3740609, 0.15493429
16, 104, 3504250, 0.15436524
16, 105, 2710506, 0.15393032
16, 106, 3678211, 0.15318
16, 107, 3104373, 0.15306269
16, 108, 3487217, 0.15301566
16, 109, 3613646, 0.15295045
16, 110, 3182973, 0.15264367
16, 111, 3371349, 0.1518879
16, 112, 3498670, 0.15149918
16, 113, 3495043, 0.1511599
16, 114, 3705276, 0.1509695
16, 115, 3675506, 0.15086475
16, 116, 3049601, 0.15055467
16, 117, 3751786, 0.15017028
16, 118, 3098519, 0.15013461
16, 119, 1253520, 0.15008658
16, 120, 3047867, 0.14955965
16, 121, 3377381, 0.14937112
16, 122, 2850859, 0.14904444
16, 123, 3622375, 0.1487017
16, 124, 3582863, 0.14846198
16, 125, 2901953, 0.1479631
16, 126, 2769323, 0.14789422
16, 127, 2672240, 0.1476829
16, 128, 2908646, 0.14759398
