topicNum, rank, pmcid, score
7, 1, 3878174, 0.46207032
7, 2, 3022319, 0.40959293
7, 3, 2768737, 0.40068144
7, 4, 2270822, 0.39300463
7, 5, 2453113, 0.39222202
7, 6, 3405392, 0.3816492
7, 7, 3246139, 0.37001073
7, 8, 3777352, 0.35027012
7, 9, 2031887, 0.3491164
7, 10, 3181873, 0.34833783
7, 11, 3068880, 0.3394056
7, 12, 3845061, 0.32249615
7, 13, 3181770, 0.3169742
7, 14, 2515901, 0.31651488
7, 15, 2729295, 0.30569357
7, 16, 3181900, 0.30501714
7, 17, 3123969, 0.30312896
7, 18, 3096313, 0.3027496
7, 19, 3573983, 0.30265945
7, 20, 3443362, 0.29162917
7, 21, 2951743, 0.29010582
7, 22, 2921140, 0.28866252
7, 23, 2738416, 0.28804344
7, 24, 3375088, 0.2831074
7, 25, 3142278, 0.2805059
7, 26, 3032763, 0.27996588
7, 27, 3267342, 0.2795968
7, 28, 3195167, 0.27900267
7, 29, 2889009, 0.27634534
7, 30, 2796021, 0.2743032
7, 31, 2724509, 0.27309906
7, 32, 2914256, 0.2718481
7, 33, 3235717, 0.27145508
7, 34, 3449426, 0.2711335
7, 35, 3181871, 0.27014846
7, 36, 3146202, 0.26904938
7, 37, 2671777, 0.26879233
7, 38, 3662142, 0.26768342
7, 39, 3122543, 0.26743528
7, 40, 2590592, 0.2657597
7, 41, 2918304, 0.26520818
7, 42, 3821958, 0.26262668
7, 43, 3477044, 0.26023248
7, 44, 3622424, 0.2582484
7, 45, 3350949, 0.25718707
7, 46, 3810321, 0.25598973
7, 47, 2820028, 0.2558569
7, 48, 3665220, 0.25251326
7, 49, 2656332, 0.25228053
7, 50, 3775057, 0.25010163
7, 51, 2717212, 0.2478492
7, 52, 3181745, 0.24717091
7, 53, 2094705, 0.2465727
7, 54, 3468878, 0.24567439
7, 55, 1858696, 0.24502183
7, 56, 3461647, 0.24480927
7, 57, 3012558, 0.24478425
7, 58, 3549946, 0.2443931
7, 59, 2170450, 0.24401739
7, 60, 3745444, 0.24392079
7, 61, 2695233, 0.243514
7, 62, 3181876, 0.2432073
7, 63, 3704402, 0.24192856
7, 64, 1434505, 0.24127099
7, 65, 2918785, 0.24053589
7, 66, 3843012, 0.23999228
7, 67, 3630936, 0.23982774
7, 68, 2865463, 0.23771173
7, 69, 3560944, 0.23665673
7, 70, 549544, 0.2348366
7, 71, 3373552, 0.23389041
7, 72, 2966694, 0.23327973
7, 73, 3655224, 0.23315382
7, 74, 1661590, 0.23299791
7, 75, 2669860, 0.23295607
7, 76, 1716160, 0.23205407
7, 77, 1851705, 0.23184948
7, 78, 3557457, 0.23168825
7, 79, 3168091, 0.23119166
7, 80, 3833341, 0.22856945
7, 81, 3081466, 0.22707331
7, 82, 3448519, 0.22686891
7, 83, 2566567, 0.226766
7, 84, 2877604, 0.22671582
7, 85, 3883248, 0.22460285
7, 86, 3279475, 0.22441107
7, 87, 3502159, 0.22420259
7, 88, 2954344, 0.2237547
7, 89, 3420492, 0.22269541
7, 90, 3038531, 0.22261167
7, 91, 2235848, 0.22169434
7, 92, 2671773, 0.22137906
7, 93, 2861844, 0.22085702
7, 94, 3195149, 0.2208024
7, 95, 3859854, 0.22055058
7, 96, 3031932, 0.21913455
7, 97, 2732008, 0.21780299
7, 98, 3670442, 0.21687321
7, 99, 2851027, 0.21663916
7, 100, 3292982, 0.21551901
7, 101, 2515895, 0.2153375
7, 102, 3446808, 0.21477689
7, 103, 2989578, 0.21255518
7, 104, 3665565, 0.2120155
7, 105, 3560182, 0.21195559
7, 106, 3493986, 0.21151192
7, 107, 3146226, 0.21099088
7, 108, 2970950, 0.21088131
7, 109, 2628663, 0.21006677
7, 110, 3488812, 0.2096631
7, 111, 3148928, 0.20943548
7, 112, 3161003, 0.20815735
7, 113, 2987505, 0.20780371
7, 114, 3568739, 0.20773083
7, 115, 3658966, 0.20640066
7, 116, 2745863, 0.2058883
7, 117, 2808471, 0.20467572
7, 118, 2656294, 0.20421846
7, 119, 3742136, 0.20383571
7, 120, 3419066, 0.20362134
7, 121, 3565907, 0.20339806
7, 122, 3777354, 0.20313996
7, 123, 3573582, 0.20257297
7, 124, 3420417, 0.20232995
7, 125, 3627470, 0.20213623
7, 126, 194858, 0.20202228
7, 127, 3833342, 0.20155941
7, 128, 2918299, 0.20137753
7, 129, 2834624, 0.20119196
7, 130, 3181740, 0.20114252
7, 131, 1693912, 0.20103033
7, 132, 3315261, 0.19988815
7, 133, 3503657, 0.19977272
7, 134, 3485051, 0.19970344
7, 135, 3682805, 0.19824585
7, 136, 3839807, 0.19797014
7, 137, 3513220, 0.19692275
7, 138, 3379960, 0.19686416
7, 139, 3181885, 0.19669342
7, 140, 2755164, 0.19589852
7, 141, 3372078, 0.19572842
7, 142, 3315257, 0.19570363
7, 143, 2881943, 0.19547054
7, 144, 3687048, 0.19508198
7, 145, 2089060, 0.19498296
7, 146, 3642018, 0.19298966
7, 147, 2656315, 0.19248778
7, 148, 2890872, 0.19117397
