topicNum, rank, pmcid, score
11, 1, 3555597, 0.43793997
11, 2, 3796931, 0.38667712
11, 3, 2791744, 0.38216954
11, 4, 3129533, 0.35458174
11, 5, 3485910, 0.33823928
11, 6, 1852908, 0.33768147
11, 7, 3030029, 0.3321018
11, 8, 2946039, 0.33191076
11, 9, 2850849, 0.3314208
11, 10, 3619691, 0.3264281
11, 11, 2672240, 0.32552886
11, 12, 2820289, 0.32356846
11, 13, 3498317, 0.32124946
11, 14, 2637899, 0.3176004
11, 15, 3047849, 0.31508365
11, 16, 3885791, 0.31277686
11, 17, 3665183, 0.31145003
11, 18, 2572041, 0.31016573
11, 19, 3111561, 0.30579367
11, 20, 3746454, 0.305646
11, 21, 3102884, 0.3046595
11, 22, 2654868, 0.30311573
11, 23, 2995798, 0.3024069
11, 24, 3859214, 0.30231458
11, 25, 3609955, 0.30225068
11, 26, 3243071, 0.29902214
11, 27, 3504258, 0.2984146
11, 28, 3504246, 0.29790312
11, 29, 2672274, 0.29749343
11, 30, 2329636, 0.29724896
11, 31, 3555591, 0.29698786
11, 32, 2630300, 0.2965894
11, 33, 3670647, 0.2938285
11, 34, 3322183, 0.2930599
11, 35, 3311450, 0.29303396
11, 36, 2739423, 0.29295173
11, 37, 3487217, 0.2928797
11, 38, 2246109, 0.29190907
11, 39, 3482437, 0.29122207
11, 40, 1940253, 0.29119363
11, 41, 1434765, 0.2906259
11, 42, 3445230, 0.28932306
11, 43, 3424184, 0.28863755
11, 44, 2994520, 0.28862736
11, 45, 3649552, 0.28830543
11, 46, 3789905, 0.28753886
11, 47, 3863515, 0.28711396
11, 48, 3849315, 0.28694886
11, 49, 1906743, 0.2861364
11, 50, 2874294, 0.28571886
11, 51, 3833587, 0.28571084
11, 52, 3276782, 0.2833351
11, 53, 3843570, 0.28277665
11, 54, 3875965, 0.2817357
11, 55, 2657326, 0.2791016
11, 56, 2868875, 0.2781434
11, 57, 3850453, 0.27809438
11, 58, 2771992, 0.27714595
11, 59, 2941921, 0.27650192
11, 60, 3751031, 0.2763947
11, 61, 2823151, 0.2756969
11, 62, 2908659, 0.27539513
11, 63, 2365945, 0.27525622
11, 64, 2279110, 0.27512807
11, 65, 2981784, 0.27502018
11, 66, 3844222, 0.27490705
11, 67, 3221195, 0.2728881
11, 68, 3252294, 0.2724303
11, 69, 3109763, 0.27201176
11, 70, 3364015, 0.27151993
11, 71, 2827156, 0.27088788
11, 72, 3349957, 0.2705522
11, 73, 2726542, 0.27023682
11, 74, 3038627, 0.2693537
11, 75, 3180257, 0.26856333
11, 76, 3629350, 0.2681828
11, 77, 3764963, 0.2658024
11, 78, 3099222, 0.26535988
11, 79, 3276810, 0.26479965
11, 80, 3184652, 0.26434717
11, 81, 3560638, 0.26416507
11, 82, 3604869, 0.26354858
11, 83, 3162763, 0.26268068
11, 84, 3548379, 0.26194003
11, 85, 2823742, 0.26149938
11, 86, 3420658, 0.26134664
11, 87, 3542899, 0.26066586
11, 88, 3492969, 0.26035225
11, 89, 3062131, 0.25941876
11, 90, 3730144, 0.25900966
11, 91, 3560684, 0.25888523
11, 92, 3475120, 0.25819135
11, 93, 2808616, 0.25759354
11, 94, 3778807, 0.25697798
11, 95, 3487309, 0.25686103
11, 96, 3878962, 0.25669017
11, 97, 3325009, 0.25635117
11, 98, 3248590, 0.25624
11, 99, 2923125, 0.25557834
11, 100, 2938427, 0.25516328
11, 101, 3782585, 0.2544807
11, 102, 3150839, 0.25435597
11, 103, 3657909, 0.25404975
11, 104, 3745887, 0.25397715
11, 105, 2572045, 0.2531081
11, 106, 3299167, 0.25278494
11, 107, 3518019, 0.25276983
11, 108, 2258295, 0.25263065
11, 109, 3016304, 0.2526243
11, 110, 3872045, 0.25228286
11, 111, 3045397, 0.25207976
11, 112, 2588582, 0.2516147
11, 113, 3696471, 0.25125507
11, 114, 2904543, 0.25091836
11, 115, 2705345, 0.25059226
11, 116, 3309244, 0.24953038
11, 117, 2621138, 0.24937113
11, 118, 3568877, 0.24894275
11, 119, 3599747, 0.24884133
11, 120, 3015350, 0.24866118
11, 121, 2850857, 0.24856944
11, 122, 3199939, 0.24850544
11, 123, 3698898, 0.24843478
11, 124, 3375156, 0.24835551
11, 125, 3875121, 0.24783483
11, 126, 2827076, 0.24753113
11, 127, 3371349, 0.24687164
11, 128, 2978229, 0.24679327
11, 129, 3638550, 0.2466675
11, 130, 3403064, 0.24666679
11, 131, 1373644, 0.24616797
11, 132, 3484605, 0.24612935
11, 133, 3673813, 0.24589421
11, 134, 3628477, 0.24575709
11, 135, 3047687, 0.24566263
11, 136, 1253520, 0.24560505
11, 137, 2988848, 0.24557377
11, 138, 3836946, 0.24550852
11, 139, 3452305, 0.24489255
11, 140, 3611057, 0.24489105
11, 141, 2908830, 0.24478903
11, 142, 3159367, 0.24473025
11, 143, 3850443, 0.2447078
11, 144, 3015846, 0.24463229
11, 145, 3755437, 0.24440281
11, 146, 3588206, 0.24437381
11, 147, 2740128, 0.24409336
11, 148, 3734632, 0.24406551
11, 149, 3860041, 0.24352583
11, 150, 3419694, 0.24315833
11, 151, 2672979, 0.24314544
