topicNum, rank, pmcid, score
27, 1, 3521943, 0.52873665
27, 2, 2732778, 0.48960856
27, 3, 3363120, 0.4342296
27, 4, 3003207, 0.42830136
27, 5, 3288934, 0.42122224
27, 6, 3175197, 0.41806388
27, 7, 3695091, 0.4107193
27, 8, 3412677, 0.4102226
27, 9, 3286741, 0.40803713
27, 10, 3715496, 0.40687662
27, 11, 3513321, 0.40392014
27, 12, 3763110, 0.39657387
27, 13, 3699850, 0.3927886
27, 14, 3288944, 0.38924333
27, 15, 3715530, 0.3823775
27, 16, 3444435, 0.38136542
27, 17, 3196709, 0.379949
27, 18, 3750659, 0.37658483
27, 19, 3572313, 0.36822698
27, 20, 3855836, 0.3680279
27, 21, 3437999, 0.3637764
27, 22, 3128257, 0.36062342
27, 23, 3782666, 0.3598492
27, 24, 2760710, 0.3597762
27, 25, 3206464, 0.35443145
27, 26, 3363119, 0.3537195
27, 27, 3600188, 0.3479244
27, 28, 3188476, 0.34487346
27, 29, 2912863, 0.344076
27, 30, 3626175, 0.34294936
27, 31, 3746052, 0.3365401
27, 32, 3109311, 0.33318615
27, 33, 3698429, 0.3317326
27, 34, 3584835, 0.3301841
27, 35, 3404172, 0.32683775
27, 36, 3493301, 0.32364652
27, 37, 3797929, 0.32132095
27, 38, 3423676, 0.31667635
27, 39, 2980629, 0.31666383
27, 40, 3687862, 0.3155423
27, 41, 3844264, 0.3147577
27, 42, 3804476, 0.31334254
27, 43, 3662099, 0.31129414
27, 44, 3141699, 0.3087757
27, 45, 3005213, 0.3062011
27, 46, 3694451, 0.30472013
27, 47, 3600192, 0.30292746
27, 48, 2903953, 0.30130297
27, 49, 2040155, 0.29994458
27, 50, 2910034, 0.29946375
27, 51, 2772987, 0.29884404
27, 52, 3240785, 0.29471055
27, 53, 3630305, 0.29265103
27, 54, 2852697, 0.29046184
27, 55, 3716810, 0.28908876
27, 56, 2862176, 0.28828928
27, 57, 2627450, 0.28730398
27, 58, 3644489, 0.28687176
27, 59, 2719082, 0.28666204
27, 60, 3513841, 0.28665122
27, 61, 3172658, 0.28611195
27, 62, 3326694, 0.28583065
27, 63, 3405341, 0.28552046
27, 64, 3493738, 0.2849822
27, 65, 3401934, 0.28493494
27, 66, 3124030, 0.2843837
27, 67, 3030803, 0.28356367
27, 68, 3474461, 0.28245616
27, 69, 3678072, 0.28228125
27, 70, 3521933, 0.2806214
27, 71, 3848543, 0.2802776
27, 72, 2768446, 0.27920303
27, 73, 3584831, 0.27727512
27, 74, 3848546, 0.2771695
27, 75, 2837058, 0.2757445
27, 76, 2762046, 0.27566862
27, 77, 3098790, 0.2713364
27, 78, 2905323, 0.27124193
27, 79, 3015910, 0.27120554
27, 80, 3666221, 0.27098086
27, 81, 2771154, 0.26891112
27, 82, 3646699, 0.2686348
27, 83, 3628258, 0.26832017
27, 84, 3015866, 0.26756796
27, 85, 3365671, 0.2654266
27, 86, 1386670, 0.26516917
27, 87, 1079798, 0.26429933
27, 88, 2741116, 0.2640054
27, 89, 2423373, 0.26218635
27, 90, 3026616, 0.26212314
27, 91, 3015657, 0.2612909
27, 92, 2876274, 0.26073802
27, 93, 280655, 0.25994372
27, 94, 3302104, 0.25918594
27, 95, 3286557, 0.25815687
27, 96, 3341484, 0.25740996
27, 97, 3600036, 0.25678703
27, 98, 3303534, 0.25547197
27, 99, 3437782, 0.25436303
27, 100, 3185926, 0.25432774
27, 101, 3101231, 0.25379893
27, 102, 3806499, 0.25350082
27, 103, 3254205, 0.25294873
27, 104, 3015883, 0.25233665
27, 105, 419354, 0.25030842
27, 106, 3584840, 0.25015455
27, 107, 3176243, 0.24987912
27, 108, 3733694, 0.24871768
27, 109, 2760573, 0.24858882
27, 110, 3324920, 0.24756207
27, 111, 1626073, 0.24713928
27, 112, 3432824, 0.24602841
27, 113, 2840014, 0.24457909
27, 114, 3533100, 0.24418253
27, 115, 3353298, 0.24370775
27, 116, 2850516, 0.24355261
27, 117, 2920711, 0.24316369
27, 118, 3141693, 0.2423065
27, 119, 2990396, 0.24189523
27, 120, 3359430, 0.24176805
27, 121, 3367154, 0.24106337
27, 122, 3319995, 0.24087067
27, 123, 3151000, 0.23960817
27, 124, 3512482, 0.23921613
27, 125, 3001711, 0.23904662
27, 126, 3697959, 0.23867045
27, 127, 3492969, 0.23831274
27, 128, 3226355, 0.23728317
27, 129, 3243860, 0.23679908
27, 130, 3337865, 0.23666918
27, 131, 3425978, 0.236415
27, 132, 3019601, 0.23585202
27, 133, 3518095, 0.23481026
27, 134, 3123829, 0.234805
27, 135, 3630306, 0.23404245
27, 136, 3572815, 0.23391758
27, 137, 3680425, 0.23211052
27, 138, 3214684, 0.2315547
27, 139, 2527302, 0.2311385
27, 140, 3030791, 0.23032448
27, 141, 3544271, 0.2293426
