topicNum, rank, pmcid, score
24, 1, 3088750, 0.341804
24, 2, 3200155, 0.33628666
24, 3, 2647913, 0.32585293
24, 4, 3391815, 0.32418275
24, 5, 3748403, 0.3197888
24, 6, 3649302, 0.31849986
24, 7, 2516428, 0.31503922
24, 8, 3097148, 0.31481668
24, 9, 3215995, 0.31402552
24, 10, 3614379, 0.3102702
24, 11, 3295742, 0.30532062
24, 12, 3145093, 0.30298185
24, 13, 3336896, 0.3012721
24, 14, 2277435, 0.29541492
24, 15, 3860647, 0.2938926
24, 16, 3145084, 0.2922004
24, 17, 3389850, 0.28969327
24, 18, 3858201, 0.28688657
24, 19, 2905431, 0.28625417
24, 20, 2397013, 0.28614384
24, 21, 2596791, 0.2837285
24, 22, 3467391, 0.27874693
24, 23, 3014821, 0.2758948
24, 24, 3877598, 0.27088693
24, 25, 3195765, 0.27055255
24, 26, 3015800, 0.26993448
24, 27, 1687187, 0.26883018
24, 28, 3635222, 0.26877728
24, 29, 3521404, 0.2687497
24, 30, 3809230, 0.26536092
24, 31, 3492969, 0.2635217
24, 32, 3542917, 0.26325372
24, 33, 2867990, 0.26147938
24, 34, 3866073, 0.2595393
24, 35, 3638497, 0.25681886
24, 36, 3489384, 0.25637975
24, 37, 3248865, 0.25510502
24, 38, 3609955, 0.25414136
24, 39, 2994458, 0.25400555
24, 40, 2475515, 0.25301385
24, 41, 3030803, 0.25174975
24, 42, 2689852, 0.25105032
24, 43, 3307080, 0.25102222
24, 44, 3169498, 0.2506481
24, 45, 3259121, 0.25054857
24, 46, 3423661, 0.24949354
24, 47, 2799964, 0.24918641
24, 48, 2827072, 0.24883834
24, 49, 2806400, 0.2483133
24, 50, 3878962, 0.24792825
24, 51, 3080584, 0.24787441
24, 52, 2740083, 0.24742813
24, 53, 2700595, 0.24676728
24, 54, 3813486, 0.24618673
24, 55, 3813746, 0.24488258
24, 56, 3765831, 0.24477476
24, 57, 3037981, 0.24455404
24, 58, 2929414, 0.24433796
24, 59, 3482074, 0.24351583
24, 60, 3018996, 0.24348472
24, 61, 29048, 0.24332242
24, 62, 1892548, 0.24289714
24, 63, 3658214, 0.2427632
24, 64, 2934582, 0.24239436
24, 65, 2740232, 0.24233809
24, 66, 3734730, 0.2415669
24, 67, 2850860, 0.24095426
24, 68, 1712221, 0.24095136
24, 69, 2850982, 0.24094479
24, 70, 3854980, 0.23996556
24, 71, 3636075, 0.23946652
24, 72, 3876498, 0.23740408
24, 73, 3876309, 0.23738328
24, 74, 2992067, 0.23702404
24, 75, 3654137, 0.23696288
24, 76, 3412185, 0.23613283
24, 77, 3593338, 0.23583588
24, 78, 3797604, 0.23581712
24, 79, 3860658, 0.23318094
24, 80, 3338082, 0.23290992
24, 81, 2423720, 0.23271325
24, 82, 3170179, 0.23237346
24, 83, 3588206, 0.23177236
24, 84, 3445248, 0.23168428
24, 85, 3178469, 0.23107314
24, 86, 3015409, 0.2310293
24, 87, 3468117, 0.2309659
24, 88, 3411373, 0.23090266
24, 89, 2000873, 0.22877716
24, 90, 3016754, 0.22834308
24, 91, 2988962, 0.22789022
24, 92, 2822176, 0.22787015
24, 93, 3378939, 0.22773688
24, 94, 3166808, 0.22770967
24, 95, 3105458, 0.2277052
24, 96, 2387157, 0.22734562
24, 97, 3579987, 0.22683857
24, 98, 3557185, 0.22661313
24, 99, 3599178, 0.22616285
24, 100, 2815823, 0.22601652
24, 101, 3806701, 0.22593977
24, 102, 3032247, 0.2259388
24, 103, 3876551, 0.22582822
24, 104, 2702950, 0.22566062
24, 105, 3495353, 0.22531973
24, 106, 3751152, 0.224568
24, 107, 3864400, 0.22383107
24, 108, 2627451, 0.22303319
24, 109, 3504246, 0.22264399
24, 110, 3888001, 0.22142455
24, 111, 3015657, 0.22136389
24, 112, 3355033, 0.22125305
24, 113, 3195329, 0.22107583
24, 114, 2726547, 0.22060274
24, 115, 2907361, 0.21964961
24, 116, 2783097, 0.21929833
24, 117, 137602, 0.21893455
24, 118, 3199939, 0.21856217
24, 119, 2687658, 0.21819693
24, 120, 3016500, 0.21756053
24, 121, 3445186, 0.21718144
24, 122, 3703395, 0.21674569
24, 123, 3349957, 0.21600829
24, 124, 3838988, 0.21576461
24, 125, 3383300, 0.21551125
24, 126, 2713849, 0.21487597
24, 127, 3162720, 0.21476167
24, 128, 2938505, 0.21424624
24, 129, 1352359, 0.21342807
24, 130, 3711741, 0.21236353
24, 131, 3654276, 0.21216242
24, 132, 3300932, 0.21207683
24, 133, 3725171, 0.21206544
24, 134, 3287959, 0.2116878
24, 135, 3096030, 0.21168649
24, 136, 3184109, 0.21128413
24, 137, 3015484, 0.21123989
24, 138, 3347250, 0.21114716
24, 139, 3047846, 0.21104006
24, 140, 3358057, 0.2103921
24, 141, 3200064, 0.21038711
24, 142, 3493049, 0.21015358
24, 143, 2553057, 0.21009561
24, 144, 3347651, 0.20975035
24, 145, 2728191, 0.20969267
24, 146, 2769297, 0.2093608
24, 147, 3075161, 0.20874664
24, 148, 3542897, 0.20869905
24, 149, 3389893, 0.20869868
24, 150, 3162763, 0.20863402
24, 151, 3017885, 0.2083704
24, 152, 3299167, 0.2078571
24, 153, 2977075, 0.20771675
24, 154, 3714027, 0.20716502
24, 155, 1891108, 0.20701604
24, 156, 2769332, 0.20675823
24, 157, 2790738, 0.20644443
24, 158, 3888002, 0.20642366
24, 159, 3843570, 0.20637494
24, 160, 2630321, 0.20594083
24, 161, 3418044, 0.20557313
24, 162, 2847727, 0.20536548
24, 163, 3407438, 0.20520334
24, 164, 3556748, 0.20519407
24, 165, 3657989, 0.20493516
24, 166, 3129103, 0.20484994
24, 167, 3551405, 0.20466593
24, 168, 3033147, 0.204644
24, 169, 2222677, 0.20454197
24, 170, 2769322, 0.20450307
24, 171, 2823150, 0.20441149
24, 172, 2997282, 0.20412606
24, 173, 3477656, 0.20405221
24, 174, 3785339, 0.2037823
24, 175, 2705345, 0.20378119
24, 176, 3350117, 0.20356856
24, 177, 3340975, 0.20328788
24, 178, 3565865, 0.20267801
24, 179, 2938513, 0.20184535
24, 180, 3015787, 0.20153174
24, 181, 3108676, 0.20111078
24, 182, 2740154, 0.20102182
24, 183, 3750490, 0.20090476
24, 184, 3470276, 0.20081803
24, 185, 2967700, 0.20071784
24, 186, 3537198, 0.20050971
24, 187, 3016124, 0.20043164
24, 188, 3014823, 0.20038453
24, 189, 3532763, 0.20037936
24, 190, 3860038, 0.20004696
24, 191, 3503948, 0.20001967
24, 192, 3782821, 0.19990286
24, 193, 3088753, 0.19968212
24, 194, 2914738, 0.1995778
24, 195, 2740109, 0.19940326
24, 196, 3666420, 0.19931439
24, 197, 3628230, 0.19918492
24, 198, 2890927, 0.19917575
24, 199, 165419, 0.19888371
24, 200, 2856400, 0.19883761
