topicNum, rank, pmcid, score
5, 1, 3335556, 0.31367356
5, 2, 3677011, 0.30932295
5, 3, 2629964, 0.30850482
5, 4, 3773459, 0.30044118
5, 5, 3833587, 0.29540023
5, 6, 3279489, 0.29363614
5, 7, 3064452, 0.2901785
5, 8, 2987954, 0.2729758
5, 9, 3618104, 0.2717057
5, 10, 2426673, 0.27128595
5, 11, 3745931, 0.26886535
5, 12, 3542949, 0.26703575
5, 13, 2659845, 0.26626283
5, 14, 3515415, 0.26472908
5, 15, 2771810, 0.2646439
5, 16, 3875701, 0.2642273
5, 17, 3335608, 0.26419055
5, 18, 3863515, 0.26265687
5, 19, 2803987, 0.26136166
5, 20, 3266655, 0.26080263
5, 21, 2244628, 0.25814694
5, 22, 3258820, 0.25713155
5, 23, 3336243, 0.2571136
5, 24, 2716679, 0.25461316
5, 25, 2517969, 0.2508202
5, 26, 2740015, 0.24906941
5, 27, 3426013, 0.24897079
5, 28, 3616125, 0.24892715
5, 29, 3649648, 0.24585314
5, 30, 2672274, 0.24517748
5, 31, 2732080, 0.2436015
5, 32, 3518712, 0.2425004
5, 33, 2803937, 0.2416907
5, 34, 3291424, 0.24124208
5, 35, 3147240, 0.23922004
5, 36, 1112595, 0.23866831
5, 37, 2169208, 0.23727295
5, 38, 1791015, 0.23565254
5, 39, 3809936, 0.23518266
5, 40, 2700593, 0.23407505
5, 41, 3015846, 0.23367964
5, 42, 2605761, 0.23310055
5, 43, 3555588, 0.23242508
5, 44, 1780052, 0.23230037
5, 45, 3853387, 0.23210905
5, 46, 3562643, 0.23174465
5, 47, 3090107, 0.23142229
5, 48, 2856542, 0.2311974
5, 49, 2987927, 0.23116364
5, 50, 3616029, 0.23108846
5, 51, 3108942, 0.23095314
5, 52, 3239171, 0.23080842
5, 53, 3420763, 0.22832002
5, 54, 2672212, 0.22820662
5, 55, 3108676, 0.22800922
5, 56, 2672273, 0.22786647
5, 57, 3806430, 0.22762437
5, 58, 3542892, 0.22736819
5, 59, 3877581, 0.22670387
5, 60, 2923171, 0.22661853
5, 61, 3118368, 0.22650148
5, 62, 2245957, 0.22611994
5, 63, 3161475, 0.2254612
5, 64, 2424060, 0.22506617
5, 65, 3502108, 0.22403406
5, 66, 2740311, 0.22386846
5, 67, 3180075, 0.22339389
5, 68, 3622346, 0.22334798
5, 69, 3133999, 0.2228161
