topicNum, rank, pmcid, score
2, 1, 3385367, 0.31872928
2, 2, 3366531, 0.3083569
2, 3, 3179583, 0.29686543
2, 4, 3681687, 0.29034096
2, 5, 3247096, 0.28084996
2, 6, 3551508, 0.27916542
2, 7, 3162819, 0.27868602
2, 8, 3320300, 0.2720005
2, 9, 3663325, 0.26996627
2, 10, 3849794, 0.2693616
2, 11, 3564029, 0.26815316
2, 12, 3425265, 0.26587713
2, 13, 3777376, 0.26254594
2, 14, 2876698, 0.26061165
2, 15, 1276800, 0.25920087
2, 16, 3305576, 0.254546
2, 17, 3793530, 0.23829941
2, 18, 3593508, 0.2382831
2, 19, 3033095, 0.23806104
2, 20, 2732089, 0.23553614
2, 21, 2572046, 0.23456508
2, 22, 3767271, 0.23340367
2, 23, 1112595, 0.22938854
2, 24, 3320288, 0.22519034
2, 25, 2135600, 0.22225362
2, 26, 2634608, 0.22140628
2, 27, 2974995, 0.22112995
2, 28, 3853387, 0.22017545
2, 29, 2846739, 0.21866477
2, 30, 2636786, 0.21695833
2, 31, 3354499, 0.21417785
2, 32, 3033073, 0.21394654
2, 33, 2771826, 0.21394414
2, 34, 3250002, 0.21381406
2, 35, 3114546, 0.21300933
2, 36, 3781631, 0.21280684
2, 37, 3702368, 0.21258104
2, 38, 3032622, 0.21015352
2, 39, 2621130, 0.20947658
2, 40, 3277335, 0.20700173
2, 41, 3060837, 0.20699096
2, 42, 3301050, 0.2058526
2, 43, 3446154, 0.2056863
2, 44, 3081356, 0.20558606
2, 45, 3891037, 0.2055232
2, 46, 3109840, 0.20528518
2, 47, 3000162, 0.20468114
2, 48, 3294360, 0.20431831
2, 49, 3232426, 0.20412116
2, 50, 3512619, 0.2039611
2, 51, 2954374, 0.20371407
2, 52, 3751366, 0.20349516
2, 53, 2990464, 0.20345682
2, 54, 2876708, 0.20303425
2, 55, 2868877, 0.2021163
2, 56, 2769415, 0.20200402
2, 57, 3086217, 0.2019883
2, 58, 2135574, 0.20154873
2, 59, 3205620, 0.20105791
2, 60, 2803992, 0.19993716
2, 61, 2946718, 0.19914234
2, 62, 2862513, 0.19894676
2, 63, 3825539, 0.19873321
2, 64, 3700969, 0.19870427
2, 65, 3195172, 0.19870067
2, 66, 3492090, 0.19801351
2, 67, 3416909, 0.19718416
2, 68, 3418046, 0.19715047
2, 69, 3410080, 0.19685954
2, 70, 3248338, 0.19654238
2, 71, 3537559, 0.19640873
2, 72, 3501804, 0.19590965
2, 73, 3395170, 0.19571726
2, 74, 2815980, 0.19514209
2, 75, 3530248, 0.19513619
2, 76, 3259402, 0.19320336
2, 77, 3506076, 0.1918207
2, 78, 3162760, 0.1917604
2, 79, 2828091, 0.19165862
2, 80, 2365966, 0.19159436
2, 81, 3529714, 0.19085795
2, 82, 2957856, 0.19075248
2, 83, 3810733, 0.19072142
2, 84, 3343251, 0.19033058
2, 85, 2686703, 0.19026998
2, 86, 3271399, 0.18993986
2, 87, 3610459, 0.18975295
2, 88, 3505633, 0.18950719
2, 89, 3348083, 0.18931109
2, 90, 3448230, 0.18929617
2, 91, 3523559, 0.18904777
2, 92, 3359433, 0.18884158
2, 93, 2892705, 0.1887064
2, 94, 3522406, 0.18865286
2, 95, 3826012, 0.18780416
2, 96, 3743341, 0.18769363
2, 97, 3825647, 0.18767153
2, 98, 3424871, 0.18709867
2, 99, 3019338, 0.1870495
2, 100, 3423016, 0.18689086
2, 101, 3841497, 0.18681177
2, 102, 3754399, 0.18647821
2, 103, 2082036, 0.18614285
2, 104, 3665065, 0.18520659
2, 105, 3177462, 0.18509719
2, 106, 1464381, 0.18508862
2, 107, 3075397, 0.18500845
2, 108, 3563698, 0.18495128
2, 109, 3502108, 0.18405402
2, 110, 2732070, 0.1838246
2, 111, 2600375, 0.18314704
2, 112, 3665130, 0.18295427
2, 113, 2474644, 0.18244803
2, 114, 3846215, 0.18147676
2, 115, 2855073, 0.18119624
2, 116, 3626614, 0.18112049
2, 117, 3340991, 0.18107465
2, 118, 2687693, 0.18090402
2, 119, 3420500, 0.18071648
2, 120, 2783073, 0.18070038
2, 121, 3419652, 0.18053502
2, 122, 2741488, 0.18041742
2, 123, 3289185, 0.18031842
2, 124, 2546434, 0.17965488
