topicNum, rank, pmcid, score
12, 1, 3660934, 0.38183174
12, 2, 3603048, 0.37435833
12, 3, 2684510, 0.3553597
12, 4, 3420105, 0.35347623
12, 5, 3614336, 0.34919336
12, 6, 3380548, 0.3485369
12, 7, 3769411, 0.33712927
12, 8, 3107955, 0.33105674
12, 9, 3313757, 0.30490124
12, 10, 3850435, 0.29364043
12, 11, 3171844, 0.2819684
12, 12, 3551415, 0.281599
12, 13, 3573452, 0.28058338
12, 14, 3500066, 0.27870184
12, 15, 3425758, 0.27843466
12, 16, 3830296, 0.27078098
12, 17, 3677931, 0.26768264
12, 18, 3485864, 0.26672173
12, 19, 3682695, 0.26562887
12, 20, 3099514, 0.2651463
12, 21, 3425768, 0.26441142
12, 22, 3884776, 0.25824046
12, 23, 3334052, 0.2576473
12, 24, 3250009, 0.25656486
12, 25, 3159139, 0.25271147
12, 26, 3885443, 0.2500071
12, 27, 3262542, 0.2477106
12, 28, 3661127, 0.24606307
12, 29, 3393611, 0.2451575
12, 30, 3681107, 0.24124512
12, 31, 3034985, 0.2405544
12, 32, 3746228, 0.24004014
12, 33, 3622109, 0.238864
12, 34, 2931786, 0.23836069
12, 35, 2918785, 0.2380436
12, 36, 1852684, 0.23723714
12, 37, 2703243, 0.23699231
12, 38, 3402675, 0.23395604
12, 39, 3072018, 0.2335942
12, 40, 3718650, 0.23303226
12, 41, 2732131, 0.23290047
12, 42, 3259560, 0.23143797
12, 43, 3129130, 0.22988749
12, 44, 3361852, 0.22978996
12, 45, 3775530, 0.22965553
12, 46, 3420100, 0.22867827
12, 47, 2858205, 0.22767696
12, 48, 2695167, 0.22738174
12, 49, 3395361, 0.22328578
12, 50, 3031940, 0.22065067
12, 51, 3500067, 0.21912985
12, 52, 3354872, 0.21849316
12, 53, 1904206, 0.21839085
12, 54, 3637209, 0.21670446
12, 55, 3463916, 0.21645612
12, 56, 2881018, 0.21467692
12, 57, 3895824, 0.21419123
12, 58, 2582825, 0.21382749
12, 59, 3851743, 0.21378523
12, 60, 2921143, 0.21110067
12, 61, 2228297, 0.21090908
12, 62, 3500071, 0.21087138
12, 63, 1198244, 0.21071818
12, 64, 2856356, 0.21028776
12, 65, 3198743, 0.20973787
12, 66, 503388, 0.20961973
12, 67, 2644670, 0.20849499
12, 68, 2820022, 0.20814838
12, 69, 3198526, 0.2075494
12, 70, 3516941, 0.20744257
12, 71, 3830374, 0.2066329
12, 72, 3562182, 0.20615715
12, 73, 2905706, 0.2059748
12, 74, 3813060, 0.20591633
12, 75, 535935, 0.20558405
12, 76, 3141718, 0.2052937
12, 77, 3500075, 0.20493786
12, 78, 3745863, 0.20468435
12, 79, 3241316, 0.20388898
12, 80, 3407696, 0.20383373
12, 81, 3866722, 0.20258266
12, 82, 2584194, 0.2022607
12, 83, 2778823, 0.20180118
12, 84, 547901, 0.2013342
12, 85, 3683226, 0.20122632
12, 86, 3039006, 0.20094673
12, 87, 3555032, 0.20029074
12, 88, 3162256, 0.1991162
12, 89, 3827496, 0.19882101
12, 90, 3169870, 0.1987648
12, 91, 3408995, 0.19842373
12, 92, 1574295, 0.19531825
12, 93, 2946585, 0.1950234
12, 94, 2938572, 0.19502136
12, 95, 3358936, 0.19361162
12, 96, 3378636, 0.19344747
12, 97, 2667505, 0.19234717
12, 98, 3442737, 0.19225094
12, 99, 3005322, 0.1920005
12, 100, 3626918, 0.19142984
12, 101, 3250018, 0.1910396
12, 102, 3171842, 0.19087145
12, 103, 2654867, 0.19076994
12, 104, 3342194, 0.19021387
12, 105, 3359316, 0.1900553
12, 106, 3203411, 0.18794551
12, 107, 3245397, 0.18787931
12, 108, 3764754, 0.18786474
12, 109, 2821386, 0.18771876
12, 110, 3875919, 0.18757454
12, 111, 3870206, 0.18715551
12, 112, 2886215, 0.18637687
12, 113, 3253696, 0.18636446
12, 114, 3411470, 0.18620352
12, 115, 3021334, 0.18593356
12, 116, 2778448, 0.18497197
12, 117, 3749100, 0.18479267
12, 118, 3040186, 0.18421052
12, 119, 3636929, 0.18394305
12, 120, 2877018, 0.1832618
12, 121, 3376766, 0.18280376
12, 122, 3723322, 0.18266647
12, 123, 3434377, 0.18262888
12, 124, 2700089, 0.1821008
12, 125, 2886329, 0.18052146
12, 126, 2875042, 0.18040507
12, 127, 2386135, 0.17956813
12, 128, 3250004, 0.17940657
12, 129, 3350179, 0.17932102
12, 130, 2788899, 0.17898636
12, 131, 3334060, 0.17847721
12, 132, 2844957, 0.1780749
12, 133, 3093952, 0.17728795
12, 134, 3195161, 0.1771166
12, 135, 3129124, 0.17708215
12, 136, 2840221, 0.17696713
12, 137, 2740127, 0.17684796
12, 138, 3603023, 0.17513023
12, 139, 3139259, 0.17493445
12, 140, 2820261, 0.17464757
12, 141, 3358934, 0.17443241
12, 142, 3750324, 0.17390071
12, 143, 3479947, 0.17387521
12, 144, 3874977, 0.17330804
12, 145, 420464, 0.17328192
12, 146, 3198670, 0.17314504
12, 147, 3107958, 0.1728796
12, 148, 3500078, 0.17272398
12, 149, 3544370, 0.17265254
12, 150, 3180518, 0.1722949
12, 151, 3193771, 0.17213225
12, 152, 3038640, 0.17161229
12, 153, 3746222, 0.17148127
12, 154, 3109347, 0.17116165
12, 155, 3052714, 0.17049812
12, 156, 3166801, 0.1703122
12, 157, 3342021, 0.16983692
12, 158, 3469390, 0.16960683
12, 159, 3358252, 0.16949232
12, 160, 2323541, 0.16944487
12, 161, 3696212, 0.16921031
12, 162, 3293012, 0.16867955
12, 163, 2063131, 0.16846152
12, 164, 3043579, 0.16781357
12, 165, 3672687, 0.16780624
12, 166, 3616937, 0.16655622
12, 167, 2914024, 0.1665393
12, 168, 1087494, 0.16639398
12, 169, 3544252, 0.16582401
12, 170, 3584060, 0.16576988
12, 171, 2909497, 0.16511181
12, 172, 3559868, 0.16505942
12, 173, 3773959, 0.16501358
12, 174, 1064854, 0.1645887
12, 175, 3472188, 0.1645257
12, 176, 3636818, 0.16448642
12, 177, 2881080, 0.16430736
12, 178, 3356874, 0.16428754
12, 179, 3412238, 0.16427153
12, 180, 2818622, 0.16418183
12, 181, 2990903, 0.16416863
12, 182, 3481032, 0.16412364
12, 183, 3487958, 0.16408254
12, 184, 3857291, 0.1639058
12, 185, 149366, 0.16361324
12, 186, 3523562, 0.16358665
12, 187, 3021726, 0.16346194
12, 188, 3292842, 0.16327754
12, 189, 2129137, 0.16313104
12, 190, 2853497, 0.16307692
12, 191, 1140938, 0.16302186
12, 192, 2941260, 0.16289967
12, 193, 3047986, 0.16262949
12, 194, 3616128, 0.16238643
12, 195, 3125002, 0.1622189
12, 196, 3860107, 0.16220498
12, 197, 2824125, 0.16192973
12, 198, 2129146, 0.16160673
12, 199, 3531949, 0.16154121
12, 200, 3504208, 0.16127466
