rank, pmcid, score
1, 3229010, 0.76677334
2, 3700939, 0.66134816
3, 3114312, 0.6458237
4, 2390579, 0.62248737
5, 3026532, 0.6004822
6, 3614649, 0.5923098
7, 2974748, 0.5883869
8, 3745928, 0.58800673
9, 3420523, 0.56857955
10, 3246148, 0.5667726
11, 3793530, 0.56358653
12, 2687896, 0.5612081
13, 3284420, 0.5591174
14, 2831203, 0.55707324
15, 3086217, 0.5552369
16, 3696245, 0.5515751
17, 2803848, 0.5444348
18, 2908877, 0.54327345
19, 3063409, 0.5428648
20, 2984268, 0.5401428
21, 1471781, 0.5399039
22, 3825647, 0.5369156
23, 2627525, 0.536727
24, 3601985, 0.53640354
25, 3639158, 0.5309299
26, 1894867, 0.52563006
27, 3195765, 0.52453613
28, 3644769, 0.5218918
29, 2919686, 0.520211
30, 3700969, 0.5183457
31, 2850857, 0.5176915
32, 3355351, 0.51745844
33, 2874436, 0.5163951
34, 3757613, 0.5155217
35, 3660491, 0.5136783
36, 3693614, 0.5094118
37, 3716954, 0.5090123
38, 3381527, 0.50744015
39, 2902496, 0.50730914
40, 3687640, 0.50413245
41, 3570930, 0.503536
42, 3765128, 0.4997895
43, 2774578, 0.4997161
44, 3873361, 0.49832278
45, 3433121, 0.49755663
46, 3866073, 0.49736616
47, 2783053, 0.49209905
48, 3298383, 0.49144548
49, 2278156, 0.4910943
50, 2740038, 0.49081495
51, 2972238, 0.48894033
52, 2860402, 0.4874153
53, 3358685, 0.4855635
54, 3162821, 0.48426473
55, 3047849, 0.48146942
56, 3371554, 0.4806106
57, 2783161, 0.4805976
58, 3718248, 0.48029506
59, 3445056, 0.4798482
60, 3150839, 0.47852185
61, 3371471, 0.47842535
62, 2518380, 0.4775704
63, 2769286, 0.47753006
64, 2938989, 0.47690398
65, 2805656, 0.47680908
66, 2917078, 0.47665745
67, 2721958, 0.47636124
68, 1891793, 0.4740246
69, 2628517, 0.47359395
70, 2656546, 0.47341967
71, 3834551, 0.47293356
72, 3580339, 0.47184473
73, 2838839, 0.4703953
74, 3310834, 0.47022018
75, 3291239, 0.47002715
76, 2584001, 0.46874002
77, 3484318, 0.46863636
78, 2585577, 0.4682947
79, 3542555, 0.46414512
80, 2726495, 0.4641296
81, 2766139, 0.46338385
82, 3016760, 0.46292982
83, 3637401, 0.46256897
84, 3752795, 0.46009043
85, 2801527, 0.4600455
86, 3169790, 0.4590579
87, 1939835, 0.45859048
88, 3265436, 0.45793456
89, 2147017, 0.45707393
90, 2760911, 0.45675436
91, 2739562, 0.4561888
92, 3055833, 0.45586616
93, 3702368, 0.45576003
94, 3559119, 0.45568246
95, 3163221, 0.45558992
96, 3170633, 0.45413893
97, 2908875, 0.45320234
98, 3425153, 0.45250425
99, 3250966, 0.45242783
100, 3524466, 0.45049325
101, 3745917, 0.44662854
102, 3342039, 0.44638476
103, 3856273, 0.4461397
104, 3087249, 0.44467446
105, 2825518, 0.444159
106, 1282576, 0.44415876
107, 3463069, 0.44282332
108, 2806403, 0.44240957
109, 3176751, 0.4407657
110, 3480821, 0.43952262
111, 2779962, 0.4395037
112, 3628490, 0.438357
113, 2745620, 0.43814686
114, 3396420, 0.43794957
115, 3514185, 0.43753093
116, 3135057, 0.43727002
117, 3232363, 0.43703678
118, 2939498, 0.4368131
119, 2767133, 0.43661675
120, 3564269, 0.43581313
121, 3114370, 0.43451828
122, 3304283, 0.43413645
123, 3590503, 0.43257287
124, 3389250, 0.43254083
125, 3806696, 0.43247262
126, 3485580, 0.4319561
127, 3670640, 0.43143523
128, 3161023, 0.43134278
129, 3635693, 0.43103677
130, 3133999, 0.43064743
131, 3336243, 0.43044135
132, 3833473, 0.430204
133, 2747439, 0.42899495
134, 2901953, 0.42896268
135, 2277436, 0.428857
136, 2936741, 0.42836815
137, 3106393, 0.4278749
138, 3322051, 0.42682004
139, 3364540, 0.4264056
140, 2700595, 0.42613804
141, 3867868, 0.42536235
142, 3087238, 0.4251984
143, 3381374, 0.42502564
144, 3530860, 0.42488265
145, 3619042, 0.42469978
146, 3159366, 0.42466164
147, 3863508, 0.42378598
148, 2829597, 0.42352808
149, 3087163, 0.42348835
150, 3767583, 0.42312407
151, 2836222, 0.42288262
152, 3060137, 0.42270643
153, 2799065, 0.4224502
154, 1564027, 0.42217675
155, 3349957, 0.4219997
156, 2954859, 0.4218983
157, 3470955, 0.42166564
158, 3808793, 0.4201426
159, 3848916, 0.41972804
160, 3712160, 0.41954467
161, 3265806, 0.4194136
162, 2920273, 0.419263
163, 2828460, 0.4190705
164, 3724068, 0.4188191
165, 1774568, 0.4179772
166, 3047842, 0.417823
167, 3113221, 0.41741222
168, 2426706, 0.417397
169, 3378931, 0.4172476
170, 3751366, 0.4167585
171, 3298095, 0.41635597
172, 3718230, 0.4155985
173, 2575197, 0.41550934
174, 3047888, 0.41420838
175, 3519054, 0.41382802
176, 3367368, 0.41370073
177, 1852903, 0.41367403
178, 3279508, 0.4135459
179, 3813689, 0.41334713
180, 2769463, 0.41322955
181, 3044516, 0.41320884
182, 193608, 0.41300467
183, 2621130, 0.41275412
184, 3041996, 0.4125616
185, 3141718, 0.4125401
186, 2755160, 0.4122823
187, 1891766, 0.41170183
188, 2758958, 0.41169277
189, 1240170, 0.41160506
190, 3369259, 0.41121963
191, 3555588, 0.4111912
192, 2803803, 0.41116995
193, 3277481, 0.4108799
194, 3466862, 0.41084096
195, 3168093, 0.41047454
196, 3546193, 0.41036966
197, 3824631, 0.41018042
198, 3123199, 0.40980566
199, 3279052, 0.40947628
200, 2892668, 0.40933537
