rank, pmcid, score
1, 3491320, 0.70338994
2, 3759770, 0.6983486
3, 3271214, 0.6151575
4, 3503952, 0.6119713
5, 2636788, 0.59044206
6, 3009659, 0.5827024
7, 3713301, 0.5774138
8, 2912126, 0.569595
9, 2515091, 0.55352426
10, 3034940, 0.55140775
11, 3426263, 0.5338358
12, 3229010, 0.51015246
13, 3400824, 0.5047384
14, 3781223, 0.5025873
15, 2826729, 0.48853374
16, 3614649, 0.4847337
17, 3438426, 0.48002455
18, 2762186, 0.47509742
19, 3169762, 0.4666949
20, 3713304, 0.46537364
21, 3851494, 0.45730317
22, 2785826, 0.4552855
23, 3051092, 0.4333061
24, 2992653, 0.4263798
25, 1950520, 0.42465907
26, 2879845, 0.4210014
27, 2639567, 0.4128372
28, 2771838, 0.40401682
29, 2929516, 0.39902672
30, 3349617, 0.39884698
31, 3270835, 0.39559948
32, 3546181, 0.39449936
33, 2988177, 0.39108956
34, 3581290, 0.39080042
35, 3073801, 0.38665807
36, 2984268, 0.38612038
37, 2693508, 0.38525093
38, 3509508, 0.382518
39, 2837245, 0.38158798
40, 2740011, 0.37849432
41, 3712160, 0.3774558
42, 3825938, 0.37430447
43, 2740017, 0.36860412
44, 3649125, 0.3679805
45, 3108531, 0.36691874
46, 2747439, 0.362626
47, 3473978, 0.35617283
48, 3417096, 0.35390633
49, 3005807, 0.35353988
50, 2740099, 0.35214132
51, 3595673, 0.34969705
52, 3579530, 0.34697923
53, 2952778, 0.34527278
54, 2833302, 0.34512094
55, 3603204, 0.34490708
56, 3833473, 0.34395382
57, 3752795, 0.33814803
58, 3543954, 0.3378931
59, 3512371, 0.3368995
60, 3342039, 0.3362672
61, 3180419, 0.3356342
62, 1894867, 0.33366692
63, 1621058, 0.33177912
64, 2546416, 0.32865706
65, 3825950, 0.32864746
66, 2852741, 0.3286168
67, 2749186, 0.32503992
68, 2766139, 0.3240389
69, 3733708, 0.32356495
70, 1904196, 0.3234105
71, 3684452, 0.3229981
72, 3514185, 0.3225411
73, 3831860, 0.32126355
74, 3821433, 0.3202037
75, 2040141, 0.31982413
76, 3748459, 0.31607622
77, 2755160, 0.31590304
78, 3420511, 0.31535417
79, 1282576, 0.31275046
80, 3660487, 0.30995056
81, 3616306, 0.30894205
82, 3612234, 0.3083218
83, 2825313, 0.30771634
84, 2912127, 0.30733413
85, 3567090, 0.3062459
86, 2578908, 0.30513084
87, 3118530, 0.30335686
88, 3218821, 0.3024419
89, 3113221, 0.30230007
90, 2805656, 0.30199963
91, 1484469, 0.30140218
92, 2602996, 0.30121255
93, 3549351, 0.3000962
94, 2565041, 0.29974657
95, 3843011, 0.29968363
96, 3556636, 0.2989131
97, 3207621, 0.2981127
98, 3087163, 0.29789296
99, 2975849, 0.2978174
100, 3580144, 0.297803
101, 2738548, 0.2972365
102, 1884133, 0.29713225
103, 3670573, 0.29708162
104, 2762497, 0.29701376
105, 3401881, 0.29525343
106, 2575197, 0.29327148
107, 3055833, 0.29263023
108, 3265806, 0.29251057
109, 3040585, 0.29249695
110, 2758211, 0.29226777
111, 3564269, 0.2915256
112, 2799065, 0.2894674
113, 3792504, 0.28924233
114, 3792611, 0.28887582
115, 2848625, 0.28663376
116, 2008202, 0.28583
117, 3016829, 0.28568023
118, 3724006, 0.2854017
119, 2881317, 0.28404313
120, 3371554, 0.2837596
121, 2780610, 0.28345197
122, 3265436, 0.2826035
123, 3554497, 0.28223073
124, 3117420, 0.28205758
125, 3696245, 0.28192285
126, 3320390, 0.28115422
127, 3702005, 0.2806907
128, 3745928, 0.28048804
129, 166146, 0.28046608
130, 3821431, 0.2801402
131, 2943081, 0.27900076
132, 3806322, 0.2780227
133, 3820048, 0.27776626
134, 3194025, 0.27749422
135, 3517276, 0.2767443
136, 2806992, 0.27648148
137, 3464679, 0.27545863
138, 3141718, 0.27501446
139, 3508415, 0.27439436
140, 2706419, 0.273775
141, 2702887, 0.27365717
142, 3862145, 0.27352643
143, 3405327, 0.2734859
144, 3590497, 0.27345654
145, 546357, 0.2733676
146, 2581654, 0.273278
147, 3837720, 0.27320626
148, 3291239, 0.27290416
149, 3873361, 0.272817
150, 3150827, 0.27256563
151, 2908875, 0.2724182
152, 3529579, 0.2720635
153, 3721991, 0.27197897
154, 2475535, 0.27178282
155, 3168093, 0.27073458
156, 3265571, 0.26997036
157, 3724576, 0.26974753
158, 2438315, 0.2695094
159, 3644769, 0.2687067
160, 3859168, 0.26864845
161, 3383503, 0.2683074
162, 3166780, 0.26827714
163, 2779790, 0.2682057
164, 1471781, 0.26793066
165, 2928111, 0.2678073
166, 3085807, 0.26779357
167, 2628517, 0.26741812
168, 3350121, 0.26736984
169, 3044516, 0.26728442
170, 2769283, 0.26722786
171, 2737292, 0.2657732
172, 3666211, 0.2653292
173, 2438434, 0.2649672
174, 3780548, 0.2645425
175, 3555588, 0.26425925
176, 2667394, 0.26406556
177, 3169790, 0.26342458
178, 3773960, 0.26333204
179, 3611915, 0.2631411
180, 2663035, 0.26313454
181, 2877732, 0.26301777
182, 3060997, 0.26273775
183, 3489579, 0.26266304
184, 2998494, 0.26266074
185, 3519073, 0.2617005
186, 3649142, 0.26145372
187, 3157378, 0.26092014
188, 2941760, 0.26088423
189, 3504276, 0.26006594
190, 3835687, 0.25993982
191, 2838839, 0.25991148
192, 3419090, 0.25955313
193, 1564027, 0.25924125
194, 3559054, 0.25884128
195, 3095885, 0.25850767
196, 3028942, 0.25848177
197, 3314909, 0.25832525
198, 3693614, 0.25826877
199, 2739562, 0.2580119
200, 3199799, 0.25784996
