rank, pmcid, score
1, 2868875, 0.7558987
2, 3616125, 0.6499207
3, 3487309, 0.6266897
4, 2531092, 0.6182075
5, 3152527, 0.6151539
6, 3841606, 0.60478055
7, 2791738, 0.6035997
8, 3420498, 0.59740955
9, 2772260, 0.5781309
10, 3108676, 0.57293314
11, 3352322, 0.5715437
12, 2815823, 0.5685622
13, 2686877, 0.5593897
14, 2890893, 0.55839956
15, 2390549, 0.557653
16, 3833587, 0.5546273
17, 3335556, 0.5531591
18, 2767137, 0.54590636
19, 3378931, 0.5391955
20, 3653538, 0.53868866
21, 2760910, 0.53628314
22, 2841247, 0.5347694
23, 3227724, 0.5333461
24, 3548361, 0.5329918
25, 3237274, 0.5316912
26, 3047826, 0.5276766
27, 3623109, 0.5255685
28, 2000883, 0.5255431
29, 2329654, 0.52235997
30, 3349957, 0.51774
31, 3015425, 0.5142466
32, 3542922, 0.51196533
33, 2651857, 0.511062
34, 3355033, 0.51034594
35, 3263087, 0.51018345
36, 3502800, 0.509006
37, 1523371, 0.50769484
38, 3015657, 0.5061484
39, 2808565, 0.5054981
40, 3349960, 0.5054798
41, 2245957, 0.505056
42, 3616310, 0.50313056
43, 2672220, 0.502614
44, 3687603, 0.5004426
45, 2754658, 0.49954078
46, 2626575, 0.4975886
47, 2981784, 0.49688613
48, 3649134, 0.49601603
49, 1434765, 0.4958101
50, 3588206, 0.4956241
51, 2817864, 0.49550247
52, 3492969, 0.4927941
53, 3335608, 0.492546
54, 3649285, 0.49124557
55, 3679768, 0.4905959
56, 2923795, 0.48824796
57, 3856285, 0.48665407
58, 3427044, 0.48644143
59, 2844364, 0.48470557
60, 3034711, 0.48449123
61, 3432341, 0.4839346
62, 3534308, 0.48361808
63, 2672233, 0.48359764
64, 3488388, 0.48359728
65, 3693641, 0.48338768
66, 2958974, 0.48301235
67, 3354413, 0.4816501
68, 3445093, 0.4808405
69, 3127492, 0.48054525
70, 3606122, 0.4783654
71, 3816037, 0.4777256
72, 3738366, 0.47700307
73, 3113998, 0.4762733
74, 2847728, 0.4735004
75, 2915599, 0.47339743
76, 3457596, 0.47223848
77, 3564101, 0.4720355
78, 2686952, 0.47147653
79, 3399362, 0.4713203
80, 3785339, 0.4709925
81, 3301444, 0.47090712
82, 1829393, 0.47047335
83, 2941259, 0.47018677
84, 3138074, 0.47008607
85, 3051890, 0.4696205
86, 2838839, 0.46936062
87, 3111156, 0.46916437
88, 2769330, 0.46846908
89, 2978229, 0.46774673
90, 3568654, 0.46747044
91, 3658220, 0.4658667
92, 2737781, 0.46575058
93, 1906865, 0.46516523
94, 3871413, 0.46491665
95, 2488319, 0.46480593
96, 1262727, 0.46468508
97, 2809077, 0.46423692
98, 3099222, 0.46418834
99, 3213725, 0.46378964
100, 3142521, 0.4631694
101, 3662609, 0.46279562
102, 3775225, 0.46274775
103, 2270822, 0.46191585
104, 2740280, 0.46188644
105, 3821706, 0.46157348
106, 3085391, 0.46131855
107, 2732791, 0.461147
108, 2864281, 0.46094987
109, 3764968, 0.4599609
110, 2828091, 0.4595905
111, 3722009, 0.45935658
112, 3872379, 0.45934698
113, 3097681, 0.45889
114, 2829597, 0.45866954
115, 2848065, 0.45864183
116, 2760234, 0.4584625
117, 3485580, 0.45817629
118, 3271624, 0.45798445
119, 2546376, 0.4567652
120, 3542893, 0.45625603
121, 3311143, 0.45551372
122, 2726530, 0.45533162
123, 3680232, 0.45522603
124, 3675373, 0.45492047
125, 3011308, 0.45466033
126, 1112595, 0.45382002
127, 3742348, 0.45325103
128, 3546247, 0.4527838
129, 2174498, 0.45149627
130, 2767140, 0.45014057
131, 3677673, 0.4499633
132, 2803981, 0.4495229
133, 3639158, 0.44934982
134, 3393611, 0.44899806
135, 2827161, 0.448082
136, 3354466, 0.4471947
137, 3090107, 0.44627196
138, 2405798, 0.4458005
139, 3806158, 0.4454704
140, 2955459, 0.4423525
141, 3356969, 0.44190654
142, 2827046, 0.44163465
143, 3609679, 0.44141945
144, 3093206, 0.44007242
145, 2917397, 0.43934935
146, 3495043, 0.43876997
147, 2906430, 0.43760577
148, 3420583, 0.43754607
149, 3102859, 0.4374759
150, 3299601, 0.4374685
151, 2637295, 0.43732706
152, 2737754, 0.43576536
153, 2593410, 0.435116
154, 3600208, 0.43481737
155, 3516052, 0.4341737
156, 3015710, 0.43394825
157, 1852901, 0.43329355
158, 3118369, 0.43218184
159, 3296442, 0.43159136
160, 3780706, 0.4309206
161, 3680301, 0.43080497
162, 3226573, 0.43023542
163, 1140938, 0.4293766
164, 3683415, 0.42860693
165, 2846740, 0.42849243
166, 2365966, 0.42794165
167, 3095885, 0.42778313
168, 2766585, 0.42768255
169, 2887898, 0.42744392
170, 2474644, 0.42698738
171, 3693614, 0.4261971
172, 3093208, 0.42609397
173, 2988177, 0.42556328
174, 3784123, 0.42534944
175, 3145295, 0.42534864
176, 2672240, 0.42503443
177, 2656305, 0.42456087
178, 3178521, 0.4242802
179, 2536181, 0.4240004
180, 3420487, 0.42327437
181, 3246148, 0.42308286
182, 3150839, 0.4230101
183, 3106392, 0.42276716
184, 2923125, 0.42271778
185, 2840725, 0.42245594
186, 3771808, 0.42171365
187, 3279680, 0.42132849
188, 2831512, 0.42126617
189, 2729907, 0.41969052
190, 3716036, 0.41928175
191, 2737779, 0.41835284
192, 3874611, 0.41813907
193, 3649503, 0.41760737
194, 523836, 0.41746247
195, 3741979, 0.41722855
196, 2827118, 0.41682106
197, 3125036, 0.41681832
198, 2684999, 0.41603184
199, 3192522, 0.41596657
200, 3438068, 0.4150931
