rank, pmcid, score
1, 3775057, 1.0097861
2, 2626575, 0.7992282
3, 2270822, 0.7907331
4, 1829393, 0.77611774
5, 3420498, 0.75412405
6, 3568654, 0.72649837
7, 3871413, 0.7244805
8, 3616310, 0.6689762
9, 2915599, 0.65416706
10, 3034711, 0.6516844
11, 3400028, 0.6451972
12, 3554497, 0.6417547
13, 2656305, 0.6281756
14, 2531092, 0.6178868
15, 3514185, 0.61763036
16, 3514449, 0.61582184
17, 2825546, 0.6089934
18, 3485580, 0.6074869
19, 2890893, 0.60703415
20, 2868875, 0.6056084
21, 3041996, 0.60392815
22, 3287463, 0.5922991
23, 3616125, 0.58980864
24, 3841606, 0.5837881
25, 2729907, 0.5721241
26, 3512371, 0.56327754
27, 3173288, 0.5562488
28, 3748542, 0.5541504
29, 3760296, 0.54857373
30, 3356969, 0.54779947
31, 1592154, 0.54711485
32, 1318453, 0.54460734
33, 2390549, 0.53951716
34, 2827161, 0.53502965
35, 1262727, 0.53426206
36, 3223519, 0.5335902
37, 3555021, 0.5310622
38, 2740280, 0.52909076
39, 3722009, 0.52877325
40, 3722972, 0.5278347
41, 3742348, 0.5259784
42, 2780686, 0.52537346
43, 1140938, 0.52385306
44, 2817864, 0.52106774
45, 2082015, 0.5167185
46, 3548361, 0.5164937
47, 2329654, 0.51568043
48, 3338721, 0.51456165
49, 3806158, 0.51403135
50, 3833587, 0.5125454
51, 3662609, 0.50924146
52, 3390103, 0.50888914
53, 3528190, 0.5081284
54, 2841247, 0.5061534
55, 3085391, 0.50523233
56, 523836, 0.5047472
57, 2235848, 0.5046476
58, 2737781, 0.50460106
59, 3432341, 0.50323296
60, 3168079, 0.50015837
61, 3382948, 0.49903604
62, 3687603, 0.49818563
63, 3301444, 0.4980946
64, 3352322, 0.49727073
65, 2885784, 0.4970668
66, 2844364, 0.49520296
67, 1174871, 0.49120632
68, 3649134, 0.4906257
69, 3683415, 0.48852867
70, 3821214, 0.48784345
71, 3534308, 0.48767853
72, 3246148, 0.4873879
73, 2732503, 0.48612407
74, 3401781, 0.48396203
75, 3606122, 0.48207018
76, 2909731, 0.4783965
77, 2582517, 0.47816724
78, 3060997, 0.47666526
79, 2791738, 0.47655013
80, 3224772, 0.47636592
81, 3719271, 0.47599375
82, 3299601, 0.47523382
83, 3564101, 0.4742814
84, 2808565, 0.47408497
85, 1560127, 0.47359216
86, 3749537, 0.47333497
87, 2405798, 0.47287738
88, 2767140, 0.47183773
89, 3738366, 0.4718174
90, 3445093, 0.47077012
91, 3844265, 0.47041863
92, 3605313, 0.46783087
93, 3800621, 0.46707207
94, 3653538, 0.46608964
95, 3821706, 0.465571
96, 3428809, 0.4655262
97, 3842215, 0.4642808
98, 3113998, 0.4634731
99, 3349957, 0.46328902
100, 3639158, 0.46317703
101, 2958974, 0.4619122
102, 2651857, 0.46004695
103, 3263182, 0.4599591
104, 3019058, 0.45919275
105, 3108676, 0.4583616
106, 3502800, 0.45833054
107, 2710506, 0.4570996
108, 1236949, 0.4562785
109, 2213673, 0.4551717
110, 3693641, 0.45470297
111, 3756185, 0.45437586
112, 3004609, 0.45398805
113, 3794079, 0.4536954
114, 3445650, 0.45365098
115, 2827090, 0.4526369
116, 3172666, 0.4524247
117, 3080302, 0.45229557
118, 1779265, 0.451621
119, 3568058, 0.45155472
120, 2991823, 0.45058966
121, 2000883, 0.4503397
122, 3355033, 0.44992176
123, 3747447, 0.4493652
124, 3545485, 0.4476782
125, 2245957, 0.4476352
126, 3529422, 0.44656917
127, 3510933, 0.44587287
128, 2322913, 0.44539568
129, 3775225, 0.4451782
130, 3619043, 0.445055
131, 3600208, 0.44482404
132, 3393611, 0.4446272
133, 3072211, 0.44384217
134, 2657652, 0.443743
135, 3693614, 0.4434917
136, 3082777, 0.44326878
137, 3805180, 0.44209397
138, 2851297, 0.44097152
139, 2917413, 0.44034225
140, 2829597, 0.44029456
141, 1112595, 0.43905666
142, 3658220, 0.4381703
143, 3113993, 0.43588495
144, 2803981, 0.43542963
145, 2769330, 0.43410018
146, 1794006, 0.43350622
147, 3542922, 0.43344507
148, 2791737, 0.43261087
149, 3420583, 0.4320136
150, 3335608, 0.4319294
151, 3111156, 0.4308447
152, 3235277, 0.43065977
153, 3420744, 0.43048662
154, 3271624, 0.4303457
155, 3473022, 0.42893124
156, 2941259, 0.4277334
157, 2864281, 0.42720515
158, 3106392, 0.4268963
159, 3052714, 0.42661676
160, 2760910, 0.42636567
161, 3215148, 0.42627117
162, 2767137, 0.42558077
163, 3609679, 0.4253324
164, 3352065, 0.42484918
165, 1369039, 0.4243724
166, 2672240, 0.4233689
167, 3416741, 0.42263645
168, 3516052, 0.4221056
169, 3429528, 0.42147177
170, 3047826, 0.42146608
171, 3194541, 0.4210936
172, 3081648, 0.42054942
173, 2737754, 0.4202173
174, 3181905, 0.420147
175, 3874315, 0.41985586
176, 3762880, 0.4197012
177, 2762181, 0.41965613
178, 3816037, 0.41895038
179, 3728605, 0.41892532
180, 3749557, 0.4188501
181, 3526139, 0.41881257
182, 3091435, 0.41880625
183, 2809077, 0.41782546
184, 2925454, 0.4174283
185, 2760234, 0.41721097
186, 3780706, 0.4169682
