rank, pmcid, score
1, 3749082, 0.88040274
2, 2526417, 0.8448957
3, 3232573, 0.79551023
4, 3370327, 0.7874325
5, 3446097, 0.7399994
6, 3005218, 0.73773855
7, 2687814, 0.7290055
8, 3632492, 0.7278464
9, 1852903, 0.68080413
10, 3094683, 0.68017095
11, 3425034, 0.6623132
12, 3020335, 0.62883204
13, 2908875, 0.6222714
14, 3573789, 0.6138009
15, 3235783, 0.5868716
16, 2831247, 0.5812048
17, 3598686, 0.5811026
18, 3259313, 0.575832
19, 2646726, 0.57201236
20, 2769330, 0.571647
21, 3809217, 0.56824446
22, 3292802, 0.5653697
23, 2828460, 0.5616243
24, 3289979, 0.5603786
25, 3564105, 0.5493685
26, 3891393, 0.5320583
27, 3247765, 0.53136516
28, 2672220, 0.5270381
29, 3564025, 0.5249597
30, 3162786, 0.51648813
31, 2799065, 0.5097219
32, 3625593, 0.50395846
33, 3102615, 0.5032648
34, 2831897, 0.48869142
35, 3120998, 0.48781678
36, 2526401, 0.4812961
37, 3385618, 0.47779256
38, 2807148, 0.47399476
39, 3097588, 0.47311437
40, 3194761, 0.4716149
41, 3446146, 0.4675246
42, 3490505, 0.4584845
43, 3466869, 0.45785144
44, 3876009, 0.45610455
45, 3487198, 0.4542765
46, 3891065, 0.44640845
47, 3194035, 0.44063267
48, 3264881, 0.43748382
49, 3727182, 0.43594554
50, 3163180, 0.43547374
51, 3819680, 0.4336237
52, 3425032, 0.43276626
53, 2892502, 0.4273044
54, 3195329, 0.42095158
55, 3641980, 0.41896477
56, 3492103, 0.41626254
57, 3481807, 0.41532698
58, 3389324, 0.4129129
59, 3469389, 0.4119795
60, 2877789, 0.41197163
61, 2248586, 0.40832576
62, 3564269, 0.4039911
63, 2940168, 0.40330675
64, 3354466, 0.39959526
65, 2474644, 0.3990693
66, 3282974, 0.3955683
67, 3327025, 0.39546743
68, 3170265, 0.3946603
69, 2924565, 0.3937678
70, 3713602, 0.39338243
71, 2893369, 0.39077505
72, 3569638, 0.3905917
73, 2934912, 0.39045253
74, 2908435, 0.39036575
75, 3731174, 0.3892588
76, 3299190, 0.38864475
77, 2790127, 0.387931
78, 3860647, 0.38729465
79, 3421943, 0.38411504
80, 3623899, 0.3834697
81, 3715333, 0.38147095
82, 1524788, 0.38040012
83, 3034954, 0.38004583
84, 3679720, 0.37997177
85, 3420725, 0.3792143
86, 3891082, 0.3790381
87, 2737781, 0.37706318
88, 2929621, 0.37624958
89, 3888612, 0.37597668
90, 2908657, 0.3758723
91, 2801465, 0.37477723
92, 3890734, 0.3738431
93, 3304646, 0.3733756
94, 3184697, 0.37210083
95, 3108676, 0.37145767
96, 3294967, 0.37137488
97, 2245957, 0.37125888
98, 3195798, 0.37110955
99, 2941760, 0.37072134
100, 2803981, 0.36950395
101, 2721943, 0.36894545
102, 3546453, 0.3683003
103, 3349957, 0.36799997
104, 2644320, 0.36774713
105, 3044516, 0.36620688
106, 3465542, 0.36516342
107, 3514797, 0.36503062
108, 3712156, 0.36366713
109, 3808853, 0.3633704
110, 3152734, 0.36212668
111, 2769326, 0.36130053
112, 1906865, 0.36067617
113, 3647502, 0.3601425
114, 3036638, 0.35969085
115, 3542922, 0.3588124
116, 2687896, 0.35858217
117, 3277481, 0.3582661
118, 3125277, 0.35812384
119, 3153340, 0.35793543
120, 3734755, 0.3579275
121, 3623109, 0.3568908
122, 3405158, 0.35651776
123, 3186895, 0.35583782
124, 3065851, 0.35450205
125, 3485910, 0.35444272
126, 3250966, 0.35352236
127, 3819682, 0.35339728
128, 2664289, 0.35334173
129, 2850857, 0.35239473
130, 3859883, 0.35193694
131, 2997099, 0.35132968
132, 2799007, 0.3507388
133, 2732791, 0.35068056
134, 2941754, 0.35024476
135, 3658220, 0.3500908
136, 3657233, 0.35005957
137, 3857979, 0.34974274
138, 2828091, 0.34903988
139, 3304649, 0.348834
140, 3423865, 0.34874153
141, 2732452, 0.34848067
142, 3350004, 0.3478723
143, 3047842, 0.347191
144, 3491225, 0.3468517
145, 3702368, 0.3467076
146, 3416909, 0.34650245
147, 3014832, 0.3461201
148, 3295742, 0.34605786
149, 3304593, 0.34523937
150, 3300079, 0.34465888
151, 2270859, 0.34440765
152, 2783104, 0.34181157
153, 3090653, 0.34097373
154, 2671966, 0.3409544
155, 3524466, 0.34063157
156, 3572695, 0.34051743
157, 3484318, 0.3403735
158, 2769450, 0.34006464
159, 3168013, 0.33960512
160, 3762071, 0.33940262
161, 3480933, 0.33931243
162, 3317086, 0.3373544
163, 3354413, 0.3371597
164, 3821277, 0.33711267
165, 2988906, 0.33662102
166, 3279680, 0.33570653
167, 3838481, 0.33570343
168, 3145300, 0.33483896
169, 3692150, 0.33472663
170, 2769393, 0.334714
171, 3632172, 0.3331177
172, 3859735, 0.33227596
173, 3468117, 0.33201966
174, 3687640, 0.33141774
175, 2702950, 0.3313656
176, 3021899, 0.3297409
177, 3826559, 0.32891256
178, 2935984, 0.32819048
179, 3841526, 0.32738516
180, 2671429, 0.32694465
181, 3385285, 0.32658854
182, 2852695, 0.32603335
183, 3062795, 0.32509
184, 2967008, 0.3250845
185, 3345155, 0.3245874
186, 3825672, 0.32418406
187, 3612234, 0.32417583
188, 1557855, 0.32335043
189, 3250342, 0.3231929
190, 3229057, 0.32299274
191, 3180162, 0.3227207
192, 2872582, 0.32139146
193, 3616125, 0.32115936
194, 3355033, 0.32094514
195, 3614649, 0.32059866
196, 3369409, 0.32026613
197, 2791738, 0.3194105
198, 3806696, 0.3193074
199, 3315623, 0.31904778
200, 3841536, 0.31895673
