rank, pmcid, score
1, 3298231, 0.5057962
2, 3499211, 0.38970158
3, 3513595, 0.38285586
4, 3833587, 0.37294027
5, 3572695, 0.37147352
6, 2705819, 0.36829397
7, 2804148, 0.36709908
8, 3780548, 0.3642212
9, 3383153, 0.33467984
10, 2710973, 0.32994312
11, 3129103, 0.32564667
12, 3133999, 0.3240775
13, 3310834, 0.32056376
14, 2686340, 0.31826964
15, 3236176, 0.3180185
16, 2686421, 0.31658858
17, 2045103, 0.3144764
18, 3281253, 0.30219424
19, 2584645, 0.29883948
20, 3349957, 0.2983767
21, 3465542, 0.29554415
22, 3835687, 0.29324046
23, 2850857, 0.2931932
24, 2657285, 0.28105062
25, 2706419, 0.27585328
26, 3470955, 0.27493712
27, 3575960, 0.2730059
28, 3033857, 0.26973695
29, 2442122, 0.26927313
30, 3679768, 0.26568672
31, 3632172, 0.26226497
32, 3539052, 0.26054046
33, 3150839, 0.2588456
34, 3847628, 0.25654456
35, 2954859, 0.2557399
36, 3034940, 0.25381017
37, 2940086, 0.25308183
38, 2935984, 0.2516866
39, 1994045, 0.2500291
40, 3027449, 0.24942522
41, 3728498, 0.24836299
42, 2726495, 0.2479839
43, 3341425, 0.24753267
44, 3785593, 0.24599618
45, 2637899, 0.24364969
46, 3841633, 0.24353407
47, 3863511, 0.24239063
48, 3163221, 0.24152157
49, 2644320, 0.2408058
50, 3483501, 0.23935175
51, 3182897, 0.23864487
52, 2877227, 0.23752184
53, 3214282, 0.23656982
54, 3004609, 0.2361627
55, 2629964, 0.23593011
56, 3433121, 0.23590684
57, 3718230, 0.23522802
58, 3871041, 0.23436622
59, 3108942, 0.23362193
60, 3309219, 0.23209839
61, 2740182, 0.23200545
62, 2758875, 0.23097071
63, 3444921, 0.23093928
64, 2839255, 0.2296896
65, 3361053, 0.22928663
66, 3277481, 0.2290494
67, 3555588, 0.22860627
68, 3670530, 0.22801189
69, 2767138, 0.2279526
70, 3431085, 0.2276719
71, 3385338, 0.22705632
72, 3649654, 0.22701743
73, 3556421, 0.2251054
74, 3248360, 0.22493756
75, 3552990, 0.22306754
76, 2782189, 0.22114988
77, 3087163, 0.22071296
78, 3006050, 0.22049686
79, 3212428, 0.22024226
80, 2908657, 0.22016586
81, 3279508, 0.22004075
82, 3097588, 0.2199852
83, 3678016, 0.21997492
84, 1994028, 0.21985894
85, 3078282, 0.218819
86, 2805656, 0.21870531
87, 2739969, 0.2183632
88, 3600221, 0.2180558
89, 3499282, 0.21768673
90, 3371958, 0.2171815
91, 3265073, 0.21679136
92, 3468117, 0.2167179
93, 3074332, 0.21667542
94, 2988895, 0.21658123
95, 3420662, 0.21629953
96, 3663320, 0.2160432
97, 2892668, 0.2158392
98, 3843907, 0.21564136
99, 3655875, 0.214889
100, 2799065, 0.21467759
101, 2412892, 0.21454275
102, 3092926, 0.21386276
103, 2494540, 0.2138034
104, 3420748, 0.21366625
105, 2653043, 0.21333688
106, 3236149, 0.2131304
107, 3833473, 0.21302038
108, 2644321, 0.21299021
109, 2868169, 0.21236597
110, 3487315, 0.21133082
111, 3051127, 0.21057285
112, 2693661, 0.20999883
113, 3830293, 0.20992023
114, 3224392, 0.20984276
115, 3564269, 0.2093956
116, 3644769, 0.20922512
117, 2293969, 0.20873488
118, 3160386, 0.20725021
