rank, pmcid, score
1, 3015416, 0.8183
2, 2365938, 0.7058905
3, 3857979, 0.704902
4, 3468117, 0.7017854
5, 2467416, 0.6584427
6, 3480933, 0.65271044
7, 2546372, 0.6515674
8, 3340973, 0.64269835
9, 2975006, 0.6371647
10, 3015710, 0.6338055
11, 3015526, 0.631254
12, 3588206, 0.6272015
13, 2740171, 0.6029477
14, 2908657, 0.58809346
15, 3108676, 0.5871204
16, 3816040, 0.5853557
17, 2644320, 0.5848577
18, 2659845, 0.5824487
19, 3279680, 0.58165056
20, 3340971, 0.578932
21, 3113179, 0.570994
22, 3015963, 0.5698725
23, 2850845, 0.5609341
24, 2546371, 0.55646175
25, 2767137, 0.5502242
26, 2254639, 0.54779834
27, 3015800, 0.5428312
28, 2783104, 0.5399401
29, 2803981, 0.5360117
30, 2799961, 0.5350177
31, 2605737, 0.52942824
32, 2783087, 0.5288611
33, 3304262, 0.52465725
34, 2599900, 0.52293617
35, 3355033, 0.52175444
36, 3123852, 0.5209368
37, 2827046, 0.5177586
38, 3399362, 0.5056834
39, 3335556, 0.50320053
40, 3730358, 0.50285834
41, 3542893, 0.5027783
42, 2815823, 0.49642956
43, 3481223, 0.49430886
44, 3653538, 0.49317035
45, 3030803, 0.4930008
46, 3015684, 0.48507974
47, 1891275, 0.480235
48, 3663309, 0.47900203
49, 3601500, 0.47866032
50, 3043456, 0.47846612
51, 3352322, 0.47733033
52, 2726470, 0.46949553
53, 3819798, 0.46843195
54, 2828091, 0.46809575
55, 3043450, 0.46577442
56, 3015657, 0.4652998
57, 2628097, 0.46525767
58, 3015692, 0.4633069
59, 2584009, 0.4615995
60, 2672220, 0.45992202
61, 2778945, 0.45967105
62, 2769450, 0.4585475
63, 3227160, 0.4577103
64, 3649614, 0.45768255
65, 2879854, 0.45699337
66, 3629711, 0.45675066
67, 3874942, 0.45604494
68, 3363056, 0.4559327
69, 3841536, 0.45586896
70, 3548361, 0.4550874
71, 3599969, 0.45456675
72, 3636968, 0.45442852
73, 3785339, 0.45347914
74, 149382, 0.45315588
75, 3014832, 0.4493286
76, 3833587, 0.44642812
77, 2943109, 0.4461616
78, 1523371, 0.44309196
79, 3183543, 0.44273755
80, 3083050, 0.44140866
81, 3821706, 0.44016552
82, 2442045, 0.44007176
83, 3838988, 0.43798226
84, 2737761, 0.43744338
85, 3257196, 0.43719465
86, 2615036, 0.43658546
87, 3015759, 0.43653485
88, 3623109, 0.43609223
89, 3339064, 0.43558842
90, 3682459, 0.43231243
91, 1936994, 0.4321514
92, 1386707, 0.43199372
93, 3271624, 0.4314332
94, 3021298, 0.43130243
95, 2737786, 0.4308321
96, 3503573, 0.4303313
97, 3711736, 0.42907682
98, 2769379, 0.4282851
99, 3015787, 0.42739767
100, 3099610, 0.42724976
101, 3649503, 0.42673877
102, 2640409, 0.4265165
103, 3715331, 0.4263504
104, 3531940, 0.4260206
105, 3651279, 0.4251886
106, 3775225, 0.42467478
107, 3183036, 0.42363647
108, 2809077, 0.42304268
109, 3457596, 0.4229909
110, 3867873, 0.421735
111, 3198615, 0.42098567
112, 3649285, 0.42063013
113, 3237274, 0.41906562
114, 2831908, 0.4183433
115, 3541574, 0.41783533
116, 3515935, 0.4156264
117, 2890923, 0.41481876
118, 2769330, 0.41463596
119, 3687603, 0.41408375
120, 2995100, 0.4137413
121, 3616185, 0.4123806
122, 2810604, 0.41098705
123, 3296441, 0.41069886
124, 3163221, 0.41049957
125, 2726548, 0.4099751
126, 3876522, 0.4099316
127, 2990894, 0.40970787
128, 3616125, 0.40811357
129, 3711740, 0.4080706
130, 2970786, 0.40782413
131, 3015774, 0.4067142
132, 3349957, 0.40471512
133, 3273785, 0.4040718
134, 3503356, 0.4038108
135, 3153340, 0.40356058
136, 2687694, 0.4033473
137, 2850860, 0.40270272
138, 2621128, 0.40145308
139, 2736155, 0.40139234
140, 3142521, 0.4005391
141, 2769446, 0.40038145
142, 2770458, 0.39768392
143, 3725448, 0.3976566
144, 3003213, 0.39745328
145, 3015534, 0.39703697
146, 3855217, 0.39687142
147, 3637811, 0.39653048
148, 2769300, 0.39589936
149, 2575197, 0.39475757
150, 3506898, 0.39475557
151, 2672247, 0.39448294
152, 3647132, 0.3944097
153, 3817753, 0.39400873
154, 3015804, 0.3937891
155, 3606122, 0.39369673
156, 3619697, 0.39307636
157, 2116997, 0.39261243
158, 3336896, 0.39114532
159, 3108290, 0.390889
160, 2588582, 0.39016455
161, 3546247, 0.38992107
162, 3170312, 0.38974702
163, 3856480, 0.3894671
164, 2732791, 0.38904145
165, 3559111, 0.38804722
166, 3445093, 0.38739538
167, 3263087, 0.3857084
168, 2245959, 0.38559654
169, 3546197, 0.38555327
170, 3655519, 0.38441297
171, 3423063, 0.3835465
172, 3011308, 0.3826129
173, 2726540, 0.38169977
174, 2829597, 0.38056213
175, 3016484, 0.37932307
176, 3825926, 0.3790261
177, 3639158, 0.37855798
178, 2244628, 0.37754568
179, 3195137, 0.37724355
180, 2329654, 0.37646464
181, 3335503, 0.3763324
182, 1906865, 0.37465906
183, 2808565, 0.37444797
184, 483034, 0.373661
185, 3716036, 0.37321165
186, 2726514, 0.3728096
187, 3015590, 0.37234828
188, 3430087, 0.3713507
189, 2992067, 0.37121302
190, 2423373, 0.37099934
191, 3850435, 0.3707933
192, 3214511, 0.37074488
193, 2740015, 0.37010872
194, 3420793, 0.37008938
195, 3367404, 0.36981913
196, 3304649, 0.36970896
197, 3320288, 0.36957365
198, 2829519, 0.3691247
199, 3095885, 0.3689049
200, 2760693, 0.36852062
