rank, pmcid, score
1, 3670530, 0.8550347
2, 3027449, 0.69754875
3, 3047858, 0.6780978
4, 3030049, 0.56413186
5, 3004514, 0.5138246
6, 2667400, 0.5005927
7, 3290188, 0.4858615
8, 3483501, 0.48381433
9, 2740158, 0.48342854
10, 3318093, 0.47298944
11, 3466839, 0.4575447
12, 2396176, 0.4388223
13, 3423657, 0.4334696
14, 3232567, 0.43270394
15, 3232551, 0.43184853
16, 3232363, 0.42494112
17, 3596662, 0.4214239
18, 2687574, 0.418254
19, 2827809, 0.4170104
20, 3674744, 0.40553933
21, 3277481, 0.3826761
22, 3572695, 0.3823806
23, 2740058, 0.36816132
24, 3652182, 0.35836884
25, 2893371, 0.34587467
26, 3664452, 0.3448695
27, 3097588, 0.33724296
28, 3649654, 0.3354917
29, 3388325, 0.33501077
30, 3539084, 0.33464012
31, 3174366, 0.3345198
32, 2045103, 0.33358473
33, 3556420, 0.3332923
34, 3468767, 0.33157727
35, 3891065, 0.33053485
36, 2900109, 0.3274854
37, 2948298, 0.32550016
38, 3101789, 0.3254041
39, 3372439, 0.3244678
40, 3575960, 0.3240914
41, 3225347, 0.32398507
42, 2932947, 0.32071292
43, 1764005, 0.3203057
44, 3874379, 0.31967145
45, 2934284, 0.3188054
46, 3539055, 0.31870037
47, 3483687, 0.31639576
48, 3150839, 0.31580928
49, 2815835, 0.3145032
50, 3804667, 0.31418806
51, 3068953, 0.31395486
52, 3514812, 0.3125357
53, 3467965, 0.311434
54, 2902043, 0.30907515
55, 3108942, 0.30623174
56, 3366871, 0.3058996
57, 2823045, 0.30185217
58, 3673597, 0.30089116
59, 3417959, 0.29824546
60, 3598207, 0.29525885
61, 3860639, 0.29448372
62, 3306317, 0.2938699
63, 2494540, 0.29332712
64, 3764366, 0.29237682
65, 3559278, 0.2904107
66, 1865550, 0.2898063
67, 3236138, 0.28812551
68, 2958892, 0.28760222
69, 3354463, 0.2860111
70, 3259381, 0.28589532
71, 3634261, 0.2852045
72, 3298231, 0.28395933
73, 3487309, 0.28118
74, 3383153, 0.2808389
75, 2844364, 0.28022382
76, 3561161, 0.27956048
77, 3118206, 0.27784395
78, 2864281, 0.27650267
79, 3372523, 0.2764579
80, 3129103, 0.27572238
81, 3680609, 0.27460864
82, 3850887, 0.27403754
83, 3481387, 0.2737202
84, 2515431, 0.2717637
85, 3104536, 0.27157688
86, 2687685, 0.27101383
87, 3337378, 0.26960886
88, 156661, 0.269441
89, 2206437, 0.26692033
90, 3354401, 0.26677185
91, 2758875, 0.2634875
92, 3304649, 0.2620033
93, 183864, 0.2616453
94, 2412892, 0.26158467
95, 3738343, 0.25913966
96, 3115199, 0.25571567
97, 2718204, 0.25505188
98, 2270272, 0.25439784
99, 3309453, 0.25286457
100, 3108290, 0.25132692
101, 2691520, 0.2506711
102, 3614490, 0.25000167
103, 3505894, 0.2497603
104, 3128254, 0.24900404
105, 2739499, 0.24887182
106, 3612796, 0.24771675
107, 2637295, 0.24699563
108, 3484605, 0.2464203
109, 3519046, 0.24611804
110, 3054235, 0.24532679
111, 2749807, 0.24392758
112, 3819508, 0.24290335
113, 3866316, 0.24272704
114, 2721952, 0.24242848
115, 2908053, 0.24185479
116, 3420687, 0.24157307
117, 3284875, 0.2415246
118, 3465542, 0.24139178
119, 3342742, 0.24096687
120, 1929108, 0.24054098
121, 3019007, 0.23897134
122, 3579028, 0.23882988
123, 2769294, 0.23845223
124, 3745897, 0.23773886
125, 3542947, 0.23577242
126, 2745363, 0.23556751
127, 3651988, 0.23516613
128, 3673356, 0.23335333
129, 3654114, 0.23277272
130, 3750817, 0.23239203
131, 3641980, 0.23191264
132, 3815018, 0.23164994
133, 3152737, 0.23158413
134, 3130464, 0.23003796
135, 3765128, 0.22961397
136, 3411288, 0.22915067
137, 212447, 0.2290488
