rank, pmcid, score
1, 2636786, 0.8068514
2, 3564029, 0.7899598
3, 3378931, 0.76321965
4, 3825647, 0.7589928
5, 3085223, 0.75049263
6, 3033073, 0.72088194
7, 1112595, 0.7145185
8, 3311181, 0.71150756
9, 3000162, 0.7082
10, 3681687, 0.69957626
11, 3505633, 0.6968869
12, 3766129, 0.6959217
13, 3322907, 0.6953767
14, 3320288, 0.6941171
15, 3086217, 0.6875235
16, 2783053, 0.68252474
17, 2732551, 0.6814193
18, 3309579, 0.6810142
19, 2803992, 0.67871535
20, 2860402, 0.6784847
21, 2698626, 0.6757769
22, 3364540, 0.67455095
23, 3793530, 0.67189676
24, 2828091, 0.6645759
25, 2842275, 0.6624614
26, 3289185, 0.6617399
27, 2878711, 0.66101116
28, 3063409, 0.66008186
29, 1277009, 0.65857965
30, 2876707, 0.6479589
31, 3205006, 0.6433767
32, 3506076, 0.6421292
33, 3446146, 0.64003295
34, 2815980, 0.63938
35, 3702368, 0.6359784
36, 2846739, 0.63579535
37, 3647710, 0.6342263
38, 2644295, 0.6276379
39, 3016760, 0.625851
40, 2828460, 0.6214421
41, 3383503, 0.6151656
42, 3564105, 0.61485445
43, 3433567, 0.61125267
44, 3075397, 0.6111087
45, 2991662, 0.6103799
46, 3079651, 0.60704035
47, 3133999, 0.6060173
48, 3223529, 0.600249
49, 2892668, 0.5973328
50, 3502108, 0.5961465
51, 3847446, 0.59525394
52, 2958032, 0.59203786
53, 2802352, 0.5899712
54, 3593508, 0.5898151
55, 3355351, 0.5886913
56, 1413549, 0.58848983
57, 3176209, 0.588397
58, 3557185, 0.58733016
59, 1459933, 0.58580095
60, 3614649, 0.5837272
61, 3804820, 0.5829952
62, 2855073, 0.5818157
63, 3609679, 0.5793787
64, 2572046, 0.5774216
65, 3271399, 0.57523006
66, 3463044, 0.5751239
67, 3114546, 0.57202226
68, 3751366, 0.5711087
69, 2936728, 0.5709788
70, 2988179, 0.5678517
71, 3637271, 0.5667199
72, 3700969, 0.561205
73, 3207882, 0.5582884
74, 2974228, 0.55667466
75, 3146430, 0.55654955
76, 2908875, 0.55523616
77, 1386678, 0.55504924
78, 3465000, 0.55284774
79, 2915987, 0.5520601
80, 2862513, 0.55130285
81, 3539052, 0.5507844
82, 3162819, 0.5494883
83, 3831017, 0.54723537
84, 3806322, 0.54594004
85, 3560221, 0.5455593
86, 3088944, 0.54511
87, 3322781, 0.54506105
88, 3170633, 0.5411367
89, 3429833, 0.5410822
90, 3488388, 0.5407251
91, 3026532, 0.5403353
92, 3097804, 0.5394736
93, 3501804, 0.5383655
94, 3120277, 0.5383383
95, 3797049, 0.53742486
96, 3675405, 0.536728
97, 3446154, 0.53649503
98, 2365966, 0.53509647
99, 2526531, 0.53096986
100, 3389947, 0.52846897
101, 3821277, 0.5276492
102, 2738482, 0.5271917
103, 3194035, 0.5241707
104, 3146124, 0.52380127
105, 3097723, 0.5233352
106, 2920271, 0.52263165
107, 3789280, 0.5219429
108, 3700770, 0.5215295
109, 3162821, 0.52105767
110, 2621130, 0.5208051
111, 2546434, 0.52014214
112, 2988177, 0.51880115
113, 3548694, 0.5184723
114, 3655108, 0.51841766
115, 3821285, 0.5177245
116, 2740138, 0.5176268
117, 3354496, 0.5171597
118, 3463069, 0.51672137
119, 3416909, 0.5151497
120, 3278951, 0.5145128
121, 3336222, 0.51449597
122, 3129061, 0.5137294
123, 2799065, 0.5133866
124, 3323212, 0.5129873
125, 3038958, 0.5111953
126, 2984268, 0.5085073
127, 3831020, 0.5081961
128, 3284420, 0.50552
129, 2803920, 0.5051853
130, 2946718, 0.50414395
131, 3628469, 0.5039406
132, 3841536, 0.50358826
133, 3132697, 0.50320244
134, 3436624, 0.50201315
135, 3583117, 0.5020113
136, 3766813, 0.50082767
137, 2600375, 0.5007435
138, 3610129, 0.50002
139, 3559119, 0.49937683
140, 3809217, 0.49928746
141, 3767583, 0.4986092
142, 3741470, 0.49814397
143, 3271297, 0.4981143
144, 3805478, 0.4977201
145, 2852695, 0.49548048
146, 2838839, 0.49493363
147, 3639158, 0.4944062
148, 3161475, 0.49370977
149, 3522360, 0.49308047
150, 2829597, 0.4929543
151, 3220036, 0.4925647
152, 3141809, 0.49202982
153, 3833587, 0.49136716
154, 3299121, 0.49130931
155, 2515635, 0.49042967
156, 2706800, 0.49028406
157, 2910866, 0.49011046
158, 3012278, 0.4899994
159, 3414549, 0.489864
160, 2941259, 0.48955032
161, 2700454, 0.489251
162, 3311216, 0.48920923
163, 3080783, 0.48899937
164, 3179729, 0.48849535
165, 3644836, 0.48726165
166, 2082036, 0.48659948
167, 3033147, 0.48653492
168, 3644769, 0.4863246
169, 3087249, 0.4860715
170, 3369259, 0.48576102
171, 545936, 0.4852358
172, 3841693, 0.48408228
173, 3371528, 0.48352304
174, 3257067, 0.4833813
175, 3611909, 0.48166895
176, 2817864, 0.48134986
177, 2850857, 0.4812276
178, 2783073, 0.48121038
179, 2747439, 0.48072287
180, 3118372, 0.47758052
181, 3858714, 0.47729972
182, 3413305, 0.47518378
183, 3891388, 0.47496948
184, 2669462, 0.474484
185, 3279680, 0.4743449
186, 2546376, 0.4742381
187, 3270293, 0.47345
188, 2939567, 0.47155344
189, 2438315, 0.4711869
190, 2840956, 0.47109994
191, 3438426, 0.46944356
192, 3719234, 0.46784914
193, 3170265, 0.46667498
194, 2671519, 0.4660174
195, 3555588, 0.46566805
196, 3039762, 0.46331707
197, 2966984, 0.46260116
198, 3229010, 0.46256396
199, 3859883, 0.46235237
200, 3336243, 0.46217695
