rank, pmcid, score
1, 2536182, 0.5885952
2, 3299121, 0.5675205
3, 3831020, 0.48120752
4, 2621130, 0.46997815
5, 3170633, 0.44952855
6, 2783053, 0.42377228
7, 3161475, 0.41196135
8, 3424871, 0.4116631
9, 2988179, 0.3985667
10, 2772260, 0.39352053
11, 3677011, 0.3879791
12, 2803902, 0.38472092
13, 3146124, 0.38178435
14, 2803992, 0.3756779
15, 3789280, 0.37329775
16, 1112595, 0.36948216
17, 3700969, 0.35965446
18, 2600375, 0.35728794
19, 3389947, 0.35510224
20, 2629964, 0.3507952
21, 3090107, 0.35064465
22, 3311442, 0.35014883
23, 2894487, 0.34431702
24, 3378931, 0.34272313
25, 3271399, 0.34059283
26, 2082036, 0.3365955
27, 3097723, 0.3365628
28, 3004609, 0.33639008
29, 3219759, 0.33307987
30, 2714572, 0.33301213
31, 3085223, 0.32931015
32, 3396276, 0.32839137
33, 3775210, 0.32769233
34, 2920271, 0.3250687
35, 3114546, 0.32404003
36, 3000162, 0.3240178
37, 3825647, 0.32020977
38, 2474644, 0.320155
39, 2783073, 0.31929663
40, 3291424, 0.31808177
41, 2988177, 0.31656638
42, 3213721, 0.3085307
43, 3502108, 0.3080849
44, 2647170, 0.3072078
45, 3535733, 0.30273843
46, 3429833, 0.30004624
47, 3266655, 0.29978427
48, 3841693, 0.29821205
49, 3403114, 0.29750714
50, 2700432, 0.29685408
51, 3506076, 0.29667592
52, 2769458, 0.2966685
53, 2803953, 0.2955006
54, 3609679, 0.2944154
55, 2699958, 0.29144204
56, 3501804, 0.28927222
57, 2700484, 0.2868579
58, 2390549, 0.28636876
59, 3564105, 0.2855906
60, 3866926, 0.2851191
61, 3033073, 0.28445914
62, 1277009, 0.28411692
63, 3647710, 0.28391027
64, 3702368, 0.28342113
65, 3075397, 0.2831938
66, 2700454, 0.27600765
67, 2245957, 0.27535284
68, 3681687, 0.2730384
69, 2958974, 0.2724949
70, 2526531, 0.27219296
71, 2828091, 0.27190205
72, 2706213, 0.271843
73, 3439789, 0.2695225
74, 3335556, 0.26946956
75, 3488388, 0.26937333
76, 3114601, 0.2662267
77, 3080783, 0.2636115
78, 2892667, 0.26232323
79, 2860402, 0.26189452
80, 2365966, 0.2608067
81, 3654566, 0.2607366
82, 2769286, 0.26055032
83, 3133999, 0.25949118
84, 3108942, 0.25887504
85, 3386665, 0.25566012
86, 3369259, 0.25547317
87, 3821285, 0.25496903
88, 3680866, 0.25474188
89, 1698484, 0.25387946
90, 3279508, 0.25347054
91, 3637271, 0.252245
92, 2627817, 0.252242
93, 3463044, 0.2510231
94, 3831860, 0.24787138
95, 3207882, 0.2465643
96, 3337385, 0.24644609
97, 2211302, 0.24612406
98, 2877067, 0.24335694
99, 1413549, 0.2416456
100, 3099506, 0.24063452
101, 2915987, 0.2405887
102, 2672084, 0.23985425
103, 3731861, 0.23915642
104, 2941259, 0.23832162
105, 3841691, 0.23821647
106, 3109313, 0.23802876
107, 3680611, 0.2377258
108, 3847446, 0.23712537
109, 3642471, 0.23597027
110, 3015225, 0.23587158
111, 3056811, 0.2340639
112, 1617112, 0.23302102
113, 1065094, 0.2324912
114, 2906941, 0.23246066
115, 3446154, 0.231933
116, 2808565, 0.23148242
117, 3751366, 0.23142484
118, 3160889, 0.23003785
119, 3564029, 0.22983104
120, 3289185, 0.22939605
121, 1781075, 0.22898713
122, 3696273, 0.22877584
123, 2917397, 0.22871272
124, 3258820, 0.22831225
125, 2546434, 0.22772442
126, 2921287, 0.22709525
127, 3107698, 0.22691984
128, 3596662, 0.22581163
129, 3063409, 0.22522973
130, 3106393, 0.22479776
131, 2878708, 0.22442529
132, 3593508, 0.22437558
133, 3121282, 0.22323062
134, 3087249, 0.2230786
135, 2943722, 0.22199632
136, 3816156, 0.22166039
137, 2602996, 0.22130322
138, 3519021, 0.22124305
139, 3205782, 0.220056
140, 3831017, 0.21929811
141, 3259378, 0.21897484
142, 2669462, 0.21859847
143, 2475522, 0.21765381
144, 3766129, 0.21679966
145, 3824754, 0.21674275
146, 3413305, 0.21660905
147, 2989937, 0.21604367
148, 2974228, 0.21588902
149, 3598856, 0.21577983
150, 2680832, 0.21559319
151, 3347636, 0.21498902
152, 3644836, 0.21430652
153, 3841536, 0.21412958
154, 3773459, 0.21315831
155, 3548694, 0.21252769
156, 3634252, 0.2124883
157, 2706800, 0.21195295
158, 3678010, 0.21168113
159, 3821277, 0.2107335
160, 3257067, 0.20939556
161, 2840827, 0.20939234
162, 3162819, 0.20904437
163, 2671519, 0.20895776
164, 3247867, 0.20869043
165, 3611086, 0.20838739
166, 2270282, 0.20826206
167, 2958958, 0.20801395
168, 3479064, 0.20799893
169, 2827711, 0.20793225
170, 3616178, 0.20783547
171, 2878687, 0.20750329
172, 3389850, 0.20740269
173, 3573171, 0.2070327
174, 3258019, 0.2068856
175, 545936, 0.2061892
176, 3025133, 0.20594521
177, 2784986, 0.20594272
178, 3213725, 0.20555946
179, 1637094, 0.2054123
180, 3505633, 0.20515782
181, 2688489, 0.20461755
182, 3279317, 0.20415534
183, 3047842, 0.2029732
184, 2946956, 0.2028958
185, 2707150, 0.20254432
186, 3047913, 0.20191316
187, 3618925, 0.20176975
188, 3436624, 0.20039365
189, 2636786, 0.20023268
190, 3616125, 0.19967306
191, 1697818, 0.1984042
192, 3522360, 0.19830307
193, 137395, 0.19792855
194, 2767138, 0.19690341
195, 3248865, 0.19640778
196, 2737775, 0.19614339
197, 3195099, 0.19557294
198, 2958032, 0.19514138
199, 3845486, 0.19504537
200, 3523894, 0.19468407
