rank, pmcid, score
1, 3485580, 0.40187916
2, 3560765, 0.3882586
3, 2994656, 0.36267582
4, 3150839, 0.3436412
5, 3193523, 0.34342024
6, 3693614, 0.3304934
7, 3548361, 0.3270745
8, 3765128, 0.32636836
9, 2908877, 0.32512102
10, 3305484, 0.3237075
11, 3400886, 0.31770015
12, 2803848, 0.3173707
13, 3443736, 0.3129859
14, 2984268, 0.31289238
15, 3422106, 0.31155095
16, 3529422, 0.3097472
17, 3554508, 0.3043275
18, 3526543, 0.30179006
19, 2063499, 0.30052832
20, 3420523, 0.29703268
21, 2831203, 0.2970219
22, 2799065, 0.29623705
23, 3349957, 0.2942968
24, 3089911, 0.29370254
25, 3115303, 0.29261893
26, 395832, 0.2913387
27, 3014468, 0.29075193
28, 3459527, 0.28882575
29, 2803864, 0.28705627
30, 2292187, 0.28583437
31, 2709613, 0.2855083
32, 2828440, 0.28493744
33, 3261719, 0.2842791
34, 3566732, 0.2833034
35, 3114312, 0.28267437
36, 2740038, 0.28145835
37, 3602640, 0.28115487
38, 3159366, 0.28003883
39, 3561741, 0.27905363
40, 2935134, 0.27821696
41, 3044516, 0.27779862
42, 3361242, 0.27720493
43, 3876309, 0.2753316
44, 2987895, 0.27394232
45, 2651857, 0.27345544
46, 3549740, 0.2700847
47, 3215957, 0.26925227
48, 3060997, 0.26749995
49, 3601985, 0.26720995
50, 3438718, 0.2665219
51, 1557854, 0.26595187
52, 3733708, 0.26593834
53, 3400322, 0.2657928
54, 3809434, 0.265702
55, 3866073, 0.26465586
56, 3181595, 0.2639398
57, 3524783, 0.26070976
58, 2700566, 0.2606549
59, 3227138, 0.25981456
60, 3229010, 0.25945064
61, 3436702, 0.25917283
62, 3700939, 0.2582078
63, 2887767, 0.2580854
64, 3358685, 0.2580173
65, 3259378, 0.25776088
66, 2805656, 0.25709495
67, 3807516, 0.25707033
68, 2232040, 0.25659263
69, 3389956, 0.25645292
70, 2678982, 0.25620314
71, 3690066, 0.25598612
72, 2672240, 0.25516966
73, 3876531, 0.25507957
74, 3448347, 0.25482756
75, 3291709, 0.2546544
76, 543470, 0.2545509
77, 3372556, 0.25312042
78, 3777757, 0.25286743
79, 3223906, 0.25245538
80, 2909783, 0.25237638
81, 2794498, 0.25150484
82, 3837720, 0.250438
83, 3181905, 0.2479431
84, 3804449, 0.2478942
85, 3087248, 0.24743316
86, 3846115, 0.24666128
87, 2426706, 0.246173
88, 3816156, 0.24593316
89, 3745928, 0.24587412
90, 3514115, 0.24501316
91, 3213725, 0.24489397
92, 3415190, 0.24462655
93, 1242251, 0.2432039
94, 3114370, 0.24281754
95, 2919686, 0.24273704
96, 2627525, 0.2409835
97, 3155965, 0.24057594
98, 3158131, 0.24050723
99, 3750875, 0.240229
100, 3459797, 0.2400668
101, 2838839, 0.23946956
102, 3356332, 0.23938821
103, 3438871, 0.23926947
104, 3000149, 0.23864156
105, 3703905, 0.23859714
106, 3463056, 0.23855785
107, 3853576, 0.23848656
108, 1891648, 0.23838283
109, 3137774, 0.2383783
110, 3270928, 0.23831926
111, 3047849, 0.23820668
112, 3641437, 0.23780763
113, 2703212, 0.2368618
114, 3476498, 0.23655912
115, 3161953, 0.2364678
116, 2799007, 0.23633124
117, 1471781, 0.23606984
118, 3130893, 0.23536734
119, 1488857, 0.23492947
120, 3413305, 0.2348906
121, 3031991, 0.23475696
122, 3709677, 0.234594
123, 3655875, 0.23271951
124, 2684205, 0.23263387
125, 3024298, 0.23252727
126, 3563124, 0.23240471
127, 3040312, 0.23232676
128, 2390579, 0.23228684
129, 2711913, 0.23225601
130, 1318453, 0.23210377
131, 1459933, 0.23192428
132, 3621858, 0.23163442
133, 2646645, 0.23163132
134, 2980634, 0.23128116
135, 3593162, 0.23099649
136, 1794006, 0.23074225
137, 3734736, 0.23069003
138, 2691396, 0.23065993
139, 3058023, 0.23055604
140, 3135088, 0.23054433
141, 3226615, 0.23042157
142, 2586631, 0.23041645
143, 3792611, 0.2302007
144, 3034083, 0.22992331
145, 3877750, 0.22984242
146, 2873268, 0.22972642
147, 3038405, 0.22936754
148, 1472097, 0.2289398
149, 2873527, 0.22837129
150, 3607936, 0.22800642
151, 2855669, 0.22707456
152, 3104685, 0.22685714
153, 2851683, 0.22649884
154, 1297603, 0.22619951
155, 3369966, 0.22617675
156, 2693136, 0.22616616
157, 3107164, 0.22599684
158, 3775210, 0.22598112
159, 3628830, 0.22581574
160, 2923795, 0.22580034
161, 3841600, 0.22543022
162, 2934243, 0.22528617
163, 3753211, 0.2252695
164, 3757229, 0.22524358
165, 2872358, 0.22523633
166, 3706298, 0.22489245
167, 2827161, 0.22466263
168, 3632172, 0.22406697
169, 3867840, 0.2239251
170, 3404007, 0.22380257
171, 2769363, 0.22374608
172, 2898974, 0.22350521
173, 2526400, 0.22326913
174, 3113994, 0.22311962
175, 3112097, 0.22309907
176, 3443655, 0.22308236
177, 3821435, 0.22305882
178, 3462678, 0.22303116
179, 3511775, 0.22279392
180, 3305603, 0.22263704
181, 3836928, 0.2224556
182, 3888904, 0.22240718
183, 1420328, 0.22168863
184, 3878578, 0.22164541
185, 3844271, 0.22141063
186, 3489742, 0.22119813
187, 3873361, 0.22113642
188, 2663448, 0.2210196
189, 3063116, 0.22098933
190, 2613589, 0.22090685
191, 2823148, 0.22062613
192, 3111425, 0.2205102
193, 3445178, 0.22048926
194, 3716954, 0.22043425
195, 3388638, 0.22043008
196, 3583704, 0.22017293
197, 3629927, 0.22014526
198, 3271561, 0.2199028
199, 3041782, 0.21959302
200, 3402100, 0.21958658
