rank, pmcid, score
1, 3603048, 0.5920408
2, 3614336, 0.5801247
3, 1852684, 0.4619299
4, 3850435, 0.44627744
5, 3677931, 0.43381888
6, 3425758, 0.4304989
7, 3250009, 0.40564486
8, 3830296, 0.4042916
9, 3393611, 0.40228337
10, 3262542, 0.3968527
11, 3425768, 0.3932197
12, 3107953, 0.3890979
13, 3746228, 0.38638192
14, 3485864, 0.38454887
15, 2918785, 0.37670872
16, 3745863, 0.37307245
17, 3402675, 0.37211552
18, 3516941, 0.3645488
19, 3500075, 0.35828328
20, 3129079, 0.35656467
21, 3198526, 0.3458545
22, 3683226, 0.34320688
23, 3412235, 0.3390907
24, 1904206, 0.33825502
25, 3022660, 0.33449113
26, 3183614, 0.33123937
27, 2820022, 0.32678396
28, 3198743, 0.32012188
29, 3408995, 0.31969398
30, 3526139, 0.31730562
31, 3141718, 0.31607276
32, 3824147, 0.31365898
33, 2936909, 0.31181857
34, 3746222, 0.30752617
35, 3440919, 0.30503517
36, 3334060, 0.3049337
37, 2817396, 0.30290437
38, 3031940, 0.29958448
39, 3350179, 0.29918224
40, 3005634, 0.2960654
41, 2596785, 0.2944528
42, 3129124, 0.29174262
43, 3107962, 0.29053605
44, 3500062, 0.28966653
45, 3475690, 0.2856503
46, 3171842, 0.28462318
47, 2861943, 0.28400674
48, 3411470, 0.2832007
49, 3221158, 0.2829969
50, 555551, 0.28205606
51, 2844364, 0.28096205
52, 3746233, 0.27920985
53, 3149478, 0.2788324
54, 3378570, 0.27707252
55, 3376766, 0.27613133
56, 2946585, 0.2729637
57, 2877206, 0.27019554
58, 3811697, 0.2694898
59, 3267727, 0.26888075
60, 3152906, 0.26792702
61, 3662917, 0.26789352
62, 3185826, 0.26733077
63, 3052714, 0.26561275
64, 2714287, 0.26289278
65, 3749100, 0.2619769
66, 2700089, 0.2618843
67, 3198670, 0.26123145
68, 3129129, 0.25976643
69, 2588619, 0.25922903
70, 3139259, 0.25857174
71, 2929550, 0.2585115
72, 2816380, 0.25802246
73, 3538348, 0.2579332
74, 3409189, 0.25791404
75, 2875042, 0.25496504
76, 3659613, 0.2532271
77, 2962297, 0.25287792
78, 3129061, 0.25252602
79, 3584060, 0.25221696
80, 2584645, 0.25145686
81, 2771838, 0.2504208
82, 2905391, 0.24983719
83, 3681118, 0.24965307
84, 1140938, 0.24950981
85, 3021726, 0.24916352
86, 3030745, 0.24880357
87, 3358940, 0.24764293
88, 3787618, 0.24743263
89, 2972238, 0.24702623
90, 3773959, 0.24666914
91, 3640032, 0.24637319
92, 3047986, 0.2456471
93, 3108690, 0.24563654
94, 3510931, 0.2454774
95, 3504208, 0.24545807
96, 2822250, 0.2445128
97, 3156535, 0.24352849
98, 1087494, 0.24306916
99, 3130494, 0.24259746
100, 3364667, 0.24141577
101, 3070447, 0.24050802
102, 3700468, 0.23993869
103, 3001690, 0.23987015
104, 3625569, 0.2388008
105, 3016829, 0.23859335
106, 2801193, 0.23842897
107, 3420376, 0.23766676
108, 3830293, 0.23754174
109, 3169192, 0.23750152
110, 3603033, 0.23742154
111, 2275731, 0.23633231
112, 2829621, 0.2362515
113, 3697308, 0.23545218
114, 2129137, 0.23470111
115, 3179587, 0.23460382
116, 2864761, 0.23450796
117, 3187856, 0.23417337
118, 3121627, 0.23338333
119, 2803973, 0.23288436
120, 2827067, 0.23267505
121, 3817352, 0.23217681
122, 3383136, 0.23212323
123, 3349016, 0.23180187
124, 3603553, 0.23069432
125, 2722012, 0.23012653
126, 3004414, 0.2298135
127, 3830294, 0.22926657
128, 3184626, 0.22858424
129, 3560594, 0.22832507
130, 3570360, 0.2282313
131, 3506073, 0.22622389
132, 3546453, 0.22595453
133, 3107954, 0.22590117
134, 3655289, 0.2258723
135, 2729907, 0.22577597
136, 3297742, 0.22552894
137, 3235277, 0.22521041
138, 1318453, 0.22495082
139, 3383338, 0.22415781
140, 2213673, 0.22309084
141, 2768506, 0.22300537
142, 3637811, 0.2228833
143, 3528302, 0.22242221
144, 2740289, 0.22168133
145, 3431285, 0.22143829
146, 3081358, 0.22130856
147, 2738331, 0.2211904
148, 3064101, 0.22080484
149, 3651722, 0.22058408
150, 3797068, 0.21950424
151, 3885951, 0.21936549
152, 1502130, 0.21917635
153, 1088011, 0.21856384
154, 3171845, 0.21829647
155, 3354857, 0.21818762
156, 3169862, 0.21691003
157, 3484123, 0.21510579
158, 2527784, 0.21432988
159, 3354841, 0.21427085
160, 3507212, 0.213993
161, 2939549, 0.21389385
162, 3575222, 0.21385032
163, 3544370, 0.21379365
164, 3851456, 0.21364318
165, 2892667, 0.2135609
166, 3543807, 0.21355556
167, 1684256, 0.21306753
168, 3781140, 0.212805
169, 3434169, 0.2124991
170, 2704528, 0.21246631
171, 3319564, 0.21227226
172, 2906431, 0.21205887
173, 3230027, 0.21153678
174, 2786190, 0.21124178
175, 3651609, 0.2112111
176, 2289815, 0.21094242
177, 2799065, 0.21090066
178, 3697985, 0.21060857
179, 2778562, 0.210529
180, 1550223, 0.2104132
181, 3018974, 0.21031804
182, 1564426, 0.21030872
183, 3113834, 0.20972757
184, 3659911, 0.20961109
185, 3821277, 0.20951794
186, 3113993, 0.20927703
187, 2424031, 0.20915768
188, 3609773, 0.20909555
189, 2661905, 0.20844662
190, 2708332, 0.20812646
191, 3877484, 0.20779142
192, 149418, 0.20773157
193, 2609944, 0.20766522
194, 3514797, 0.207592
195, 3296386, 0.20738637
196, 3637527, 0.20714909
197, 3197578, 0.20686726
198, 3241299, 0.20632923
199, 3542605, 0.20558347
200, 2856385, 0.20540993
