rank, pmcid, score
1, 3335556, 0.59972596
2, 3833587, 0.55989105
3, 3773459, 0.5435264
4, 2659845, 0.5121641
5, 3677011, 0.5099842
6, 3335608, 0.50948334
7, 3616125, 0.5048552
8, 3515415, 0.49146247
9, 3266655, 0.48434645
10, 2740015, 0.47645447
11, 2629964, 0.4763856
12, 3291424, 0.4508437
13, 3090107, 0.44355574
14, 3875701, 0.43404174
15, 2245957, 0.43402526
16, 2958974, 0.43323657
17, 3502108, 0.42562124
18, 3336243, 0.42402104
19, 2517969, 0.42340034
20, 3064452, 0.42337132
21, 3258820, 0.41820118
22, 2211302, 0.41749543
23, 2762186, 0.41377637
24, 3518712, 0.41271108
25, 3108676, 0.41207406
26, 3015846, 0.40735027
27, 1112595, 0.4069205
28, 3141708, 0.40647632
29, 3108942, 0.4055169
30, 2803953, 0.39810988
31, 3606122, 0.39798516
32, 3653550, 0.3932368
33, 1852901, 0.387599
34, 3488388, 0.38725328
35, 3445145, 0.38722247
36, 2988179, 0.3861305
37, 3890738, 0.38411692
38, 3846112, 0.38298494
39, 1829393, 0.38095364
40, 3003213, 0.3798693
41, 3133999, 0.37944424
42, 3101915, 0.37858084
43, 3259378, 0.37469077
44, 2600375, 0.37460133
45, 3299160, 0.3713519
46, 3341425, 0.37065166
47, 3113998, 0.36949366
48, 2868875, 0.3682236
49, 3152527, 0.36623365
50, 3014832, 0.36517927
51, 3047842, 0.36386594
52, 3555588, 0.36070046
53, 3004609, 0.36055803
54, 3573146, 0.3586226
55, 3629711, 0.3580069
56, 3529253, 0.35490888
57, 3658220, 0.35456568
58, 3213725, 0.35332456
59, 3596662, 0.3518777
60, 3161475, 0.3517981
61, 3529422, 0.35116518
62, 2936927, 0.35060814
63, 3700969, 0.3505347
64, 3623122, 0.3465509
65, 3271399, 0.34338453
66, 3757812, 0.3428426
67, 3248865, 0.34276763
68, 3789901, 0.34173304
69, 3399362, 0.3409415
70, 3675373, 0.3407544
71, 2803902, 0.3407018
72, 3775225, 0.34019133
73, 2924860, 0.33976236
74, 3616185, 0.33913237
75, 3784075, 0.33881438
76, 3708755, 0.33868092
77, 3876309, 0.33843282
78, 3459797, 0.33726135
79, 2829621, 0.3370295
80, 2244628, 0.3362328
81, 2877067, 0.33553845
82, 2920273, 0.3351074
83, 2769286, 0.33488572
84, 3030029, 0.33326164
85, 3349957, 0.33291677
86, 3712681, 0.33172116
87, 3161951, 0.33074865
88, 2475516, 0.328611
89, 3307463, 0.32443008
90, 3405157, 0.3243205
91, 3003678, 0.32368243
92, 3487871, 0.32236305
93, 3378931, 0.32204664
94, 3791839, 0.3210551
95, 2672240, 0.32034194
96, 3102859, 0.3192742
97, 3876636, 0.3179311
98, 3445093, 0.3159879
99, 2628097, 0.3150216
100, 2908657, 0.31479207
101, 3420376, 0.31372622
102, 2365938, 0.31306335
103, 3021298, 0.31293
104, 2760234, 0.3128221
105, 2828091, 0.30924293
106, 2917397, 0.30875155
107, 3670530, 0.3075626
108, 3662609, 0.30723467
109, 1524788, 0.30596256
110, 1906865, 0.30527315
111, 2841247, 0.303767
112, 3485910, 0.30370545
113, 2808565, 0.30359104
114, 2791737, 0.30029997
115, 2532955, 0.30006984
116, 3780548, 0.29969352
117, 2635350, 0.29859275
118, 3549377, 0.29782426
119, 2390549, 0.29724303
120, 3480933, 0.29589847
121, 2742396, 0.29506972
122, 3199233, 0.29462022
123, 2584645, 0.2940957
124, 3546447, 0.29357424
125, 1464140, 0.2933864
126, 3876830, 0.293038
127, 2426673, 0.29220438
128, 3357009, 0.29204226
129, 3025133, 0.29199362
130, 3573171, 0.29198533
131, 2672084, 0.29007533
132, 2840827, 0.28982073
133, 3439789, 0.2896673
134, 3389324, 0.28929418
135, 2810585, 0.28921208
136, 3118369, 0.28908902
137, 3679963, 0.2878201
138, 3258019, 0.2875524
139, 3170633, 0.2871879
140, 2938513, 0.28690416
141, 3599969, 0.28689694
142, 3279508, 0.2867141
143, 3114601, 0.28606725
144, 3138087, 0.28502917
145, 3243861, 0.2832366
146, 3649614, 0.2830957
147, 2860402, 0.28252017
148, 3701777, 0.2822896
149, 3152737, 0.28202033
