rank, pmcid, score
1, 3276006, 0.570431
2, 3517709, 0.51880115
3, 3139264, 0.5144295
4, 3809875, 0.50244117
5, 3700249, 0.49736437
6, 3306973, 0.45388135
7, 1937001, 0.45068914
8, 2990904, 0.44274288
9, 2546475, 0.43874624
10, 3102469, 0.43782836
11, 2613968, 0.43281806
12, 2766835, 0.42918086
13, 2898017, 0.42372727
14, 2289820, 0.41422123
15, 3393120, 0.41383547
16, 2605606, 0.4132533
17, 3296391, 0.39672315
18, 3500688, 0.39361435
19, 3683218, 0.3909935
20, 3648838, 0.3889633
21, 2329635, 0.38686132
22, 2768962, 0.38421842
23, 3546323, 0.3803736
24, 2895897, 0.37542957
25, 2685263, 0.35993752
26, 3139257, 0.3597873
27, 3549483, 0.35449174
28, 1936264, 0.35207677
29, 1891757, 0.34824637
30, 3139259, 0.34513766
31, 3869728, 0.34080052
32, 3603098, 0.33735967
33, 2248794, 0.336787
34, 3632172, 0.32708395
35, 3853474, 0.32692185
36, 2899785, 0.32669348
37, 2999719, 0.32634974
38, 2699644, 0.32536113
39, 2685264, 0.32344565
40, 3289774, 0.3216183
41, 193734, 0.32087654
42, 2763167, 0.31778798
43, 3127492, 0.31679174
44, 3034724, 0.31662613
45, 3603256, 0.3165453
46, 2613589, 0.31618145
47, 3537269, 0.31359738
48, 3411311, 0.3109976
49, 3006050, 0.31060982
50, 3555035, 0.31036073
51, 3430016, 0.30044544
52, 2974929, 0.29992518
53, 3774930, 0.29785863
54, 3879247, 0.2964688
55, 3131985, 0.29288957
56, 2728188, 0.29026508
57, 2040183, 0.2882738
58, 3302793, 0.28593588
59, 3459383, 0.28450465
60, 3142200, 0.28324047
61, 3570525, 0.2831183
62, 3555451, 0.282382
63, 517502, 0.28178126
64, 1586194, 0.27983436
65, 2322920, 0.27710992
66, 3466220, 0.2765679
67, 2588091, 0.27615848
68, 3826318, 0.27571467
69, 3513203, 0.27565134
70, 2941678, 0.27506992
71, 2971719, 0.27500302
72, 2797589, 0.2739154
73, 1298328, 0.2721358
74, 1524743, 0.27014247
75, 2931762, 0.2675944
76, 3273686, 0.26749524
77, 493281, 0.26745972
78, 3196031, 0.26593614
79, 3139133, 0.26432446
80, 3275554, 0.2642098
81, 3263743, 0.2641534
82, 3272835, 0.2637674
83, 2448990, 0.26001525
84, 2882888, 0.25991812
85, 2868046, 0.25921658
86, 1971401, 0.25649524
87, 3350984, 0.25636083
88, 3317124, 0.25549048
89, 3847487, 0.2554873
90, 3626922, 0.2538161
91, 2758596, 0.2533396
92, 3784670, 0.25318316
93, 2584180, 0.25253844
94, 3349544, 0.25246826
95, 2643104, 0.25245836
96, 3426007, 0.25221536
97, 3431085, 0.251589
98, 2556701, 0.25081244
99, 3798690, 0.2500669
100, 2883088, 0.24964233
101, 3716338, 0.24962804
102, 2686338, 0.24920283
103, 2246454, 0.24866647
104, 3679976, 0.24786198
105, 2951124, 0.24744454
106, 3657072, 0.2462533
107, 2803169, 0.24601878
108, 3603027, 0.24526209
109, 3124316, 0.24514772
110, 3806787, 0.24507786
111, 3461342, 0.24478829
112, 3584603, 0.24339998
113, 3060853, 0.24332535
114, 2998248, 0.24239868
115, 3146414, 0.24212798
116, 2225394, 0.24179378
117, 3017316, 0.24139296
118, 2779855, 0.24074228
119, 2267485, 0.24031197
120, 2324209, 0.24022019
121, 3206377, 0.23976931
122, 3635863, 0.2389483
123, 3580917, 0.23810393
124, 3256942, 0.23792024
125, 3884956, 0.237569
126, 517940, 0.23686479
127, 3169776, 0.23629496
128, 3687094, 0.23615593
129, 3040157, 0.23613869
130, 2682380, 0.23589051
131, 3019752, 0.2356437
132, 3522411, 0.23496427
133, 3089860, 0.23331088
134, 3774979, 0.2331089
135, 1914344, 0.23276879
136, 3677997, 0.23227605
137, 1471804, 0.23219971
138, 3764162, 0.22961994
139, 3543951, 0.22957101
140, 3851456, 0.22865315
141, 3422252, 0.2280423
142, 3383338, 0.22762787
143, 3122506, 0.22725733
144, 1936260, 0.22714183
145, 2732166, 0.22627178
146, 1459877, 0.2259822
147, 3730092, 0.22528547
148, 3073039, 0.22495809
149, 3181971, 0.22460409
150, 3785401, 0.22313622
151, 2801628, 0.22262849
152, 2730014, 0.222567
153, 2940796, 0.22221115
154, 3101052, 0.22217312
155, 3357294, 0.22207725
156, 3667237, 0.22205769
157, 3605095, 0.22205456
158, 3889324, 0.22150457
159, 3463056, 0.22143777
160, 2396996, 0.2209828
161, 126217, 0.22082311
162, 2657285, 0.22032289
163, 2935455, 0.2201269
164, 3172066, 0.2198611
165, 2660447, 0.21948247
166, 2945054, 0.21947618
167, 2987781, 0.21946968
168, 1563984, 0.2184571
169, 2879572, 0.21799125
170, 3006048, 0.21798612
171, 3313732, 0.21791668
172, 3241336, 0.21789889
173, 3316581, 0.21780175
174, 2815290, 0.21752359
175, 2230628, 0.217262
176, 3408346, 0.21709628
177, 3485551, 0.21705782
178, 1184084, 0.21662076
179, 3094404, 0.21648048
180, 3546776, 0.21628791
181, 3037084, 0.21616594
182, 3259362, 0.21600118
183, 3604571, 0.21588528
184, 3082804, 0.21560435
185, 3687090, 0.21500997
186, 3127981, 0.21490364
187, 3079867, 0.2148563
188, 3751822, 0.21418072
189, 3296386, 0.2141476
190, 3632170, 0.21384744
191, 3322704, 0.2134025
192, 1569444, 0.21310756
193, 3751006, 0.21286471
194, 2768554, 0.21260916
195, 3710934, 0.21178955
196, 1316876, 0.21135122
197, 1609173, 0.21107139
198, 3818951, 0.21100268
199, 3571650, 0.21098846
200, 3095799, 0.21084747
