rank, pmcid, score
1, 3340973, 1.0136609
2, 2975006, 0.960099
3, 2546371, 0.8912436
4, 2546372, 0.79975855
5, 2365938, 0.7873672
6, 3649614, 0.7074704
7, 2644320, 0.6905271
8, 2467416, 0.6425857
9, 3857979, 0.63403493
10, 3015416, 0.6334158
11, 3015692, 0.6218378
12, 3663309, 0.6165272
13, 3515935, 0.60055214
14, 2740171, 0.5855014
15, 3015710, 0.57086223
16, 2659845, 0.56793356
17, 3279680, 0.5652837
18, 2943109, 0.5586139
19, 3616185, 0.55679446
20, 3754418, 0.5518415
21, 3711740, 0.54475236
22, 3043450, 0.53719544
23, 3636968, 0.5338607
24, 3214511, 0.53365433
25, 2575197, 0.53200823
26, 2478665, 0.53135103
27, 3160386, 0.5311204
28, 2726470, 0.527526
29, 3339064, 0.5240747
30, 2442045, 0.5201367
31, 3841536, 0.51594853
32, 3468117, 0.5152711
33, 3340971, 0.5111577
34, 3043456, 0.50240487
35, 2769450, 0.49536985
36, 3862248, 0.49321824
37, 2245959, 0.49221116
38, 3183543, 0.49198437
39, 3101356, 0.48803255
40, 2584009, 0.4863364
41, 3484318, 0.48528707
42, 3817753, 0.4849027
43, 2783087, 0.48097223
44, 3170312, 0.47857657
45, 3113179, 0.478575
46, 2116997, 0.47581077
47, 3655519, 0.47028983
48, 2605737, 0.46463394
49, 3874942, 0.46418637
50, 2736155, 0.45850155
51, 3838988, 0.456565
52, 2926877, 0.4540959
53, 3015684, 0.4537474
54, 3015526, 0.4506683
55, 2828460, 0.4504711
56, 3015535, 0.44873136
57, 3108676, 0.44706354
58, 2615036, 0.4430382
59, 3711736, 0.4410654
60, 3480933, 0.44091913
61, 3016484, 0.44064313
62, 3715331, 0.44035622
63, 2769446, 0.43896112
64, 3725448, 0.4347655
65, 3588206, 0.4318266
66, 2850860, 0.43173698
67, 2277416, 0.4303212
68, 3876522, 0.4296109
69, 3273785, 0.4295744
70, 2890923, 0.4292183
71, 2254639, 0.4254966
72, 3304262, 0.42400226
73, 3876309, 0.42146507
74, 3015963, 0.42118433
75, 3796724, 0.41889414
76, 3304649, 0.4183625
77, 3783711, 0.41739446
78, 2778945, 0.41390425
79, 2831897, 0.41251487
80, 3629711, 0.4116065
81, 3285529, 0.40531224
82, 3819798, 0.40529513
83, 3183036, 0.40521342
84, 149382, 0.40490013
85, 2643339, 0.40422368
86, 2769300, 0.40400624
87, 1936994, 0.40169102
88, 3573785, 0.401614
89, 2821651, 0.40006384
90, 3363056, 0.39949784
91, 3542893, 0.39783034
92, 3816040, 0.39711523
93, 2266777, 0.39595127
94, 1891275, 0.39594817
95, 3257196, 0.39535102
96, 3481223, 0.39457664
97, 3750490, 0.39439955
98, 3335556, 0.39274463
99, 3396109, 0.39105493
100, 3120277, 0.3881677
101, 2533016, 0.38724613
102, 3064888, 0.38516563
103, 3015668, 0.38471237
104, 3600280, 0.38379422
105, 3601500, 0.38201666
106, 3637811, 0.38200387
107, 3095252, 0.3804414
108, 3021298, 0.38038826
109, 2799961, 0.3766556
110, 3852808, 0.375091
111, 3113185, 0.37472633
112, 3015957, 0.37468535
113, 3389932, 0.3743811
114, 3227160, 0.37334344
115, 3503356, 0.37235624
116, 3630710, 0.37132877
117, 2884455, 0.37116376
118, 3261406, 0.36990267
119, 3399362, 0.3678071
120, 3193675, 0.366182
121, 2850845, 0.3656383
122, 3015272, 0.36518103
123, 3355033, 0.365059
124, 2700229, 0.36441535
125, 2908657, 0.364052
126, 3506898, 0.36029175
127, 3730358, 0.36008212
128, 2783104, 0.36001843
129, 3474232, 0.3587459
130, 2526417, 0.3583985
131, 3872382, 0.35533446
132, 2828091, 0.3533888
133, 3870869, 0.3528305
134, 2721572, 0.35228816
135, 3466160, 0.35218626
136, 3481237, 0.35168886
137, 2475515, 0.3498117
138, 3336896, 0.34762248
139, 3599969, 0.3475526
140, 3123852, 0.3475287
141, 3825926, 0.3471049
142, 3298231, 0.34645373
143, 3706257, 0.3457338
144, 2699057, 0.3456407
145, 3850435, 0.34551525
146, 3145093, 0.3445279
147, 3345155, 0.34354967
148, 3658211, 0.34247968
149, 3516932, 0.34231877
150, 2562359, 0.34194547
151, 2721535, 0.341537
152, 3290871, 0.3414861
153, 3015787, 0.34147015
154, 2754658, 0.33916155
155, 3015759, 0.33884227
156, 2944338, 0.33813936
157, 2910374, 0.33705634
158, 2737761, 0.3367118
159, 2726548, 0.33661366
160, 2640409, 0.33501393
161, 3201596, 0.33401364
162, 3729991, 0.333717
163, 3014817, 0.3336838
164, 3619697, 0.33274925
165, 2931785, 0.33248094
166, 3457596, 0.33182362
167, 2726540, 0.33163452
168, 3015912, 0.33028197
169, 2829468, 0.32850477
170, 3085325, 0.32813203
171, 3015657, 0.32652777
172, 3385808, 0.32525295
173, 3369119, 0.32513925
174, 3785339, 0.32505992
175, 2726514, 0.32417426
176, 3097568, 0.32381058
177, 3096030, 0.32365358
178, 3047832, 0.32240847
179, 3409925, 0.32210776
180, 3572695, 0.32203466
181, 3600282, 0.3219009
182, 3541574, 0.3215061
183, 3649285, 0.32110605
184, 3430087, 0.3193699
185, 3016817, 0.31934893
186, 3751343, 0.3191576
187, 3867873, 0.31895444
188, 2803806, 0.31852707
189, 2995100, 0.3176408
190, 3015275, 0.31740618
191, 3113206, 0.31572607
192, 3855217, 0.3151813
193, 2848006, 0.31462795
194, 3073917, 0.3145336
195, 3625878, 0.31407687
196, 3420793, 0.31400874
197, 2672247, 0.3134674
198, 3614379, 0.31346706
199, 3398075, 0.31315073
200, 3016035, 0.31121695
