rank, pmcid, score
1, 3712160, 0.58407784
2, 2801475, 0.52152556
3, 3856285, 0.45229667
4, 3129103, 0.4455452
5, 3054888, 0.43667638
6, 3011308, 0.41955715
7, 3888001, 0.41467693
8, 3582057, 0.40020627
9, 2653043, 0.3990625
10, 2922325, 0.39595807
11, 183865, 0.3839804
12, 2672237, 0.38206124
13, 3809224, 0.3813249
14, 3760668, 0.36657152
15, 3679768, 0.35698178
16, 3406277, 0.35057196
17, 3226617, 0.34654784
18, 3500825, 0.34601003
19, 3213721, 0.34453765
20, 2917397, 0.34172958
21, 3180178, 0.33337075
22, 3258729, 0.3306918
23, 2494540, 0.33033565
24, 3477561, 0.32941416
25, 3555597, 0.32865977
26, 3657910, 0.32545185
27, 2988895, 0.32365888
28, 2769286, 0.31939036
29, 2490681, 0.31894955
30, 1236944, 0.3161049
31, 2912127, 0.3141612
32, 3785339, 0.31291544
33, 1488857, 0.31048992
34, 3015800, 0.31007972
35, 3495043, 0.30688918
36, 3265073, 0.3067014
37, 3611086, 0.30642915
38, 2783087, 0.3061737
39, 3047842, 0.30484053
40, 2990395, 0.30136907
41, 2531092, 0.3003665
42, 3054810, 0.29726797
43, 3277903, 0.2953232
44, 3414053, 0.29488778
45, 3398075, 0.2934051
46, 3152527, 0.29250014
47, 3150268, 0.292233
48, 2827126, 0.2921175
49, 2315652, 0.29202768
50, 3744738, 0.2918862
51, 3444002, 0.2914133
52, 3611861, 0.2912442
53, 3040312, 0.29047978
54, 3779776, 0.288138
55, 2532955, 0.28801027
56, 1112595, 0.28748482
57, 3433655, 0.28726533
58, 3064452, 0.28500956
59, 3021271, 0.28452218
60, 3048007, 0.28438678
61, 3042808, 0.28352755
62, 520753, 0.28341034
63, 3015416, 0.28288594
64, 3457681, 0.28284335
65, 3343155, 0.28244588
66, 3753734, 0.2817986
67, 3248865, 0.28146422
68, 3258019, 0.28044364
69, 3843570, 0.27995756
70, 3406274, 0.27981186
71, 3129061, 0.2791278
72, 3792613, 0.2789505
73, 3516941, 0.27709427
74, 3570360, 0.2763068
75, 3639158, 0.27597028
76, 3660491, 0.2749562
77, 2872582, 0.2723223
78, 3524111, 0.27084476
79, 3093002, 0.27026695
80, 3726921, 0.2700073
81, 2902043, 0.26927283
82, 3429611, 0.2688703
83, 2289827, 0.26709723
84, 3451991, 0.2669655
85, 3184045, 0.2667235
86, 1402267, 0.26524642
87, 3224392, 0.26499856
88, 3616185, 0.26433262
89, 3221121, 0.26338822
90, 3054235, 0.2632942
91, 3613647, 0.2630022
92, 3658220, 0.26283613
93, 2845797, 0.26219964
94, 2672240, 0.2619062
95, 2503962, 0.2614079
96, 3256005, 0.2607482
97, 2938521, 0.2607024
98, 3275997, 0.25907177
99, 3529422, 0.25871387
100, 3025940, 0.25848305
101, 3205748, 0.25818986
102, 2553061, 0.25739336
103, 3015846, 0.25648934
104, 2429898, 0.25623354
105, 3463069, 0.25543222
106, 1934902, 0.25522393
107, 2832616, 0.2548928
108, 3030029, 0.25489262
109, 1431597, 0.25444943
110, 3821277, 0.25423574
111, 3293718, 0.2540942
112, 3193044, 0.2539081
113, 3476349, 0.25340316
114, 3683000, 0.25264493
115, 3753506, 0.25217146
116, 3841536, 0.2511647
117, 3636828, 0.25111723
118, 3726922, 0.25078833
119, 2737775, 0.25074968
120, 3816040, 0.24992533
121, 3863545, 0.24981193
122, 3349957, 0.24978295
123, 3108942, 0.24967074
124, 3518712, 0.24950771
125, 2809077, 0.24941155
126, 2367390, 0.24905734
127, 2952914, 0.24903896
128, 2877227, 0.24889772
129, 2736494, 0.24847038
130, 3266655, 0.24839638
131, 2763656, 0.248335
132, 3259378, 0.24800429
133, 3120266, 0.24705705
134, 2877206, 0.24680884
135, 2796992, 0.24644397
136, 2998658, 0.2463499
137, 3561741, 0.24617434
138, 3762608, 0.24562812
139, 3649558, 0.24561672
140, 3658291, 0.24548963
141, 1586188, 0.24533859
142, 3468767, 0.24497151
143, 3374026, 0.24492143
144, 3078282, 0.24451071
145, 3420628, 0.24423298
146, 3808723, 0.244155
147, 3447436, 0.24384896
148, 3543206, 0.24352056
149, 3033147, 0.24280128
150, 2782969, 0.24278164
151, 3793493, 0.24263638
152, 3853238, 0.2423894
153, 3787034, 0.24220784
154, 3157077, 0.24215095
155, 2726533, 0.24161778
156, 3236149, 0.24132729
157, 3512880, 0.24094234
158, 3713292, 0.2397761
159, 3016159, 0.23971722
160, 3487309, 0.23864444
161, 3008831, 0.23843996
162, 3833587, 0.23833755
163, 3371913, 0.23828892
164, 3764695, 0.23816355
165, 3444217, 0.237955
166, 3877606, 0.23794723
167, 3230103, 0.23773077
168, 3004609, 0.2376889
169, 3014709, 0.23767315
170, 3156543, 0.23742686
171, 3279508, 0.2365333
172, 3199072, 0.2364729
173, 3369412, 0.23620813
174, 3555706, 0.23606798
175, 2769292, 0.23570323
176, 3772290, 0.2354638
177, 3859975, 0.23537903
178, 3420719, 0.23537537
179, 2072948, 0.23486921
180, 3701403, 0.2346848
181, 3485580, 0.23455182
182, 138801, 0.23441546
183, 3841691, 0.23415479
184, 3484623, 0.2340253
185, 3833917, 0.23316585
186, 3182907, 0.23265873
187, 2988179, 0.23176737
188, 3355351, 0.2316371
189, 3095557, 0.23145986
190, 3820621, 0.23123789
191, 3339066, 0.23120302
192, 3856047, 0.23107252
193, 3137850, 0.23087278
194, 2827072, 0.23022144
195, 1876464, 0.23011112
196, 2778463, 0.23003858
197, 2633325, 0.22946435
198, 3526875, 0.2294289
199, 3890529, 0.22895491
200, 3296386, 0.2287638
