rank, pmcid, score
1, 3474461, 0.95984757
2, 3363119, 0.9495161
3, 2772987, 0.93402916
4, 3412677, 0.93247044
5, 3363120, 0.87049586
6, 3286741, 0.8596947
7, 3196709, 0.85545194
8, 3521943, 0.8505484
9, 3003207, 0.8400591
10, 1079798, 0.8343408
11, 3288944, 0.83147514
12, 3625595, 0.82804364
13, 3782666, 0.8246797
14, 3130970, 0.8224249
15, 3763110, 0.8184707
16, 2732778, 0.8183772
17, 3109311, 0.8166937
18, 3572313, 0.8078991
19, 3584835, 0.80576557
20, 3699850, 0.79727143
21, 3128257, 0.7885973
22, 3750659, 0.7877759
23, 3746052, 0.7860988
24, 3437999, 0.7798781
25, 3649645, 0.7790102
26, 2762046, 0.76957035
27, 3584831, 0.7548572
28, 3715530, 0.7484794
29, 2627450, 0.7420407
30, 3626175, 0.74065846
31, 3015866, 0.7382884
32, 3405341, 0.7378654
33, 2912863, 0.7364815
34, 3715496, 0.7270304
35, 3804476, 0.7243207
36, 2852697, 0.71227723
37, 3513321, 0.70414823
38, 419354, 0.7040481
39, 3698429, 0.6997825
40, 3844264, 0.69775724
41, 3014836, 0.6973365
42, 3876602, 0.69592905
43, 3341484, 0.6958737
44, 3337865, 0.69484687
45, 3600188, 0.6920932
46, 3302104, 0.69073015
47, 3172658, 0.68914175
48, 3005213, 0.6828786
49, 3001711, 0.6825759
50, 3881926, 0.68159217
51, 3848546, 0.6771678
52, 2840002, 0.6762247
53, 3175197, 0.676109
54, 2687766, 0.6742613
55, 2862176, 0.6739656
56, 3694451, 0.672719
57, 3666221, 0.6665753
58, 3518095, 0.66447777
59, 3404172, 0.6599007
60, 2905435, 0.65703607
61, 3365671, 0.65415275
62, 2840014, 0.64965516
63, 2980629, 0.6488688
64, 2752792, 0.64711875
65, 3695091, 0.64335996
66, 3098790, 0.64271414
67, 3365666, 0.6426822
68, 3444435, 0.6398191
69, 2726128, 0.63961685
70, 2876299, 0.63412845
71, 2990396, 0.63370913
72, 3226355, 0.6301698
73, 3335362, 0.62857217
74, 3806499, 0.62840295
75, 3286557, 0.6273362
76, 3649181, 0.627229
77, 2889851, 0.6271004
78, 3254205, 0.62672585
79, 3019601, 0.62361556
80, 2719082, 0.6215723
81, 3630305, 0.6213612
82, 3026616, 0.62068915
83, 2736982, 0.6185536
84, 3513841, 0.61825264
85, 3048090, 0.61815965
86, 3324920, 0.615664
87, 280655, 0.6145353
88, 2981839, 0.61415553
89, 3359430, 0.61087674
90, 3855836, 0.60797364
91, 3141699, 0.6070492
92, 2905323, 0.606764
93, 3423676, 0.6045941
94, 2914265, 0.6033673
95, 3491231, 0.599603
96, 3158850, 0.5991615
97, 2818151, 0.5986458
98, 3247868, 0.59812784
99, 2527302, 0.5981194
100, 3597902, 0.59809047
101, 3423677, 0.59670913
102, 3584840, 0.5914469
103, 3797946, 0.5889603
104, 1853078, 0.58792883
105, 3188476, 0.58199775
106, 3281354, 0.5810366
107, 3479943, 0.5795895
108, 2729239, 0.5782748
109, 2610029, 0.57802063
110, 3030791, 0.57409877
111, 2628170, 0.57187474
112, 3678072, 0.57030284
113, 3288909, 0.5700086
114, 3326694, 0.5665735
115, 3628258, 0.5664927
116, 3687862, 0.5660341
117, 3299364, 0.565024
118, 3493301, 0.5636816
119, 3731471, 0.5619894
120, 3644489, 0.5616627
121, 1619718, 0.5613283
122, 3304081, 0.561282
123, 2903953, 0.5608819
124, 3880905, 0.5594798
125, 2850516, 0.55702966
126, 2828397, 0.5535659
127, 2777911, 0.55102026
128, 3698887, 0.55100167
129, 3580935, 0.5506728
130, 3527285, 0.54936904
131, 2958948, 0.5488388
132, 3700488, 0.548779
133, 3600192, 0.54862195
134, 3726236, 0.5479404
135, 2547097, 0.5479001
136, 3432824, 0.54569596
137, 3401934, 0.5449997
138, 3661963, 0.54473263
139, 2768446, 0.5438247
140, 3015622, 0.54374874
141, 2920711, 0.5431054
142, 2966937, 0.54267544
143, 3733694, 0.54231745
144, 3056415, 0.5406837
145, 3493738, 0.5360662
146, 3180149, 0.5310223
147, 2876274, 0.52908355
148, 3015883, 0.5262701
149, 3296170, 0.5258465
150, 3056219, 0.52550685
151, 2741116, 0.5241729
152, 2228310, 0.524017
153, 3848543, 0.52315587
154, 3240785, 0.5231143
155, 3437782, 0.5219054
156, 2409350, 0.5214577
157, 2257954, 0.52084535
158, 3395314, 0.51826763
159, 3572815, 0.5180303
160, 2397406, 0.51767564
161, 3535726, 0.5175493
162, 3288918, 0.51440096
163, 2910691, 0.51280564
164, 3083058, 0.51265484
165, 3030803, 0.5122445
166, 3176243, 0.5116057
167, 3043425, 0.5115148
168, 555744, 0.5111719
169, 3564572, 0.5111688
170, 3175343, 0.5104019
171, 2688666, 0.507836
172, 3353167, 0.5073248
173, 3487888, 0.5028755
174, 3710775, 0.50254947
175, 3457043, 0.50179476
176, 3234125, 0.5016621
177, 3124030, 0.5012247
178, 3829387, 0.50118583
179, 3101231, 0.49996033
180, 3630306, 0.49971774
181, 3782725, 0.49943557
182, 2817804, 0.4993195
183, 3108676, 0.497592
184, 3680425, 0.49710137
185, 3843547, 0.49567208
186, 2859487, 0.4952896
187, 2386133, 0.49344325
188, 3493016, 0.49245873
189, 3475687, 0.49156117
190, 2453007, 0.490323
191, 2676285, 0.49024636
192, 3492969, 0.48998404
193, 2423373, 0.4894089
194, 3489909, 0.48725215
195, 3257138, 0.48687658
196, 2678864, 0.4863329
197, 2647168, 0.4860619
198, 3303534, 0.48583782
199, 3218129, 0.48353282
200, 2988858, 0.48335806
