rank, pmcid, score
1, 2970787, 0.8305733
2, 3111156, 0.59445554
3, 2649930, 0.5842935
4, 3683415, 0.5834969
5, 2791738, 0.5767805
6, 3099610, 0.56044346
7, 2770548, 0.5442592
8, 2782204, 0.5280455
9, 3393611, 0.5259609
10, 3787618, 0.5141935
11, 3215545, 0.5125801
12, 3680092, 0.5047002
13, 3811697, 0.49774915
14, 3872718, 0.48709902
15, 2844364, 0.48418427
16, 3262583, 0.4801308
17, 1140938, 0.47852507
18, 3510938, 0.47683036
19, 3183510, 0.4766173
20, 3616310, 0.47248152
21, 3095901, 0.44912833
22, 3665256, 0.4471326
23, 2928248, 0.4448797
24, 3401781, 0.4406623
25, 2778945, 0.4353469
26, 3475920, 0.43414667
27, 3683226, 0.43091062
28, 3420539, 0.43031618
29, 3375662, 0.42889795
30, 3112517, 0.4286369
31, 3212801, 0.4276222
32, 3075814, 0.42713845
33, 3615941, 0.42627552
34, 3806158, 0.42111605
35, 3289784, 0.4209178
36, 3408995, 0.42018718
37, 3134395, 0.41681343
38, 3235277, 0.4136971
39, 3719296, 0.41326407
40, 3637811, 0.41281784
41, 3002375, 0.41138294
42, 3548361, 0.4087952
43, 2727116, 0.40848184
44, 2700684, 0.40681818
45, 3420498, 0.40510562
46, 3562590, 0.4049102
47, 3780706, 0.40394697
48, 3663461, 0.39857876
49, 1322287, 0.39743686
50, 3858910, 0.3944344
51, 2726512, 0.39353898
52, 3779461, 0.391501
53, 3674930, 0.39122438
54, 2729907, 0.39011237
55, 2890893, 0.38936034
56, 3430087, 0.38717154
57, 3420583, 0.3862952
58, 2778562, 0.38560703
59, 3510931, 0.3835166
60, 2599900, 0.38259196
61, 1502130, 0.38118574
62, 3230027, 0.38044494
63, 2740022, 0.3801892
64, 3400895, 0.37971675
65, 2767137, 0.37905428
66, 3616125, 0.37887067
67, 2809077, 0.3777178
68, 3784111, 0.3771332
69, 3337801, 0.37642133
70, 3743379, 0.37630615
71, 2672220, 0.37570882
72, 3335556, 0.37559235
73, 3510933, 0.37443122
74, 3356124, 0.37137282
75, 3205660, 0.37051946
76, 3614336, 0.37032193
77, 3693614, 0.36996385
78, 2686852, 0.3693089
79, 3719271, 0.36566773
80, 3449135, 0.36554304
81, 3776697, 0.3647593
82, 3766658, 0.36419028
83, 2847728, 0.3634549
84, 3693641, 0.36143962
85, 3224772, 0.36026955
86, 3249873, 0.35941505
87, 2737761, 0.35825107
88, 3575245, 0.3577407
89, 2816856, 0.3575567
90, 1626446, 0.3540953
91, 3699953, 0.35370123
92, 3850451, 0.35341778
93, 3665245, 0.35294902
94, 3169862, 0.35124496
95, 3444845, 0.35109562
96, 2959219, 0.35082057
97, 3724598, 0.3502665
98, 2693868, 0.3493124
99, 1474496, 0.3474766
100, 3659905, 0.3449863
101, 3350179, 0.3442743
102, 1906866, 0.34395945
103, 2974597, 0.34378695
104, 2270822, 0.34368733
105, 2823760, 0.3429955
106, 3565903, 0.3428667
107, 3129104, 0.34099102
108, 2270282, 0.33881366
109, 2531092, 0.33812255
110, 2726514, 0.336606
111, 2992181, 0.3365506
112, 3432525, 0.33453703
113, 3628456, 0.33445796
114, 3356969, 0.33392787
115, 3850435, 0.33378938
116, 3205541, 0.33305538
117, 3354841, 0.33300912
118, 3119443, 0.3326818
119, 3352322, 0.33185506
120, 3830294, 0.33075282
121, 3631229, 0.33048597
122, 3354865, 0.32979986
123, 3841606, 0.3281686
124, 2684994, 0.32584658
125, 3361201, 0.32414055
126, 2800936, 0.32325974
127, 2275731, 0.3211057
128, 3101052, 0.32085806
129, 3830281, 0.3207384
130, 2737786, 0.32070938
131, 2769330, 0.31950644
132, 3745863, 0.31782284
133, 3237274, 0.3178091
134, 3061956, 0.31725433
135, 3223906, 0.31719404
136, 3830296, 0.3156996
137, 3018974, 0.31556347
138, 3154292, 0.31523964
139, 3677931, 0.31486768
140, 3684085, 0.3144737
141, 2799065, 0.31406674
142, 3010678, 0.31378087
143, 3258552, 0.31376052
144, 2442081, 0.31258348
145, 3632172, 0.31148285
146, 3628395, 0.31120715
147, 3738366, 0.31039855
148, 2923795, 0.30954266
149, 2884455, 0.30953524
150, 3756185, 0.30880362
151, 3871413, 0.30852178
152, 3775225, 0.30786225
153, 3193712, 0.30784193
154, 3626556, 0.30742612
155, 3439394, 0.30721825
156, 3171382, 0.30691952
157, 3082850, 0.3069052
158, 3683210, 0.30636993
159, 3687603, 0.30632028
160, 3651279, 0.30604628
161, 3722009, 0.30499768
162, 3544356, 0.30450943
163, 3485580, 0.30445054
164, 3008831, 0.30393374
165, 3680232, 0.303705
166, 2938513, 0.30357167
167, 3108676, 0.30334666
168, 2872582, 0.3030147
169, 2235848, 0.30295905
170, 3600204, 0.30284455
171, 1262727, 0.30223498
172, 2868875, 0.30200842
173, 2782171, 0.30152002
174, 3095885, 0.30090111
175, 3683205, 0.3002016
176, 1310932, 0.30015248
177, 3127492, 0.29981104
178, 3367404, 0.2995132
179, 3152527, 0.2993235
180, 2390549, 0.29904193
181, 3639158, 0.2989434
182, 3173920, 0.29859632
183, 3282455, 0.29830375
184, 1829393, 0.29818216
185, 2851297, 0.2977537
186, 1247186, 0.29746717
187, 3632039, 0.2973586
188, 3349957, 0.29730973
189, 2649141, 0.2972114
190, 3071351, 0.29672554
191, 3094260, 0.29664758
192, 2527784, 0.296495
193, 2862513, 0.29640996
194, 3701925, 0.29497606
195, 2726540, 0.29495183
196, 3079084, 0.29487076
197, 3655481, 0.29484472
198, 2833316, 0.29466075
199, 3681223, 0.29461548
200, 2760234, 0.29455194
