rank, pmcid, score
1, 2546475, 0.62422293
2, 3127492, 0.60351235
3, 1829393, 0.6001264
4, 2766835, 0.56859684
5, 3869728, 0.5668137
6, 2531092, 0.5536768
7, 3352322, 0.55282825
8, 2844364, 0.532141
9, 3879247, 0.5243796
10, 2760234, 0.51531225
11, 3871413, 0.51188165
12, 3420498, 0.50695443
13, 3004609, 0.5062207
14, 1937001, 0.50541306
15, 3683218, 0.5048961
16, 3235277, 0.50322616
17, 3616310, 0.49539435
18, 493281, 0.49088532
19, 3349957, 0.4836222
20, 3420583, 0.4830651
21, 3853474, 0.4822864
22, 3700455, 0.4813194
23, 2289820, 0.48101744
24, 3719271, 0.48027855
25, 3517709, 0.4718238
26, 517502, 0.4688836
27, 3015425, 0.46721634
28, 3224772, 0.4667113
29, 3806158, 0.46520722
30, 2329635, 0.46130976
31, 2890893, 0.45983806
32, 3809875, 0.45786548
33, 2390549, 0.45651025
34, 3510931, 0.45485857
35, 3687603, 0.45370233
36, 1318453, 0.45350915
37, 3445093, 0.45318308
38, 2686877, 0.45255274
39, 3649503, 0.4506586
40, 3568654, 0.44949976
41, 3785339, 0.44593486
42, 2868875, 0.44391936
43, 2626575, 0.44362643
44, 2906430, 0.44120184
45, 2974929, 0.43939364
46, 2813635, 0.43809292
47, 3833587, 0.43722996
48, 3616125, 0.43618122
49, 2984298, 0.43584758
50, 3830360, 0.43584663
51, 3683415, 0.4351779
52, 3102469, 0.43464738
53, 3487309, 0.43156776
54, 3111156, 0.43107027
55, 3749537, 0.4308547
56, 1523371, 0.43084475
57, 3095901, 0.4301073
58, 3432341, 0.42898926
59, 3287463, 0.42803872
60, 3296391, 0.42796728
61, 3393611, 0.42574844
62, 3101052, 0.42437485
63, 3276006, 0.42418018
64, 3113993, 0.42338163
65, 3609679, 0.42307475
66, 3485580, 0.4199093
67, 2846740, 0.41716957
68, 3106392, 0.41683367
69, 3263743, 0.41599467
70, 3841606, 0.41594753
71, 3615920, 0.4159247
72, 2958974, 0.41219324
73, 2685264, 0.41205266
74, 2613968, 0.40872988
75, 3390103, 0.40869516
76, 3716036, 0.40841725
77, 523836, 0.40798786
78, 1112595, 0.40794235
79, 2684999, 0.40756553
80, 3764254, 0.40728688
81, 3738366, 0.40725452
82, 3177362, 0.40573925
83, 3401781, 0.4054692
84, 3632172, 0.4046063
85, 2899785, 0.40400502
86, 3223027, 0.40255317
87, 3372523, 0.40119645
88, 1140938, 0.40091377
89, 3546323, 0.40037706
90, 3510938, 0.4001873
91, 3114546, 0.39983097
92, 3123544, 0.39976302
93, 3320124, 0.39973158
94, 3082777, 0.39956838
95, 3393120, 0.39936516
96, 3794079, 0.39790666
97, 2213673, 0.39757723
98, 1560127, 0.3974152
99, 3227724, 0.39715374
100, 3683226, 0.39702958
101, 3279446, 0.39676726
102, 1936264, 0.39534143
103, 2488319, 0.39530322
104, 3236138, 0.39503378
105, 3475920, 0.39460588
106, 2825546, 0.39417452
107, 3672004, 0.39279762
108, 2491611, 0.39231762
109, 2245957, 0.39186224
110, 2898017, 0.39117754
111, 2322920, 0.39105466
112, 3700249, 0.39058605
113, 3548361, 0.39001554
114, 3514185, 0.38995814
115, 3649557, 0.3898923
116, 3082850, 0.38913596
117, 3500688, 0.38832295
118, 2729907, 0.38821042
119, 3890726, 0.38798654
120, 2063499, 0.38786405
121, 3730460, 0.387752
122, 2769330, 0.38713637
123, 2233879, 0.38705835
124, 2931762, 0.38681552
125, 3356969, 0.3864737
126, 3811697, 0.38603312
127, 3830296, 0.38499546
128, 3172666, 0.3848742
129, 3271624, 0.38448358
130, 2900109, 0.383583
131, 1087206, 0.3823376
132, 3411311, 0.3822484
133, 2767137, 0.38081235
134, 3237274, 0.38060004
135, 2847728, 0.3803725
136, 2930290, 0.38025647
137, 2740280, 0.38004884
138, 3615941, 0.37955087
139, 2474644, 0.37939316
140, 3301444, 0.37935612
141, 2827046, 0.37897047
142, 2710506, 0.37887305
143, 3816037, 0.378549
144, 3537269, 0.37848738
145, 3534308, 0.37765136
146, 3427044, 0.3774969
147, 1609173, 0.37747583
148, 3780706, 0.37738445
149, 3015774, 0.37705815
150, 3648838, 0.376769
151, 3881380, 0.37650257
152, 2915599, 0.37644348
153, 2612651, 0.37588212
154, 3349960, 0.37543052
155, 1779265, 0.37533224
156, 2599900, 0.37455043
157, 3108676, 0.37453297
158, 3426202, 0.3740767
159, 3579695, 0.3740068
160, 2984314, 0.37370816
161, 2672240, 0.373356
162, 3014832, 0.37324008
163, 3281251, 0.37322468
164, 3779461, 0.37278304
165, 2817864, 0.37266988
166, 3546247, 0.3720428
167, 3060997, 0.37146094
168, 3776697, 0.37104145
169, 2248794, 0.37086272
170, 3034711, 0.37082475
171, 3407724, 0.37012026
172, 2324108, 0.37001494
173, 3543609, 0.36873683
174, 3139257, 0.3681838
175, 3338721, 0.36810613
176, 3355033, 0.36721548
177, 3564101, 0.36717638
178, 3011308, 0.36716646
179, 3692148, 0.36700788
180, 2000883, 0.36692885
181, 3504246, 0.36660638
182, 3829971, 0.36627588
183, 2613589, 0.36609134
184, 2971719, 0.36605886
185, 3874378, 0.36567268
186, 1592154, 0.36566713
187, 3214282, 0.36555853
188, 3850435, 0.36554185
189, 3412230, 0.3652208
190, 2040183, 0.36504784
191, 3186889, 0.36500955
192, 3194106, 0.3644222
193, 3830294, 0.36409867
194, 3299069, 0.36387792
195, 2685263, 0.36370486
196, 3719282, 0.36355945
197, 3152527, 0.36346132
198, 1262727, 0.36312836
199, 1174871, 0.3628363
200, 3808791, 0.36282662
