rank, pmcid, score
1, 2912127, 0.4651525
2, 2879845, 0.4338177
3, 2785826, 0.43358782
4, 3034940, 0.4252109
5, 3271214, 0.42506784
6, 3759770, 0.40965676
7, 2833302, 0.3900304
8, 2771838, 0.3777865
9, 2693508, 0.37344387
10, 3879513, 0.37140423
11, 3503952, 0.36758047
12, 2929516, 0.365702
13, 3011308, 0.36484358
14, 3009659, 0.3645958
15, 3781223, 0.35984424
16, 3177940, 0.3504168
17, 2912126, 0.35001978
18, 2253537, 0.34962294
19, 3420730, 0.3495036
20, 3694111, 0.34843937
21, 3713301, 0.34607396
22, 3724576, 0.3446248
23, 1586011, 0.3404613
24, 3420511, 0.33775988
25, 3473978, 0.33672613
26, 2546416, 0.3349927
27, 3129061, 0.3337641
28, 3475705, 0.33298016
29, 3297027, 0.33110112
30, 3832642, 0.3280054
31, 3073801, 0.32386288
32, 3765772, 0.32074997
33, 3491320, 0.31783748
34, 3567090, 0.31621784
35, 2636788, 0.31611532
36, 3753516, 0.31171575
37, 3426263, 0.3096169
38, 3037985, 0.308317
39, 1318457, 0.30824527
40, 2740099, 0.3076214
41, 2206034, 0.30390012
42, 3594295, 0.3023139
43, 3029818, 0.30201975
44, 3590497, 0.2994702
45, 1857703, 0.29721996
46, 3603204, 0.29677713
47, 3893325, 0.29633275
48, 3646757, 0.29098755
49, 3635227, 0.29085037
50, 3400824, 0.28808418
51, 2213673, 0.2871113
52, 3490974, 0.2795829
53, 2699708, 0.27896857
54, 2780610, 0.27876636
55, 3383136, 0.2747052
56, 3395557, 0.27350932
57, 3495214, 0.2728833
58, 1621058, 0.2723308
59, 3825950, 0.26704642
60, 3527059, 0.2670362
61, 3704267, 0.26671988
62, 3194078, 0.26631188
63, 3853796, 0.26426548
64, 3518095, 0.2641738
65, 3649142, 0.26405305
66, 3512371, 0.26210916
67, 2762186, 0.26205766
68, 3043446, 0.2603138
69, 2578908, 0.25986555
70, 3438426, 0.259235
71, 2890018, 0.2589073
72, 1824716, 0.2566552
73, 2629478, 0.25464088
74, 3425768, 0.2542321
75, 2430546, 0.25392032
76, 3887505, 0.25376794
77, 3859168, 0.2500253
78, 2639567, 0.24835895
79, 2390549, 0.24742745
80, 3061917, 0.2471821
81, 1550397, 0.24692014
82, 1904196, 0.24531037
83, 3866712, 0.244121
84, 2740017, 0.24242264
85, 2483558, 0.24221669
86, 2363910, 0.24121195
87, 2602996, 0.24030103
88, 3246743, 0.2396939
89, 2975842, 0.239669
90, 2988177, 0.23924725
91, 2702958, 0.23910037
92, 3268745, 0.23703559
93, 3530453, 0.23649384
94, 2822328, 0.23484585
95, 3852358, 0.23471184
96, 3546323, 0.23394221
97, 3844443, 0.23299879
98, 3638498, 0.2327802
99, 2573890, 0.23180202
100, 2702915, 0.23154499
