rank, pmcid, score
1, 2891813, 0.5725347
2, 3224336, 0.4832471
3, 3395692, 0.47954202
4, 3579948, 0.4669471
5, 3776740, 0.39968425
6, 2621393, 0.39592212
7, 3453493, 0.39231578
8, 3002144, 0.39124054
9, 3346948, 0.3791779
10, 3348951, 0.37464166
11, 3123601, 0.3743859
12, 1533839, 0.3742508
13, 3118382, 0.37412387
14, 3246692, 0.366687
15, 2082038, 0.3665437
16, 3874601, 0.36394882
17, 3659284, 0.36173004
18, 3298727, 0.35718855
19, 2216010, 0.35411462
20, 2322944, 0.35405985
21, 3810122, 0.35333636
22, 3294539, 0.34753752
23, 2169253, 0.3463858
24, 2671450, 0.34393758
25, 2662423, 0.342721
26, 3743820, 0.34217685
27, 3278342, 0.34069973
28, 3734097, 0.33554316
29, 2020466, 0.33533716
30, 3071276, 0.33371902
31, 3719243, 0.3293927
32, 2724516, 0.3278231
33, 1805504, 0.32723477
34, 3483189, 0.32459378
35, 3583333, 0.3235029
36, 1187919, 0.32060403
37, 3276538, 0.31991875
38, 3096648, 0.31852394
39, 3329036, 0.31552458
40, 2627942, 0.31528664
41, 2891814, 0.3152568
42, 3218263, 0.3150506
43, 2248298, 0.31461528
44, 3765867, 0.3106335
45, 2774292, 0.3101912
46, 3126754, 0.30984536
47, 3846590, 0.30842856
48, 1087872, 0.30725375
49, 2604876, 0.30718288
50, 3877878, 0.3064677
51, 3179872, 0.3057054
52, 3268102, 0.30557033
53, 2653552, 0.3046744
54, 1434477, 0.30453146
55, 3489857, 0.3045094
56, 2543043, 0.3026504
57, 3161113, 0.30137157
58, 2442721, 0.30049348
59, 1190209, 0.30027428
60, 1637112, 0.30026925
61, 1941736, 0.29962856
62, 3639819, 0.2979624
63, 2955525, 0.29753795
64, 3275933, 0.29565036
65, 2873527, 0.29488423
66, 3108318, 0.2940021
67, 3499992, 0.2930939
68, 2621421, 0.292351
69, 2277457, 0.29116836
70, 3869659, 0.28986827
71, 3527340, 0.2897865
72, 3275842, 0.2895399
73, 2500040, 0.28796002
74, 3636121, 0.28791142
75, 1564047, 0.287225
76, 3655045, 0.28666726
77, 3848758, 0.28626773
78, 2723755, 0.2861905
79, 2648659, 0.28374037
80, 3848815, 0.28294307
81, 545196, 0.28265634
82, 3878108, 0.28173053
83, 3064892, 0.2804043
84, 2254426, 0.27822635
85, 3308704, 0.27773386
86, 2913525, 0.27764884
87, 3581554, 0.27753696
88, 3743903, 0.275001
89, 3762885, 0.27465636
90, 3570914, 0.27344352
91, 3340989, 0.27282566
92, 2903607, 0.27243012
93, 2889876, 0.27050087
94, 2671419, 0.27019683
95, 3695962, 0.26988235
96, 3146439, 0.26652902
97, 1308854, 0.26642662
98, 3242400, 0.2653278
99, 3866573, 0.2629491
100, 3044531, 0.26220992
101, 3031549, 0.2599043
102, 2993958, 0.25975826
103, 3881017, 0.2577501
104, 2963229, 0.25770113
105, 3673823, 0.25744808
106, 3026687, 0.2569153
107, 3848633, 0.25526607
108, 3066663, 0.25521073
109, 3134915, 0.25518194
110, 3438043, 0.25466517
111, 3373378, 0.25432992
112, 3565937, 0.25352475
113, 1564027, 0.25350446
114, 3026040, 0.2532026
115, 2706254, 0.25262007
116, 3181876, 0.252089
117, 2657617, 0.25094032
118, 2984266, 0.25089023
119, 2632633, 0.25005522
120, 2830887, 0.24978656
121, 3062442, 0.24978544
122, 3186736, 0.2492192
123, 1802871, 0.24913618
124, 3434169, 0.24903288
125, 3294402, 0.24895191
126, 3055221, 0.24775165
127, 1182388, 0.24774866
128, 2771031, 0.2476367
129, 2435542, 0.2465011
130, 2729312, 0.24598074
131, 3407726, 0.24562311
132, 3581530, 0.2455739
133, 3435345, 0.24551491
134, 2048661, 0.24502179
135, 2671516, 0.24485254
136, 2821918, 0.24481656
137, 3214381, 0.24424534
138, 3010999, 0.24235557
139, 3383675, 0.24193998
140, 2556337, 0.24179193
141, 3546008, 0.24147975
142, 2661091, 0.24118088
143, 2375956, 0.2410552
144, 2669163, 0.23987617
145, 2936405, 0.23951803
146, 3733882, 0.23775291
147, 2553481, 0.23745339
148, 3687863, 0.23688316
149, 3135562, 0.23673809
150, 3709097, 0.23669975
151, 3835455, 0.23600248
152, 3671937, 0.23575334
153, 1888711, 0.23574838
154, 3852550, 0.23476593
155, 3294930, 0.2344524
156, 3289489, 0.23369288
157, 3487763, 0.23287553
158, 3134989, 0.23286787
159, 3849683, 0.23250304
160, 3625608, 0.23154643
161, 2396646, 0.2306341
162, 3269267, 0.22994928
163, 3503861, 0.22948347
164, 3373627, 0.22823408
165, 3121651, 0.22787717
166, 2905433, 0.22729842
167, 280690, 0.2266162
168, 2374798, 0.22604534
169, 2517075, 0.22524433
170, 2876038, 0.2246517
171, 3779089, 0.2241832
172, 2841609, 0.22385028
173, 1592152, 0.22295806
174, 3582420, 0.2228433
175, 3626721, 0.22256383
176, 3499904, 0.22244674
177, 3206367, 0.22143263
178, 3544625, 0.22050852
