rank, pmcid, score
1, 2823760, 0.6578007
2, 3667316, 0.6492265
3, 3876010, 0.583748
4, 3446019, 0.57042027
5, 3229062, 0.54363334
6, 3141698, 0.5331544
7, 2807725, 0.52688545
8, 2633325, 0.5263399
9, 2890701, 0.52091616
10, 2840894, 0.5112743
11, 3492097, 0.5088126
12, 2827134, 0.50507015
13, 3678061, 0.49797568
14, 3716997, 0.49123195
15, 2856359, 0.48811126
16, 3778804, 0.4872364
17, 3725021, 0.48517942
18, 3482788, 0.48392215
19, 3220153, 0.48048195
20, 3357020, 0.4785907
21, 3523113, 0.47514078
22, 3881086, 0.47416607
23, 3312656, 0.47203758
24, 3513812, 0.46901283
25, 3132918, 0.46720874
26, 3505429, 0.45989376
27, 2526433, 0.45933148
28, 2796414, 0.456267
29, 3652086, 0.44501963
30, 2980629, 0.4447176
31, 2858847, 0.442154
32, 3819794, 0.44096798
33, 2827094, 0.43812466
34, 3740672, 0.4370112
35, 3846269, 0.43694863
36, 3518016, 0.4356515
37, 3469903, 0.4342926
38, 2889671, 0.4338807
39, 3853916, 0.43287596
40, 3878964, 0.43105265
41, 3728612, 0.42935637
42, 1865539, 0.4249432
43, 3600192, 0.42340988
44, 2852601, 0.41914898
45, 3579530, 0.41420838
46, 2426672, 0.41181752
47, 3445851, 0.4107459
48, 3469905, 0.41049844
49, 3199432, 0.41019562
50, 3304623, 0.4099547
51, 3657228, 0.40995154
52, 3457043, 0.40779364
53, 3194026, 0.40777066
54, 2702726, 0.40545052
55, 2169247, 0.40415967
56, 3521399, 0.4021644
57, 3335646, 0.40207905
58, 2797736, 0.40201947
59, 2700446, 0.40136263
60, 2718140, 0.40118426
61, 3401849, 0.40032664
62, 3359956, 0.39941436
63, 3806697, 0.39931703
64, 3784123, 0.39835393
65, 2766900, 0.3980466
66, 3750903, 0.39783135
67, 3515947, 0.39759734
68, 2430771, 0.39645264
69, 3662922, 0.39459598
70, 3427136, 0.39450586
71, 3698897, 0.3942108
72, 3633062, 0.3935648
73, 2803831, 0.39288262
74, 3738359, 0.39270797
75, 3610372, 0.39253023
76, 3359960, 0.39239642
77, 3070447, 0.392295
78, 3726887, 0.39155158
79, 3560802, 0.3897472
80, 3543602, 0.38951802
81, 3424852, 0.38889632
82, 3827520, 0.38880163
83, 2770547, 0.38759395
84, 3680232, 0.38754815
85, 3661911, 0.38653147
86, 3199405, 0.38604543
87, 3710775, 0.3853771
88, 3420220, 0.38372177
89, 3883201, 0.38363677
90, 3634204, 0.38190264
91, 3262532, 0.37986067
92, 3710774, 0.37813762
93, 3401767, 0.377484
94, 2877235, 0.37645328
95, 3579987, 0.37641972
96, 3437642, 0.37458375
97, 3890726, 0.37400466
98, 3125036, 0.37208736
99, 3884174, 0.37150407
100, 3070875, 0.3703682
101, 2705726, 0.37028736
102, 3093206, 0.36892805
103, 3350251, 0.36860013
104, 2915866, 0.3682798
105, 3507031, 0.3667288
106, 3518095, 0.36612427
107, 2763717, 0.36588356
108, 3183036, 0.36573175
109, 3825037, 0.3647167
110, 3779379, 0.36457714
111, 3396867, 0.3645618
112, 3881027, 0.36427253
113, 3874611, 0.364239
114, 2225419, 0.3634242
115, 2637121, 0.36295307
116, 3156524, 0.36276352
117, 3409996, 0.36245972
118, 3555390, 0.36219233
119, 3234159, 0.36159387
120, 3224052, 0.36139572
121, 3726921, 0.3592149
122, 3875905, 0.35901946
123, 3546197, 0.35900632
124, 3249943, 0.35889095
125, 3570320, 0.35856655
126, 3726919, 0.35853243
127, 544837, 0.35642907
128, 272934, 0.35579017
129, 3220110, 0.3556546
130, 3191447, 0.35505995
131, 3314840, 0.35492587
132, 3276790, 0.35467753
133, 3611914, 0.35345787
134, 3342104, 0.3530368
135, 3789047, 0.35280195
136, 3137866, 0.35269326
137, 2577106, 0.35180435
138, 3883344, 0.35143867
139, 2627450, 0.35056907
140, 3304079, 0.35018274
141, 3472073, 0.34973708
142, 3291061, 0.34950417
143, 3291704, 0.34942645
144, 3756182, 0.34908178
145, 3504208, 0.34835926
146, 3303905, 0.34798846
147, 3420783, 0.34764284
148, 3633293, 0.3471095
149, 3177382, 0.3468072
150, 3291709, 0.3466351
151, 3863545, 0.346327
152, 3395177, 0.34583235
153, 1180860, 0.3456605
154, 2647176, 0.34456933
155, 3756220, 0.34455222
156, 3614658, 0.3440161
157, 3051219, 0.3439805
158, 3194035, 0.34376284
159, 3613647, 0.34360966
160, 3626256, 0.3435909
161, 2361997, 0.34348384
162, 3097681, 0.34316418
163, 3756163, 0.34300444
164, 2703639, 0.34228134
165, 3850780, 0.34151393
166, 2777911, 0.3415129
167, 2840908, 0.34103316
168, 3474418, 0.34080654
169, 3809446, 0.34062248
170, 3835096, 0.3403508
171, 3564570, 0.33977145
172, 2683694, 0.33972806
173, 3263209, 0.33970615
174, 2687694, 0.33965084
175, 3516932, 0.33938122
176, 3420483, 0.33905125
177, 3628245, 0.33880663
178, 2816851, 0.338109
179, 3517821, 0.33645746
180, 3095885, 0.33640835
181, 3568645, 0.3362561
182, 3667453, 0.3362239
183, 2677799, 0.3362007
184, 3304341, 0.33548543
185, 3777770, 0.33504483
186, 3760210, 0.33496514
187, 2687766, 0.3348798
188, 2735740, 0.3344014
189, 3290025, 0.3343869
190, 2766898, 0.3342596
191, 2864863, 0.3338533
192, 3401863, 0.3338362
193, 3359430, 0.33378905
194, 2740280, 0.33349264
195, 3249712, 0.3333764
196, 3291843, 0.33307356
197, 3872698, 0.33288854
198, 3562540, 0.33242998
199, 3085794, 0.33224225
200, 3830236, 0.33205414
