rank, pmcid, score
1, 3114312, 0.6772674
2, 2831203, 0.5615914
3, 3199233, 0.5265195
4, 2566562, 0.48685956
5, 3813689, 0.47834018
6, 3141720, 0.45865744
7, 3700939, 0.4574308
8, 3150839, 0.44954658
9, 3467162, 0.44338784
10, 3159366, 0.43667746
11, 3097575, 0.41249642
12, 2648945, 0.41045308
13, 2703212, 0.40909928
14, 2931126, 0.40862262
15, 3548361, 0.4031108
16, 3607936, 0.39324117
17, 3195329, 0.39226052
18, 3793530, 0.3895599
19, 3087248, 0.38908297
20, 3122985, 0.38703978
21, 3349957, 0.38665
22, 2923795, 0.386207
23, 3026532, 0.38570553
24, 3762004, 0.38257718
25, 3690066, 0.38249096
26, 2700595, 0.38160178
27, 2799065, 0.38076118
28, 3087249, 0.38058117
29, 3015189, 0.38036376
30, 2772239, 0.37920573
31, 3310834, 0.37651128
32, 1618807, 0.37638354
33, 2909783, 0.37567094
34, 2783161, 0.37262496
35, 1471781, 0.3686071
36, 2559826, 0.36747158
37, 2908877, 0.36722553
38, 2585577, 0.3653783
39, 3229794, 0.36499578
40, 3361242, 0.3638225
41, 3660491, 0.36378297
42, 3133999, 0.36308882
43, 1414004, 0.36301094
44, 2533003, 0.36227795
45, 3242708, 0.35744885
46, 3192522, 0.3573306
47, 2907038, 0.35644472
48, 2147017, 0.3551355
49, 2823148, 0.354962
50, 3614649, 0.35444346
51, 3120277, 0.35434112
52, 2581654, 0.35300082
53, 2390579, 0.352967
54, 3041782, 0.351288
55, 1891766, 0.35090217
56, 3410014, 0.34991646
57, 3389887, 0.3492079
58, 3858710, 0.34891924
59, 3479943, 0.34803006
60, 3715333, 0.34796056
61, 3519054, 0.34669566
62, 2791741, 0.34610602
63, 2877241, 0.34609273
64, 2805656, 0.34427825
65, 3298221, 0.34250873
66, 3229010, 0.3412152
67, 2984268, 0.3410881
68, 2838839, 0.34000647
69, 3419090, 0.3392503
70, 1570365, 0.33875674
71, 3445056, 0.3384682
72, 2657237, 0.3383352
73, 3310784, 0.33789715
74, 3279508, 0.33595678
75, 2687896, 0.33555073
76, 2903702, 0.33539435
77, 2954859, 0.33462062
78, 3833473, 0.33342844
79, 3551493, 0.33321905
80, 3601985, 0.33297276
81, 3113998, 0.33269662
82, 2828460, 0.33233452
83, 2940086, 0.3306254
84, 3658250, 0.33014423
85, 2245957, 0.32927966
86, 3679720, 0.32830438
87, 3702368, 0.32648373
88, 3296419, 0.32617992
89, 3265436, 0.32572293
90, 2799007, 0.3255436
91, 3649148, 0.32426244
92, 1766346, 0.32328853
93, 3425299, 0.3232101
94, 2045103, 0.3229167
95, 3162713, 0.32243326
96, 3438718, 0.3205522
97, 2769363, 0.3195722
98, 3231876, 0.3186203
99, 2783055, 0.31727636
100, 3099615, 0.31699476
101, 2852812, 0.31641686
102, 2396176, 0.31631106
103, 2767133, 0.31423506
104, 3843640, 0.31340376
105, 2905585, 0.3133158
106, 2908875, 0.31294343
107, 2850857, 0.31273037
108, 3445178, 0.3118075
109, 2769419, 0.3113839
110, 2838368, 0.31111634
111, 2740109, 0.31109524
112, 3544320, 0.3105846
113, 3107685, 0.31043336
114, 3180417, 0.31009442
115, 3419694, 0.30847523
116, 3184109, 0.30818427
117, 3079161, 0.30812845
118, 3535805, 0.3079616
119, 3322214, 0.30719706
120, 2923125, 0.3067439
121, 3606240, 0.30598244
122, 2628517, 0.30464458
123, 1894867, 0.30421916
124, 317469, 0.30411747
125, 2612016, 0.3039443
126, 270722, 0.30332783
127, 3716954, 0.30209476
128, 3355351, 0.30192673
129, 3765128, 0.30182576
130, 3858714, 0.301723
131, 3106393, 0.30169466
132, 3500003, 0.3015254
133, 3519073, 0.30144674
134, 3470955, 0.30094057
135, 3149684, 0.30092695
136, 3644769, 0.3008564
137, 3838988, 0.3004977
138, 3146134, 0.30041975
139, 3617531, 0.299702
140, 2791737, 0.29944018
141, 3542950, 0.29929486
142, 3564269, 0.2991622
143, 2584001, 0.29856294
144, 2222677, 0.2984544
145, 2706800, 0.29841378
146, 3345596, 0.29798886
147, 3150811, 0.29789668
148, 3641437, 0.29652715
149, 3214503, 0.2965149
150, 1282576, 0.29576504
151, 3752865, 0.2954712
152, 2936728, 0.29452023
153, 3718248, 0.29437456
154, 3063409, 0.29371062
155, 2944855, 0.29337218
156, 3033147, 0.2929386
157, 3754400, 0.29292795
158, 3223529, 0.2927957
159, 2768669, 0.2927086
160, 3358685, 0.29270238
161, 2827161, 0.29259184
162, 3207882, 0.2923977
163, 3249314, 0.29222804
164, 2933643, 0.2921243
165, 3468355, 0.29208815
166, 3161475, 0.29186136
167, 3279052, 0.29107466
168, 2823150, 0.29067075
169, 3087163, 0.29006034
170, 3215995, 0.28987375
171, 3038405, 0.28985384
172, 2811919, 0.28978464
173, 3815000, 0.28944418
174, 3491225, 0.2892226
175, 3342039, 0.28898117
176, 3093206, 0.28825268
177, 3289185, 0.28766155
178, 2575601, 0.2875537
179, 2811943, 0.28749433
180, 3767218, 0.28722695
181, 3446146, 0.2870994
182, 2919686, 0.28679723
183, 3277481, 0.28669736
184, 3236176, 0.2858812
185, 2803803, 0.28579104
186, 2776239, 0.2855856
187, 1369012, 0.28536877
188, 3570930, 0.28533387
189, 3504246, 0.2846368
190, 3500009, 0.28458756
191, 3485580, 0.2845033
192, 3765379, 0.284302
193, 1613243, 0.28389034
194, 3271297, 0.28351867
195, 3658240, 0.28342736
196, 3439771, 0.2830763
197, 3870657, 0.2830689
198, 2698690, 0.28279242
199, 3427044, 0.28241676
200, 2946581, 0.28221193
