rank, pmcid, score
1, 3378931, 0.7210502
2, 3825647, 0.6948962
3, 1112595, 0.6735276
4, 3170633, 0.6544518
5, 3700969, 0.6504868
6, 3702368, 0.647764
7, 3097723, 0.5831322
8, 3831020, 0.5787917
9, 3614649, 0.5769758
10, 2803902, 0.5681404
11, 3806322, 0.5640304
12, 2636786, 0.5637835
13, 2783053, 0.56123537
14, 3593508, 0.55714345
15, 2803992, 0.5564979
16, 3229010, 0.55194527
17, 3355351, 0.55009514
18, 2920271, 0.5445518
19, 2828091, 0.5347588
20, 3555588, 0.5314217
21, 3063409, 0.5312595
22, 3793530, 0.5272719
23, 2860402, 0.5188733
24, 3033073, 0.5152175
25, 1065094, 0.514333
26, 3644769, 0.5128061
27, 3161475, 0.51181173
28, 3004609, 0.50975615
29, 3133999, 0.50430584
30, 2805656, 0.49966747
31, 2850857, 0.4973332
32, 3866926, 0.49520335
33, 2840956, 0.49258256
34, 3383503, 0.4914678
35, 3289185, 0.49105138
36, 2988179, 0.48647663
37, 3789280, 0.48361707
38, 2984268, 0.4822033
39, 3751366, 0.4807499
40, 3847446, 0.47705302
41, 3284420, 0.47616705
42, 2876707, 0.47538581
43, 2390579, 0.47484916
44, 2270282, 0.47004703
45, 2769286, 0.46654746
46, 3087249, 0.46648687
47, 3639158, 0.46443647
48, 3162819, 0.46019673
49, 3141718, 0.45943013
50, 3087163, 0.4588817
51, 3386665, 0.45653176
52, 3336243, 0.45543194
53, 3745928, 0.45460275
54, 1564027, 0.4502989
55, 2621130, 0.4445545
56, 3731861, 0.44417453
57, 2698626, 0.4437909
58, 2747439, 0.44346014
59, 3213725, 0.43938527
60, 2920273, 0.43861574
61, 3466862, 0.4373756
62, 3446146, 0.43712977
63, 2644295, 0.4367639
64, 3113221, 0.4361976
65, 1783639, 0.43443638
66, 2972238, 0.43431902
67, 2892668, 0.433998
68, 2706597, 0.433135
69, 3085223, 0.43277746
70, 3780548, 0.43260336
71, 3501804, 0.4315246
72, 3741470, 0.4312374
73, 3205782, 0.43046856
74, 3364540, 0.43025753
75, 2912126, 0.42981046
76, 3775210, 0.4293903
77, 3369259, 0.42903975
78, 3714072, 0.42848355
79, 2991662, 0.42839375
80, 3040312, 0.42823428
81, 2767138, 0.4270777
82, 3258820, 0.42589104
83, 3354496, 0.42312208
84, 3564105, 0.4223513
85, 2988177, 0.42064202
86, 3438426, 0.42011684
87, 3681687, 0.41881347
88, 2526531, 0.4179944
89, 3205006, 0.41782108
90, 2585577, 0.4177367
91, 3496599, 0.41773
92, 3075397, 0.41711497
93, 2729969, 0.41613802
94, 3660491, 0.41589293
95, 2687595, 0.41409063
96, 3047842, 0.41394308
97, 3463069, 0.4137463
98, 3238362, 0.41278905
99, 1891766, 0.4103654
100, 2902496, 0.41001818
101, 2803920, 0.4077153
102, 2943722, 0.4074967
103, 2933371, 0.40549925
104, 1282576, 0.4054692
105, 3830293, 0.40504313
106, 3619042, 0.40490663
107, 3120277, 0.40432635
108, 2762186, 0.40432543
