rank, pmcid, score
1, 3521943, 0.9241911
2, 2732778, 0.8791498
3, 3363120, 0.788188
4, 3003207, 0.75962126
5, 3715496, 0.7439397
6, 3513321, 0.72705823
7, 3175197, 0.7210552
8, 3288934, 0.71525306
9, 3763110, 0.7143653
10, 3286741, 0.71297187
11, 3695091, 0.70967984
12, 3699850, 0.692995
13, 3715530, 0.6892135
14, 3196709, 0.6856674
15, 3412677, 0.68200606
16, 3855836, 0.6737635
17, 3288944, 0.67222154
18, 3444435, 0.66838497
19, 3750659, 0.65030617
20, 3128257, 0.6460238
21, 3437999, 0.6438658
22, 3782666, 0.64297974
23, 3600188, 0.62417966
24, 3572313, 0.6223957
25, 3363119, 0.61880314
26, 2912863, 0.61213785
27, 3188476, 0.5963172
28, 3584835, 0.58316576
29, 3404172, 0.58083797
30, 3626175, 0.57766056
31, 3423676, 0.5740845
32, 3746052, 0.5736305
33, 3844264, 0.56661797
34, 3687862, 0.5651511
35, 3109311, 0.56003857
36, 3493301, 0.55980426
37, 3698429, 0.55443656
38, 3005213, 0.5529076
39, 3804476, 0.54788125
40, 2980629, 0.5451224
41, 2040155, 0.53996795
42, 3644489, 0.5266489
43, 3694451, 0.5257011
44, 3141699, 0.523692
45, 2627450, 0.5160389
46, 3030803, 0.5145579
47, 2719082, 0.5127878
48, 2903953, 0.51124716
49, 3600192, 0.5104874
50, 3172658, 0.5080147
51, 2852697, 0.5071294
52, 3630305, 0.50659955
53, 3527285, 0.5028356
54, 3848543, 0.5024575
55, 3513841, 0.5023511
56, 3326694, 0.5020043
57, 3521933, 0.5010441
58, 3405341, 0.49760383
59, 3240785, 0.49156788
60, 3628258, 0.4869842
61, 3493738, 0.48537388
62, 2768446, 0.48301503
63, 3124030, 0.48159695
64, 2862176, 0.48117673
65, 3584831, 0.4800696
66, 3848546, 0.47897145
67, 3342210, 0.47542137
68, 2423373, 0.47477967
69, 3015657, 0.4744853
70, 2889851, 0.4739342
71, 2741116, 0.47124317
72, 2905435, 0.46959198
73, 3302104, 0.46191302
74, 3666221, 0.46184427
75, 3365671, 0.4608695
76, 419354, 0.46010676
77, 2772987, 0.45943293
78, 2876274, 0.45633924
79, 3026616, 0.4563201
80, 3600036, 0.4553629
81, 2905323, 0.45514947
82, 2762046, 0.45404005
83, 3303534, 0.45121217
84, 3678072, 0.45049655
85, 3324920, 0.44940183
86, 3474461, 0.4459358
87, 3254205, 0.443836
88, 3806499, 0.44369838
89, 3015883, 0.44348425
90, 1323312, 0.4427005
91, 2547097, 0.44145238
92, 280655, 0.44090018
93, 2771154, 0.44059175
94, 1626073, 0.43863997
95, 3401934, 0.43722668
96, 3733694, 0.43644455
97, 3492969, 0.43620384
98, 3341484, 0.43597126
99, 3489909, 0.435456
100, 3101231, 0.43491805
101, 3437782, 0.43334815
102, 3288918, 0.4332525
103, 3425978, 0.43257082
104, 3533100, 0.43235898
105, 2760573, 0.4313408
106, 3286557, 0.4300618
107, 1079798, 0.43000787
108, 3432824, 0.42959467
109, 2958948, 0.42885923
110, 3098790, 0.4276168
111, 2920711, 0.42738134
112, 3176243, 0.42560086
113, 3584840, 0.4255005
114, 3015866, 0.42227662
115, 3319995, 0.420451
116, 2817804, 0.41964555
117, 2990396, 0.41887325
118, 3518095, 0.41513294
119, 3337865, 0.41281876
120, 2837058, 0.41204128
121, 3572815, 0.411337
122, 3367154, 0.41122735
123, 3523539, 0.40864787
124, 2527302, 0.40607196
125, 2840014, 0.4047541
126, 3680425, 0.40431157
127, 2850516, 0.40394473
128, 555744, 0.40208343
129, 3359430, 0.4008753
130, 3001711, 0.40027022
131, 3661963, 0.39740342
132, 3597902, 0.39497924
133, 3353298, 0.3933333
134, 2777911, 0.39315262
135, 3649645, 0.39237052
136, 2914265, 0.39141276
137, 3877609, 0.3888549
138, 3630306, 0.38872105
139, 3630304, 0.38706386
140, 3365666, 0.38570157
141, 3625595, 0.38568842
142, 3388327, 0.38550478
143, 3019601, 0.38463834
144, 3226355, 0.3838817
145, 3030791, 0.380259
146, 3649181, 0.37927648
147, 3353167, 0.37768248
148, 2828397, 0.37764275
149, 2966937, 0.37694794
150, 3230830, 0.37512296
151, 3698887, 0.37435213
152, 2409350, 0.37380278
153, 3263654, 0.37341395
154, 3437287, 0.37188682
155, 2910691, 0.37161675
156, 2515291, 0.37139368
157, 2876299, 0.37006956
158, 3588206, 0.36991993
159, 3296170, 0.36967236
160, 3048199, 0.3695802
161, 2988858, 0.3688852
162, 3235582, 0.36710677
163, 3881926, 0.3660401
164, 3016124, 0.36593863
165, 3395314, 0.36397177
166, 2925815, 0.3634501
167, 3133991, 0.36193514
168, 3218129, 0.3607166
169, 3407452, 0.3598991
170, 2257954, 0.359286
171, 2688344, 0.3582497
172, 3281354, 0.35638696
173, 2988711, 0.35593745
174, 3797560, 0.35467917
175, 3618685, 0.35392404
176, 2670000, 0.35150972
177, 3288939, 0.35104424
178, 3560110, 0.35038608
179, 3710775, 0.34938344
180, 3224925, 0.34859145
181, 3731471, 0.34832096
182, 2726128, 0.34785923
183, 3015787, 0.34734264
184, 3700488, 0.34717858
185, 3056415, 0.34586582
186, 3075140, 0.34571633
187, 3083058, 0.3439122
188, 3475687, 0.34337786
189, 3734930, 0.34291545
190, 2077917, 0.3425405
191, 3299364, 0.34200707
192, 3095252, 0.34167954
193, 2228310, 0.3415432
194, 3782668, 0.3402285
195, 3414059, 0.34014904
196, 2892687, 0.3392213
197, 3130970, 0.339185
198, 3580935, 0.33843198
199, 3048090, 0.3379739
200, 3797946, 0.33590508
