rank, pmcid, score
1, 3546453, 0.4870662
2, 2687656, 0.4725273
3, 3808756, 0.42977914
4, 3262532, 0.374239
5, 3863508, 0.36258483
6, 2987328, 0.33672562
7, 2390549, 0.33483592
8, 3194612, 0.32886627
9, 3834698, 0.32589963
10, 3640983, 0.3039098
11, 3045886, 0.30370435
12, 2901610, 0.30278882
13, 3512775, 0.30088446
14, 3853164, 0.3002931
15, 3564269, 0.30022502
16, 2650979, 0.29918993
17, 3420510, 0.29659405
18, 3019058, 0.29053754
19, 1459118, 0.29034844
20, 2738311, 0.28909102
21, 2211766, 0.28675678
22, 3878216, 0.27802736
23, 3866685, 0.2743285
24, 3224515, 0.2735326
25, 3163221, 0.27126795
26, 3827830, 0.26778007
27, 3263087, 0.26522717
28, 3099202, 0.26070148
29, 2763717, 0.26033083
30, 3177938, 0.2571406
31, 3327025, 0.2551197
32, 1794505, 0.2550203
33, 2807152, 0.25246584
34, 3551686, 0.25232995
35, 3407018, 0.25179034
36, 3276790, 0.25094435
37, 3410306, 0.25023505
38, 3371528, 0.2498309
39, 3194509, 0.24775125
40, 2966984, 0.24666896
41, 3446146, 0.24610987
42, 3869631, 0.24413332
43, 3459702, 0.24025021
44, 2777903, 0.23761162
45, 3745888, 0.2371212
46, 2833576, 0.23619804
47, 3623899, 0.23601177
48, 3621239, 0.23569947
49, 3674591, 0.23149684
50, 3331880, 0.23120591
51, 2722012, 0.22953658
52, 3132017, 0.22895928
53, 3674621, 0.22872159
54, 3307463, 0.22765848
55, 3087414, 0.2267877
56, 3880734, 0.22625531
57, 3651279, 0.2256023
58, 3237274, 0.22556676
59, 1065341, 0.22427955
60, 2193704, 0.22190918
61, 3420725, 0.22142534
62, 3120985, 0.22135337
63, 3166263, 0.22092037
64, 3702711, 0.21837494
65, 3276022, 0.21772069
66, 3561694, 0.21684113
67, 2374473, 0.21400787
68, 2516510, 0.21291156
69, 2526068, 0.21210165
70, 3334060, 0.20783941
71, 2693867, 0.20676413
72, 3177362, 0.20617671
73, 2974748, 0.20462133
74, 3334646, 0.20421831
75, 2822250, 0.20418738
76, 1617112, 0.20369299
77, 3580898, 0.2029732
78, 3599587, 0.20253262
79, 2856385, 0.20212887
80, 3334007, 0.20206705
81, 3465905, 0.19928022
82, 3846915, 0.19820017
83, 3132014, 0.19757628
84, 3615941, 0.19740772
85, 3135110, 0.19657473
86, 3364667, 0.19613722
87, 3420376, 0.19515474
88, 3044791, 0.19477561
89, 3751269, 0.19441262
90, 2592791, 0.19319274
91, 3724487, 0.19186576
92, 3667088, 0.19163981
93, 3457942, 0.1915047
94, 3097457, 0.19128041
95, 3241370, 0.19109474
96, 3424871, 0.19022134
97, 3138087, 0.18945219
98, 3465901, 0.18900976
99, 3038529, 0.18883996
100, 2910866, 0.18714432
101, 3658220, 0.18441316
102, 1174953, 0.18347102
103, 3633311, 0.18232569
104, 3419349, 0.18195482
105, 3102460, 0.18096364
106, 2873454, 0.18078701
107, 3343432, 0.18075417
108, 3873205, 0.1803368
109, 1779422, 0.17988369
110, 3794566, 0.1796065
111, 3656917, 0.17816202
112, 3820835, 0.17617048
113, 3273064, 0.17563894
114, 2206392, 0.17561199
115, 3848673, 0.17517972
116, 2584087, 0.17508556
117, 3616816, 0.1747097
118, 3427222, 0.17462862
119, 3780548, 0.17462592
120, 3275113, 0.17415753
121, 2374470, 0.1740788
122, 1852903, 0.17283984
123, 2884453, 0.17153461
124, 3008952, 0.17108053
125, 3839844, 0.17097259
126, 2732791, 0.17019983
127, 3691090, 0.17013974
128, 3414089, 0.16989169
129, 3295660, 0.16988863
130, 3775225, 0.16982952
131, 3756237, 0.16966665
132, 2214826, 0.1694215
133, 3481820, 0.16864249
134, 3239336, 0.16848135
135, 1236920, 0.167727
136, 3792508, 0.16700919
137, 3692153, 0.16619548
138, 2769330, 0.16592956
139, 2803981, 0.16582677
140, 3492103, 0.1640171
141, 3632720, 0.16287868
142, 2995977, 0.16263065
143, 2008202, 0.16229424
144, 3556766, 0.16185139
145, 2206021, 0.16118057
146, 3042628, 0.16090494
147, 2758901, 0.16082813
148, 3046515, 0.16010714
149, 149382, 0.15997976
150, 2133013, 0.15995017
151, 3317086, 0.15936193
152, 3125277, 0.15923202
153, 3190438, 0.15878378
154, 3042616, 0.15837765
155, 3420570, 0.15824117
156, 3276904, 0.15801057
157, 3034954, 0.15770854
158, 3003535, 0.15734902
159, 2596785, 0.15725155
160, 3741979, 0.15697257
161, 3811980, 0.15667911
162, 3112487, 0.15647271
163, 3800639, 0.15608522
164, 1779435, 0.15603228
165, 2936368, 0.15591022
166, 3805569, 0.15567966
167, 3512311, 0.15552862
168, 3395176, 0.1547362
169, 2941754, 0.15450287
170, 3448165, 0.15444796
171, 1280924, 0.15403001
172, 3372380, 0.15389314
173, 3371471, 0.15362476
174, 3183614, 0.15353909
175, 3437177, 0.15331034
176, 17817, 0.15330471
177, 3514797, 0.15319207
178, 3620943, 0.15236618
179, 3198779, 0.15213543
180, 3343423, 0.15197572
181, 3201107, 0.15189847
182, 2799065, 0.15165208
183, 3143101, 0.1514122
184, 3819751, 0.15112463
185, 3883258, 0.15097749
186, 2698092, 0.15052316
187, 2559831, 0.14998733
188, 2954859, 0.1499187
189, 2753340, 0.14959028
190, 3232111, 0.14867695
191, 3617458, 0.14827377
192, 3108692, 0.14809692
193, 3194630, 0.14788423
194, 3262772, 0.14787306
195, 3625593, 0.14782894
196, 3273203, 0.1475623
197, 3659476, 0.14719023
198, 2826297, 0.14652014
199, 3403072, 0.14640023
200, 2531091, 0.14626956
