rank, pmcid, score
1, 3616125, 0.6918123
2, 2828091, 0.6751148
3, 3488388, 0.67380154
4, 2868875, 0.6564171
5, 2817864, 0.6464869
6, 3335556, 0.6305849
7, 3378931, 0.6236486
8, 3420498, 0.61159676
9, 1112595, 0.59479856
10, 3349957, 0.5724689
11, 3090107, 0.57041436
12, 2365966, 0.56876224
13, 3152527, 0.5663533
14, 2958974, 0.55935836
15, 2329654, 0.55460405
16, 3236138, 0.55102277
17, 2772260, 0.55065984
18, 2531092, 0.5477409
19, 2890893, 0.54413754
20, 3335608, 0.540521
21, 2808565, 0.5365823
22, 3546247, 0.53210557
23, 2917397, 0.53058666
24, 1906866, 0.530218
25, 3719282, 0.528071
26, 3679768, 0.52505594
27, 3833587, 0.5239284
28, 2245957, 0.5208288
29, 3114546, 0.5148193
30, 3841693, 0.51425576
31, 3432341, 0.5067052
32, 2988177, 0.5043067
33, 2390549, 0.50363946
34, 2803953, 0.49993554
35, 3108676, 0.498142
36, 3113998, 0.49752584
37, 2474644, 0.49626055
38, 3658220, 0.49609664
39, 2760910, 0.4957051
40, 3161951, 0.4932808
41, 3000162, 0.49102625
42, 3047823, 0.48818117
43, 3616178, 0.4875124
44, 3871413, 0.484991
45, 3616310, 0.48370656
46, 2174498, 0.48260975
47, 2864281, 0.4784805
48, 2791737, 0.47773227
49, 3257067, 0.47736007
50, 2672240, 0.47494206
51, 3034711, 0.47364533
52, 3457681, 0.47186023
53, 3004609, 0.471074
54, 3548361, 0.47050524
55, 2915599, 0.46941414
56, 2000469, 0.46933892
57, 3693641, 0.4687125
58, 2833316, 0.46860448
59, 3106392, 0.46695343
60, 3606122, 0.46590167
61, 1852901, 0.4657313
62, 3393611, 0.46306345
63, 3780706, 0.46303892
64, 2211302, 0.46088296
65, 3680611, 0.45997405
66, 3088751, 0.45951822
67, 3653538, 0.45913562
68, 1523371, 0.45865747
69, 3539507, 0.45723277
70, 3108942, 0.45689544
71, 3564029, 0.4564456
72, 2769330, 0.45442674
73, 2838839, 0.4534127
74, 2546376, 0.45290205
75, 3087249, 0.45160964
76, 3337385, 0.45158687
77, 2649141, 0.45049754
78, 3555588, 0.448533
79, 3785339, 0.44781104
80, 2475522, 0.4475108
81, 3872379, 0.4470648
82, 2780987, 0.446498
83, 3618096, 0.4463772
84, 2626575, 0.44613048
85, 3263087, 0.4454801
86, 3510933, 0.44509056
87, 3095885, 0.44349808
88, 2767137, 0.44285834
89, 3487309, 0.4419667
90, 2841247, 0.4404229
91, 3609679, 0.4396768
92, 2740280, 0.4396192
93, 2740015, 0.43942007
94, 3223529, 0.4393017
95, 2829597, 0.43885666
96, 3301444, 0.43883154
97, 3266655, 0.4368114
98, 3816040, 0.43449646
99, 2503962, 0.43412602
100, 3890738, 0.4340638
101, 3611086, 0.4337081
102, 3405157, 0.43345836
103, 2941259, 0.43314877
104, 2651857, 0.43294784
105, 1829393, 0.43267712
106, 1140938, 0.43161607
107, 2791738, 0.43122628
108, 3349960, 0.42861107
109, 2699057, 0.42829478
110, 3881380, 0.42788312
111, 2887898, 0.4276235
112, 3791626, 0.42749023
113, 2824638, 0.42736143
114, 2737754, 0.42724255
115, 3401781, 0.42692652
116, 3291424, 0.4265069
117, 2760693, 0.42624038
118, 3299121, 0.42572778
119, 3542922, 0.4241717
120, 2844608, 0.42298663
121, 2906430, 0.42285886
122, 2877067, 0.42221984
123, 3356969, 0.42204696
124, 3102859, 0.42204535
125, 3431067, 0.42181718
126, 3784075, 0.42052317
127, 2527492, 0.42002645
128, 3483654, 0.4192976
129, 3226573, 0.4189077
130, 2767138, 0.41808262
131, 3014832, 0.41766018
132, 3535733, 0.4174861
133, 3183510, 0.4160493
134, 2923795, 0.41529068
135, 3213725, 0.4141245
136, 3011308, 0.4138517
137, 3271624, 0.4131641
138, 2732791, 0.41197613
139, 3806158, 0.4113177
140, 3485580, 0.41126108
141, 3502800, 0.41076884
142, 3080783, 0.40967265
143, 3738366, 0.4091077
144, 3874378, 0.40903634
145, 2000883, 0.40901944
146, 3237274, 0.40862957
147, 3510938, 0.4077275
148, 2672220, 0.40747327
149, 2760234, 0.40724403
150, 2815823, 0.40697154
151, 3639158, 0.4069242
152, 3189613, 0.40675247
153, 3805180, 0.4065395
154, 3640983, 0.40586242
155, 2828986, 0.40528914
156, 2754658, 0.40520447
157, 3352322, 0.4048072
158, 3534308, 0.40454316
159, 2737775, 0.4040522
160, 3542555, 0.4039785
161, 3677011, 0.40386686
162, 2844364, 0.40386397
163, 2924860, 0.4034344
164, 2405798, 0.4034032
165, 1262727, 0.40251642
166, 3716036, 0.40232787
167, 2783073, 0.40198144
168, 3354466, 0.40195206
169, 3111156, 0.40182483
170, 3459797, 0.40123662
171, 3030059, 0.4012187
172, 3596662, 0.40119043
173, 3518712, 0.4009229
174, 3138087, 0.40075907
175, 3335503, 0.40041947
176, 3749082, 0.39977646
177, 3095901, 0.3996163
178, 3748542, 0.39947152
179, 3680301, 0.3992689
180, 3726922, 0.39863202
181, 2737781, 0.3972644
182, 3741979, 0.3970634
183, 3799273, 0.3964196
184, 2769300, 0.3960845
185, 3503356, 0.39546132
186, 3841606, 0.3929788
187, 3687603, 0.39287058
188, 3875701, 0.39249605
189, 3279885, 0.39225703
190, 3099615, 0.3921819
191, 3373117, 0.39196262
192, 3623109, 0.39186007
193, 1464140, 0.3914243
194, 3564101, 0.39096966
195, 2847728, 0.39088827
196, 3662922, 0.39079154
197, 3132374, 0.39078745
198, 3847446, 0.390493
199, 2584645, 0.3903476
200, 3125036, 0.3903297
