rank, pmcid, score
1, 2970787, 0.55771595
2, 3111156, 0.3978908
3, 2649930, 0.39162314
4, 3683415, 0.38978016
5, 2791738, 0.38800249
6, 3099610, 0.3788321
7, 2770548, 0.3662409
8, 3393611, 0.35628253
9, 2782204, 0.3549637
10, 3215545, 0.34698343
11, 3787618, 0.34566852
12, 3680092, 0.33795613
13, 3811697, 0.33394107
14, 3872718, 0.32768863
15, 2844364, 0.3239863
16, 1140938, 0.32228318
17, 3262583, 0.3211939
18, 3510938, 0.32096642
19, 3183510, 0.32082513
20, 3616310, 0.31759685
21, 3095901, 0.30123353
22, 3665256, 0.2990531
23, 2928248, 0.29824427
24, 3401781, 0.29548648
25, 2778945, 0.29474914
26, 3420539, 0.29046342
27, 3475920, 0.29005986
28, 3683226, 0.28897846
29, 3375662, 0.28674632
30, 3112517, 0.28637478
31, 3212801, 0.2861474
32, 3615941, 0.28590953
33, 3075814, 0.28514296
34, 3289784, 0.2848772
35, 3806158, 0.2824379
36, 3408995, 0.28091064
37, 3002375, 0.28029555
38, 3134395, 0.27870518
39, 3235277, 0.2780649
40, 3637811, 0.2775102
41, 3719296, 0.2773033
42, 3548361, 0.27610376
43, 2727116, 0.27397874
44, 3420498, 0.27344707
45, 2700684, 0.27330658
46, 3562590, 0.27282247
47, 3780706, 0.27088332
48, 3663461, 0.2699163
49, 1322287, 0.26624885
50, 3858910, 0.26580808
51, 2726512, 0.2643699
52, 3779461, 0.26317117
53, 2890893, 0.2626366
54, 3674930, 0.2622057
55, 2729907, 0.26205605
56, 2778562, 0.2601771
57, 3430087, 0.25978294
58, 2599900, 0.25907096
59, 3510931, 0.25888398
60, 3420583, 0.2586056
61, 2767137, 0.257611
62, 3616125, 0.2575248
63, 3230027, 0.25705093
64, 2740022, 0.2562126
65, 3400895, 0.25590044
66, 1502130, 0.25456852
67, 3335556, 0.25412795
68, 3337801, 0.2537492
69, 2672220, 0.25374714
70, 2809077, 0.25301635
71, 3784111, 0.25287762
72, 3510933, 0.25270894
73, 3743379, 0.25223547
74, 3693614, 0.25035653
75, 3205660, 0.25015438
76, 3614336, 0.24963099
77, 3356124, 0.2495209
78, 2686852, 0.24898848
79, 3449135, 0.2457173
80, 3719271, 0.24487723
81, 3776697, 0.24444042
82, 3224772, 0.24426319
83, 2847728, 0.2437925
84, 3766658, 0.24350357
85, 3693641, 0.24271461
86, 3575245, 0.24206583
87, 3249873, 0.24110283
88, 2737761, 0.24075817
89, 2816856, 0.24041587
90, 1626446, 0.23881212
91, 3699953, 0.23787394
92, 2959219, 0.23739429
93, 3444845, 0.23731722
94, 3665245, 0.23718858
95, 3850451, 0.23653439
96, 2693868, 0.23609707
97, 3724598, 0.2360069
98, 3169862, 0.23544724
99, 1906866, 0.23201653
100, 1474496, 0.2319077
101, 2974597, 0.23190267
102, 3659905, 0.23182797
103, 3350179, 0.23168293
104, 2270822, 0.23071499
105, 2823760, 0.22985101
106, 3565903, 0.22975999
107, 3129104, 0.22946979
108, 2531092, 0.22782108
109, 3356969, 0.2273564
110, 3850435, 0.22689945
111, 2270282, 0.22689582
112, 2992181, 0.22680077
113, 3628456, 0.22598733
114, 3432525, 0.22588778
115, 2726514, 0.22581595
116, 3205541, 0.22568868
117, 3352322, 0.22473434
118, 3354841, 0.22355591
119, 3119443, 0.22305945
120, 3830294, 0.22174452
121, 3354865, 0.22161682
122, 3841606, 0.22149149
123, 3631229, 0.22097935
124, 3361201, 0.21982847
125, 2684994, 0.21954283
126, 2275731, 0.21764763
127, 2769330, 0.21760507
128, 2800936, 0.21671538
129, 2737786, 0.21651468
130, 3101052, 0.21561219
131, 3237274, 0.21544704
132, 3830281, 0.21480906
133, 3223906, 0.21448305
134, 3745863, 0.21417932
135, 2799065, 0.21350107
136, 3061956, 0.21342614
137, 3018974, 0.21285234
138, 3258552, 0.21225646
139, 3154292, 0.21209414
140, 3830296, 0.21191667
141, 3010678, 0.21149324
142, 3684085, 0.21126366
143, 2442081, 0.2111352
144, 3628395, 0.21067365
145, 3677931, 0.21059331
146, 3632172, 0.21006563
147, 2884455, 0.2092249
148, 2923795, 0.2082801
149, 3871413, 0.20808177
150, 3738366, 0.2080553
151, 3775225, 0.2073579
152, 3687603, 0.20734192
153, 3439394, 0.20717973
154, 3756185, 0.20696343
155, 3171382, 0.2068714
156, 3651279, 0.20682597
157, 3082850, 0.20622595
158, 3193712, 0.2062209
159, 3680232, 0.2060546
160, 3108676, 0.20603932
161, 3485580, 0.20595242
162, 2235848, 0.20594639
163, 3683210, 0.20543876
164, 3008831, 0.20537114
165, 3626556, 0.20532206
166, 2872582, 0.20501506
167, 3722009, 0.20448084
168, 3544356, 0.2041657
169, 2938513, 0.20376073
170, 3600204, 0.20374982
171, 2868875, 0.20360833
172, 3367404, 0.20308226
173, 3639158, 0.20306948
174, 3349957, 0.2028851
175, 1262727, 0.20252259
176, 3095885, 0.20242034
177, 1310932, 0.20237659
