rank, pmcid, score
1, 201022, 0.3633949
2, 3505564, 0.32568163
3, 2766900, 0.32005006
4, 2705726, 0.30302364
5, 2747439, 0.2916038
6, 2803888, 0.29148275
7, 3180182, 0.28468367
8, 3625881, 0.2787484
9, 3883468, 0.27785018
10, 2915987, 0.27538767
11, 3647711, 0.27221966
12, 3786275, 0.2711303
13, 3804827, 0.2691973
14, 3891388, 0.26146296
15, 3823859, 0.26005858
16, 2730627, 0.25623983
17, 3502108, 0.25503492
18, 3095885, 0.25467393
19, 2760697, 0.25462547
20, 3275737, 0.2542384
21, 3892523, 0.2533713
22, 3616260, 0.25143832
23, 3551526, 0.24779269
24, 3279508, 0.24648406
25, 2816851, 0.24647413
26, 2878712, 0.24596432
27, 3430489, 0.24167432
28, 3507065, 0.24115217
29, 3656556, 0.23915738
30, 2876701, 0.23802923
31, 2913808, 0.2377059
32, 3676988, 0.23747277
33, 3421943, 0.23619422
34, 3764688, 0.23455058
35, 3234159, 0.2340076
36, 3618650, 0.2339837
37, 2718140, 0.23341963
38, 3259372, 0.23255794
39, 2693834, 0.2315747
40, 3424852, 0.23139945
41, 3177462, 0.2307554
42, 3015846, 0.22994001
43, 1892770, 0.22760208
44, 2672084, 0.2275578
45, 3804807, 0.22557414
46, 3152527, 0.22533663
47, 3369259, 0.2249513
48, 3439789, 0.22382377
49, 3349957, 0.22282161
50, 3891033, 0.22272994
51, 3821277, 0.22270933
52, 1308873, 0.22232944
53, 3291424, 0.22193433
54, 2894487, 0.21784145
55, 3821285, 0.21680431
56, 3513812, 0.21653152
57, 3550427, 0.21626012
58, 2766874, 0.21597965
59, 3517946, 0.21561691
60, 2438315, 0.21326225
61, 2788470, 0.2119172
62, 2784986, 0.21145476
63, 3764690, 0.21055135
64, 3678705, 0.21050507
65, 3879007, 0.20915326
66, 3085439, 0.20852463
67, 2747462, 0.2085072
68, 3825647, 0.20700963
69, 3519030, 0.20696935
70, 3214308, 0.20692018
71, 3262320, 0.20649046
72, 2958890, 0.20647123
73, 3486423, 0.20382062
74, 3019062, 0.20359756
75, 2970938, 0.20305638
76, 2687896, 0.20281738
77, 3870619, 0.20271209
78, 2890923, 0.20168768
79, 3700969, 0.20092471
80, 3590356, 0.19896303
81, 2988179, 0.19892523
82, 2567299, 0.19810341
83, 2698072, 0.19792232
84, 3304623, 0.1973371
85, 3653127, 0.19710003
86, 3012278, 0.19628361
87, 1079925, 0.1953697
88, 3828480, 0.19513592
89, 2805656, 0.19498932
90, 3756163, 0.19492185
91, 2838839, 0.19389167
92, 3649622, 0.19375233
93, 3618646, 0.19331574
94, 2600825, 0.19305652
95, 3649148, 0.19289921
96, 3847299, 0.19262159
97, 3777329, 0.19236688
98, 3056811, 0.19196919
99, 2714572, 0.19187827
100, 272934, 0.19024703
101, 2627817, 0.18996096
102, 3249282, 0.1894022
103, 3531443, 0.18886852
104, 2981763, 0.1883372
105, 3687476, 0.18778494
106, 2994519, 0.1876464
107, 2491653, 0.18760268
108, 3409512, 0.18724874
109, 2923179, 0.18722609
110, 2887806, 0.18640733
111, 3892522, 0.18591234
112, 3180717, 0.18562493
113, 2936317, 0.18535289
114, 3514137, 0.18524908
115, 3311143, 0.18474263
116, 3139296, 0.18468209
117, 3337873, 0.18442917
118, 2365938, 0.18440962
119, 3195099, 0.1838127
120, 3070447, 0.18281506
121, 3291709, 0.18246232
122, 2267203, 0.18207483
123, 3799273, 0.18207085
124, 3789653, 0.18172197
125, 3877506, 0.18163195
126, 3698897, 0.18105997
127, 3679720, 0.18078077
128, 3579530, 0.18019785
129, 2712461, 0.17997031
130, 3728223, 0.17973165
131, 3612870, 0.17874162
132, 3026928, 0.17826925
133, 3569557, 0.1782671
134, 3596748, 0.17799982
135, 3499306, 0.17788592
136, 2233876, 0.1776676
137, 2718111, 0.17752817
138, 3114370, 0.17705467
139, 2700446, 0.17679657
140, 3355351, 0.17551157
141, 2783073, 0.17442161
142, 3522332, 0.17427701
143, 3755805, 0.17407651
144, 3389846, 0.17357573
145, 2627168, 0.173482
146, 3199124, 0.1733448
147, 1074509, 0.17326365
148, 3499450, 0.17317685
149, 3146124, 0.17236522
150, 3189474, 0.17179362
151, 3276044, 0.17163347
152, 3390129, 0.17154478
153, 2740289, 0.17147349
154, 2965715, 0.17140752
155, 3352608, 0.17130952
156, 3197561, 0.17128222
157, 3514814, 0.17110883
158, 3299121, 0.17084299
159, 2772260, 0.17071803
160, 3654376, 0.17057388
161, 3808793, 0.17050529
162, 2801047, 0.17005454
163, 539240, 0.16993988
164, 3515415, 0.16971663
165, 3078256, 0.16970377
166, 3070455, 0.1695237
167, 2803992, 0.16941224
168, 2909248, 0.16927198
169, 1523371, 0.16838945
170, 2736155, 0.16802125
171, 3606747, 0.16765313
172, 3369249, 0.16763237
173, 3014785, 0.16761541
174, 3831017, 0.16711555
175, 2610653, 0.16709763
176, 3349582, 0.16698417
177, 3809434, 0.16669111
178, 3808066, 0.1665316
179, 3873358, 0.16639687
180, 2018709, 0.16632462
181, 3097681, 0.16589205
182, 3075160, 0.165607
183, 3841693, 0.16544972
184, 3384834, 0.16541895
185, 3813813, 0.16477486
186, 3101722, 0.16472483
187, 1557855, 0.16458149
188, 3448115, 0.16443959
189, 3634261, 0.16437578
190, 2566562, 0.16429639
191, 3159936, 0.16420823
192, 2628185, 0.16374105
193, 3314806, 0.16368501
194, 2853793, 0.1621817
195, 3166815, 0.16194597
196, 2845114, 0.16067621
197, 3792504, 0.16064523
198, 3618925, 0.16044301
199, 212447, 0.16043007
200, 2838855, 0.16036592
