rank, pmcid, score
1, 3712160, 0.41353586
2, 2801475, 0.3683597
3, 3856285, 0.32006693
4, 3129103, 0.31491947
5, 3054888, 0.30825227
6, 3011308, 0.29695696
7, 3888001, 0.29282224
8, 3582057, 0.28260586
9, 2653043, 0.28215203
10, 2922325, 0.27997813
11, 183865, 0.27181417
12, 3809224, 0.26979953
13, 2672237, 0.2697963
14, 3760668, 0.258817
15, 3679768, 0.25216815
16, 3406277, 0.24804589
17, 3226617, 0.24503951
18, 3500825, 0.24458143
19, 3213721, 0.24390908
20, 2917397, 0.24132003
21, 3180178, 0.23544578
22, 3258729, 0.2339993
23, 2494540, 0.23332414
24, 3477561, 0.23290712
25, 3555597, 0.23235688
26, 3657910, 0.23048916
27, 2988895, 0.22885859
28, 2490681, 0.22555003
29, 2769286, 0.22551659
30, 1236944, 0.22364405
31, 2912127, 0.22219518
32, 3785339, 0.2210002
33, 1488857, 0.21964225
34, 3015800, 0.21949244
35, 3495043, 0.21728519
36, 3265073, 0.21712697
37, 3611086, 0.21669528
38, 2783087, 0.21636692
39, 3047842, 0.21522114
40, 2990395, 0.21298416
41, 2531092, 0.21218255
42, 3054810, 0.21033663
43, 3277903, 0.20886487
44, 3414053, 0.20850806
45, 3398075, 0.20713979
46, 3152527, 0.20677915
47, 3150268, 0.20668077
48, 3744738, 0.20658731
49, 2315652, 0.20642744
50, 3444002, 0.20629925
51, 2827126, 0.2062786
52, 3611861, 0.20605934
53, 3040312, 0.20544448
54, 3779776, 0.20403147
55, 2532955, 0.20366398
56, 1112595, 0.20332968
57, 3433655, 0.2032721
58, 3064452, 0.20154643
59, 3048007, 0.20110436
60, 3021271, 0.20096436
61, 520753, 0.20059422
62, 3042808, 0.20043685
63, 3015416, 0.20026642
64, 3457681, 0.20004366
65, 3343155, 0.19975375
66, 3753734, 0.19924648
67, 3248865, 0.199229
68, 3258019, 0.19808127
69, 3843570, 0.19785836
70, 3406274, 0.19769198
71, 3792613, 0.19720204
72, 3129061, 0.19709654
73, 3516941, 0.1959318
74, 3570360, 0.19538763
75, 3639158, 0.19526356
76, 3660491, 0.19459173
77, 2872582, 0.1925494
78, 3524111, 0.19145791
79, 3093002, 0.19105938
80, 3726921, 0.19087268
81, 2902043, 0.19038309
82, 3429611, 0.18970034
83, 3184045, 0.1888681
84, 2289827, 0.1888409
85, 3451991, 0.1888149
86, 1402267, 0.18749118
87, 3224392, 0.18736371
88, 3616185, 0.18685292
89, 3221121, 0.18633947
90, 3054235, 0.18619952
91, 3613647, 0.186128
92, 3658220, 0.1858828
93, 2845797, 0.18540293
94, 2672240, 0.18517348
95, 2503962, 0.18499613
96, 3256005, 0.18439077
97, 2938521, 0.18423939
98, 3275997, 0.183161
99, 3529422, 0.18290634
100, 3025940, 0.18268855
101, 2553061, 0.1822987
102, 3205748, 0.18229133
103, 3015846, 0.18141183
104, 2429898, 0.18127695
105, 3463069, 0.18059462
106, 1934902, 0.1804904
107, 2832616, 0.18036012
108, 3030029, 0.18028143
109, 1431597, 0.17990965
110, 3293718, 0.17984492
111, 3821277, 0.17968567
112, 3193044, 0.17947274
113, 3476349, 0.1790758
114, 3683000, 0.17869452
115, 3753506, 0.17827743
116, 3841536, 0.17770103
117, 2737775, 0.17733845
118, 3726922, 0.17723262
119, 3636828, 0.17721815
120, 3863545, 0.17671056
121, 3816040, 0.1766483
122, 2809077, 0.17663006
123, 3349957, 0.17658696
124, 3518712, 0.17651826
125, 3108942, 0.17646159
126, 2952914, 0.176239
127, 2367390, 0.17603078
128, 2877227, 0.17600402
129, 2763656, 0.17567419
130, 3266655, 0.17567232
131, 2736494, 0.17564428
132, 3259378, 0.17543283
133, 3120266, 0.17467901
134, 2877206, 0.17451759
135, 2998658, 0.17427474
136, 3561741, 0.1742024
137, 2796992, 0.17419891
138, 3649558, 0.17384
139, 3658291, 0.17368561
140, 3762608, 0.1736488
141, 1586188, 0.17344444
142, 3374026, 0.1732351
143, 3468767, 0.1732179
144, 3078282, 0.17285973
145, 3808723, 0.17264763
146, 3420628, 0.17253518
147, 3447436, 0.17249478
148, 3543206, 0.17203224
149, 2782969, 0.17169198
150, 3033147, 0.17153068
151, 3853238, 0.17149737
152, 3787034, 0.17143993
153, 3157077, 0.17137091
154, 3793493, 0.17136571
155, 2726533, 0.1708026
156, 3236149, 0.17071435
157, 3512880, 0.17042756
158, 3016159, 0.16945145
159, 3713292, 0.16932711
160, 3487309, 0.1688283
161, 3008831, 0.1686461
162, 3371913, 0.16854534
163, 3764695, 0.16850083
164, 3833587, 0.16847397
165, 3877606, 0.16839133
166, 3444217, 0.16830167
167, 3230103, 0.16805749
168, 3004609, 0.1680472
169, 3014709, 0.16798015
170, 3156543, 0.16797459
171, 3279508, 0.1672452
172, 3199072, 0.16720742
173, 3555706, 0.16685104
174, 3369412, 0.16683
175, 2769292, 0.16670886
176, 3859975, 0.16651061
177, 3420719, 0.16634403
178, 3772290, 0.16624892
179, 2072948, 0.16614106
180, 3485580, 0.16594177
181, 3701403, 0.16589278
182, 138801, 0.16560717
183, 3841691, 0.16556226
184, 3484623, 0.16539691
185, 3833917, 0.16481534
186, 3182907, 0.16455154
187, 2988179, 0.16390134
188, 3355351, 0.16375387
189, 3095557, 0.16357815
190, 3820621, 0.16356912
191, 3856047, 0.16355368
192, 3339066, 0.16336156
193, 3137850, 0.16322534
194, 2827072, 0.16279073
195, 2778463, 0.16266036
196, 1876464, 0.16265456
197, 2633325, 0.16235086
198, 3526875, 0.16215064
199, 3445101, 0.16190168
200, 3890529, 0.16185886
