rank, pmcid, score
1, 3662609, 0.3233408
2, 3152183, 0.32022923
3, 3756185, 0.30901927
4, 2244628, 0.30259892
5, 2729907, 0.29793853
6, 3393611, 0.2905494
7, 3806357, 0.2870398
8, 3401751, 0.2848656
9, 3848642, 0.28197604
10, 3420376, 0.27976385
11, 3876013, 0.27747595
12, 2856385, 0.2757995
13, 3548361, 0.27556178
14, 3194692, 0.27450657
15, 3401767, 0.2721732
16, 3046560, 0.2719771
17, 3108676, 0.2702014
18, 3051096, 0.2680764
19, 3162268, 0.26729813
20, 3052714, 0.26465315
21, 2687656, 0.26293087
22, 3082850, 0.262331
23, 3616310, 0.26223275
24, 3279294, 0.26174885
25, 3420498, 0.26151457
26, 3779461, 0.261349
27, 3533459, 0.25956136
28, 3872681, 0.25944045
29, 3378935, 0.25878727
30, 3614336, 0.25868908
31, 3504208, 0.2554852
32, 1523371, 0.2552912
33, 2740182, 0.25375354
34, 3632172, 0.25337702
35, 3386778, 0.25320217
36, 2740280, 0.25261262
37, 2613589, 0.25144935
38, 2887898, 0.25126815
39, 3350215, 0.24929994
40, 2864863, 0.24878436
41, 3369419, 0.24732341
42, 2447834, 0.24695845
43, 2862513, 0.24481593
44, 2366017, 0.24440016
45, 2531092, 0.2443265
46, 3537269, 0.2438001
47, 3799714, 0.24340737
48, 3712083, 0.24328509
49, 3628395, 0.24287486
50, 3687603, 0.2427161
51, 3775447, 0.24234833
52, 3555016, 0.24226214
53, 1829393, 0.24091692
54, 3693614, 0.24070701
55, 3352322, 0.24058029
56, 2809337, 0.24009173
57, 2825546, 0.23988986
58, 3546197, 0.23986149
59, 3149140, 0.23963945
60, 3227724, 0.23951825
61, 2841247, 0.23947567
62, 2488319, 0.2385984
63, 3871413, 0.23821367
64, 2906430, 0.23814736
65, 3142521, 0.23807429
66, 3349960, 0.23787959
67, 3374773, 0.237567
68, 3095885, 0.23747902
69, 3401837, 0.23745605
70, 3093206, 0.23705123
71, 2390549, 0.23667964
72, 3616352, 0.23648152
73, 2491611, 0.23631142
74, 2860446, 0.23622185
75, 3457043, 0.2356562
76, 3130494, 0.23559012
77, 3874611, 0.23547415
78, 3087897, 0.23518951
79, 3806158, 0.23485027
80, 2767137, 0.23421256
81, 3301444, 0.23393969
82, 3221234, 0.2337868
83, 3546453, 0.23334308
84, 3485580, 0.23330073
85, 3081469, 0.23323798
86, 3542921, 0.23285471
87, 2914371, 0.23280604
88, 3745954, 0.23263255
89, 3281251, 0.23211156
90, 3004514, 0.23205963
91, 3841606, 0.2316621
92, 3063424, 0.23115054
93, 3375298, 0.23107633
94, 3681214, 0.23095573
95, 3152527, 0.23093808
96, 3704706, 0.23075213
97, 3581257, 0.23016378
98, 3889324, 0.22979863
99, 3379595, 0.22906598
100, 3777318, 0.22890802
101, 3047986, 0.22865859
102, 3409996, 0.22862744
103, 3263087, 0.22821353
104, 3692148, 0.22807893
105, 3487309, 0.2277974
106, 3841693, 0.2276726
107, 3609679, 0.2276153
108, 2978229, 0.22722074
109, 3756182, 0.22705455
110, 3833587, 0.22662236
