rank, pmcid, score
1, 3533459, 0.33418727
2, 3876013, 0.32640254
3, 3555597, 0.28691062
4, 2244628, 0.2493886
5, 3194692, 0.24907647
6, 3662609, 0.24881712
7, 3401767, 0.24529876
8, 2864863, 0.24319927
9, 3420376, 0.23904316
10, 3130494, 0.2305259
11, 3142521, 0.22058709
12, 3141698, 0.21308748
13, 3693614, 0.21146506
14, 2767137, 0.20887348
15, 3699953, 0.20848553
16, 2737754, 0.20728152
17, 3476993, 0.20618173
18, 3271840, 0.2046633
19, 3046560, 0.20374346
20, 2887535, 0.20178321
21, 2853795, 0.20109014
22, 3479950, 0.20102845
23, 3291061, 0.2002534
24, 2633325, 0.19622728
25, 3085431, 0.1959661
26, 3841693, 0.19378723
27, 3320124, 0.19225247
28, 3840191, 0.1894156
29, 3349960, 0.18916729
30, 3726919, 0.18824849
31, 2705726, 0.18786006
32, 3560170, 0.18772505
33, 3371528, 0.1859718
34, 3546197, 0.18528843
35, 3276904, 0.1842337
36, 3118206, 0.18260513
37, 3570945, 0.18236487
38, 3350215, 0.18210098
39, 2978229, 0.18200232
40, 3682459, 0.18097891
41, 3192522, 0.18067223
42, 3663178, 0.18054952
43, 2862513, 0.17998698
44, 2941259, 0.17824231
45, 3389251, 0.17767999
46, 2887898, 0.1776218
47, 2803831, 0.1773697
48, 3465201, 0.17736849
49, 2827134, 0.17638868
50, 2813635, 0.17634043
51, 3804667, 0.17624074
52, 2796663, 0.17569126
53, 2740343, 0.17537104
54, 3874611, 0.17496343
55, 3506838, 0.17454746
56, 2906430, 0.17265807
57, 3152183, 0.1726459
58, 3047986, 0.17197827
59, 2823760, 0.17151174
60, 3745119, 0.17101187
61, 3385292, 0.17066461
62, 3581257, 0.16988939
63, 3834720, 0.16754237
64, 3564101, 0.16622585
65, 3147088, 0.16578154
66, 2650979, 0.16552824
67, 2684999, 0.1654429
68, 3162268, 0.16542609
69, 3658220, 0.16528498
70, 3153340, 0.16486916
71, 2916002, 0.16449705
72, 2740182, 0.16433004
73, 3756220, 0.16412778
74, 3726922, 0.16409025
75, 2693661, 0.16383006
76, 3860639, 0.16325198
77, 3174129, 0.16314527
78, 3445851, 0.1630792
79, 1829393, 0.16258705
80, 3512880, 0.16258323
81, 2855446, 0.16194941
82, 2841247, 0.16157962
83, 3219887, 0.16152309
84, 3276783, 0.16136034
85, 3189474, 0.16070648
86, 3691475, 0.16059189
87, 1434765, 0.16058312
88, 3263087, 0.1596853
89, 3311143, 0.15864286
90, 3220110, 0.15831578
91, 3039970, 0.15772101
92, 3653544, 0.15764911
93, 3652086, 0.15750003
94, 2800936, 0.1574209
95, 3779398, 0.15739729
96, 3893553, 0.15701123
97, 2925454, 0.15636198
98, 3236134, 0.1562857
99, 3870079, 0.15620236
100, 3610292, 0.15596089
101, 2787203, 0.15569922
102, 3779379, 0.15556854
103, 3051127, 0.15525849
104, 2928248, 0.15455008
105, 3108676, 0.15434027
106, 3055834, 0.15433934
107, 3841606, 0.15378301
108, 3393611, 0.15363051
109, 3655289, 0.15362635
110, 2769449, 0.15338007
111, 3079084, 0.15321907
112, 3607961, 0.15304732
113, 2886258, 0.15236437
114, 2693868, 0.15219136
115, 3407585, 0.15203096
116, 3765128, 0.15202942
117, 3881086, 0.15199171
118, 3380669, 0.15141052
119, 3651988, 0.15134263
120, 2740280, 0.15117484
121, 2868875, 0.15080072
122, 2729907, 0.15050274
123, 2769294, 0.1504886
124, 3833587, 0.15022078
125, 2542400, 0.14976883
126, 3785339, 0.14955276
127, 3149140, 0.14899154
128, 2853650, 0.14896424
129, 3282455, 0.14894967
130, 2831243, 0.14890975
131, 3806357, 0.14858308
132, 2981784, 0.14852017
133, 3064452, 0.14851028
134, 3093206, 0.14832622
135, 3448115, 0.14828803
136, 3643830, 0.14794645
137, 3616125, 0.14792405
138, 3632172, 0.14787328
139, 3081469, 0.1476309
140, 2572585, 0.14745486
141, 3259692, 0.14737569
142, 1764005, 0.14704028
143, 3791967, 0.14682436
144, 3846269, 0.14673804
145, 2390579, 0.14650182
146, 1523371, 0.14627254
147, 3262772, 0.14609265
148, 3383153, 0.14599882
149, 3230654, 0.14594872
150, 2599900, 0.14573525
151, 3743366, 0.14560527
152, 3229064, 0.14553876
153, 3221233, 0.14521629
154, 3487309, 0.14480616
155, 1838406, 0.1447457
156, 3655291, 0.14461404
157, 3369912, 0.14405122
158, 3015503, 0.14376657
159, 3385290, 0.14373784
160, 2762181, 0.14370964
161, 3736370, 0.14361404
162, 2974746, 0.14341292
163, 3034711, 0.14341088
164, 3603204, 0.14320628
165, 2809337, 0.14288491
166, 3637527, 0.14262259
167, 3152527, 0.14248085
168, 3537269, 0.14245753
169, 3649622, 0.1423748
170, 3562540, 0.14237173
171, 3291843, 0.14231329
172, 2850845, 0.14229786
173, 2640409, 0.14181744
174, 1198238, 0.1417213
175, 2361603, 0.1416546
176, 3052714, 0.14164971
177, 3339806, 0.14149448
178, 3459593, 0.14144892
179, 2989127, 0.14121816
180, 3794845, 0.141077
181, 3132931, 0.14081322
182, 3843570, 0.14052497
183, 3279446, 0.14038765
184, 3053808, 0.14034447
185, 3304341, 0.14032654
186, 2769383, 0.14032045
187, 3872636, 0.1402362
188, 3006050, 0.1394368
189, 3054967, 0.13928957
190, 3420666, 0.13925748
191, 3391931, 0.13919815
192, 3166263, 0.13915135
193, 3369419, 0.1390865
194, 3504246, 0.13849118
195, 2137928, 0.13839969
196, 2984268, 0.13818485
197, 3363304, 0.13810724
198, 3234159, 0.13776337
199, 3391884, 0.1373895
200, 3160134, 0.1373713
