rank, pmcid, score
1, 2546475, 0.41970125
2, 3127492, 0.40501058
3, 1829393, 0.4034281
4, 2766835, 0.38173872
5, 3869728, 0.3788189
6, 3352322, 0.37336895
7, 2531092, 0.37030536
8, 2844364, 0.3571542
9, 3879247, 0.35141864
10, 2760234, 0.3457522
11, 3871413, 0.34363052
12, 3420498, 0.34152028
13, 1937001, 0.34125605
14, 3004609, 0.339089
15, 3683218, 0.3388112
16, 3235277, 0.3377958
17, 3616310, 0.33415067
18, 493281, 0.3276582
19, 3349957, 0.32613847
20, 3420583, 0.32437035
21, 3853474, 0.323647
22, 2289820, 0.32336745
23, 3700455, 0.3233335
24, 3719271, 0.32106626
25, 3517709, 0.31620264
26, 3224772, 0.31504855
27, 517502, 0.31476045
28, 3015425, 0.3143678
29, 3806158, 0.31321216
30, 2329635, 0.30987766
31, 2890893, 0.30967507
32, 3510931, 0.30727416
33, 1318453, 0.30675283
34, 3809875, 0.3061079
35, 2390549, 0.30559698
36, 3649503, 0.30553785
37, 3445093, 0.3043251
38, 3687603, 0.30424446
39, 2686877, 0.3037383
40, 3568654, 0.30345824
41, 3785339, 0.3000723
42, 2626575, 0.29889035
43, 2868875, 0.2970329
44, 2906430, 0.29672876
45, 2974929, 0.2956752
46, 3833587, 0.295459
47, 3616125, 0.29518405
48, 3830360, 0.29442838
49, 2813635, 0.29294452
50, 3749537, 0.29291475
51, 2984298, 0.29268137
52, 3683415, 0.29193935
53, 3102469, 0.29053363
54, 1523371, 0.28942257
55, 3111156, 0.28936422
56, 3487309, 0.28887525
57, 3095901, 0.28873473
58, 3432341, 0.2883717
59, 3393611, 0.28790623
60, 3296391, 0.2876365
61, 3287463, 0.28651837
62, 3609679, 0.28497687
63, 3101052, 0.2848631
64, 3276006, 0.28455675
65, 3113993, 0.28374073
66, 3485580, 0.28307822
67, 3106392, 0.2803788
68, 2846740, 0.28029016
69, 3615920, 0.27915627
70, 3841606, 0.27850267
71, 3263743, 0.27780193
72, 2958974, 0.27705666
73, 2685264, 0.27661678
74, 3716036, 0.27616683
75, 1112595, 0.27470237
76, 3177362, 0.2746344
77, 2613968, 0.27403176
78, 2684999, 0.27371678
79, 3764254, 0.27339968
80, 3738366, 0.27339855
81, 523836, 0.27306074
82, 3390103, 0.2730073
83, 3401781, 0.27252632
84, 3632172, 0.27211756
85, 1140938, 0.2717793
86, 2899785, 0.27129772
87, 3223027, 0.2709164
88, 3546323, 0.2705504
89, 3123544, 0.270453
90, 3510938, 0.2703635
91, 3082777, 0.26962233
92, 3372523, 0.26917973
93, 3320124, 0.26910135
94, 3794079, 0.26850668
95, 3393120, 0.2680023
96, 3114546, 0.2673183
97, 2213673, 0.26678893
98, 3683226, 0.2664802
99, 1560127, 0.26608124
100, 3227724, 0.26600787
101, 3236138, 0.26568675
102, 3279446, 0.26543927
103, 2488319, 0.2652575
104, 1936264, 0.26478657
105, 2491611, 0.2647157
106, 3475920, 0.26456472
107, 3672004, 0.2642362
108, 3548361, 0.263587
109, 2245957, 0.26356378
110, 2825546, 0.2631892
111, 2769330, 0.26294738
112, 3356969, 0.26267627
113, 3500688, 0.26243153
114, 3514185, 0.26219568
115, 3649557, 0.26210952
116, 3082850, 0.26168025
117, 2322920, 0.2616297
118, 3730460, 0.2615288
119, 3700249, 0.2614485
120, 2898017, 0.26127297
121, 2233879, 0.2608292
122, 3890726, 0.2607468
123, 2931762, 0.26018855
124, 2063499, 0.25996667
125, 3271624, 0.25993645
126, 2729907, 0.25958708
127, 3830296, 0.25933906
128, 1087206, 0.25878897
129, 3172666, 0.25863263
130, 3811697, 0.25849518
131, 2900109, 0.25814593
132, 2767137, 0.25809807
133, 2930290, 0.25695413
134, 3237274, 0.25685537
135, 3301444, 0.25668043
136, 2827046, 0.25668028
137, 3411311, 0.25662893
138, 3615941, 0.25579357
139, 2740280, 0.2557546
140, 2474644, 0.2554428
141, 2710506, 0.2550569
142, 2847728, 0.25488046
143, 3537269, 0.25468266
144, 3816037, 0.2545844
145, 3780706, 0.25417027
146, 3015774, 0.25387424
147, 1609173, 0.25384092
148, 3427044, 0.25365528
149, 2599900, 0.25344032
150, 3648838, 0.25339234
151, 3534308, 0.2533509
152, 3014832, 0.25329107
153, 1779265, 0.25314724
154, 2612651, 0.25268197
155, 3108676, 0.25215742
156, 3579695, 0.25203234
157, 3281251, 0.2519532
158, 2915599, 0.25166398
159, 3881380, 0.2516488
160, 3349960, 0.2514922
161, 3779461, 0.25108254
162, 3546247, 0.25104386
163, 2984314, 0.25090656
164, 2817864, 0.2506329
165, 3426202, 0.25050664
166, 3034711, 0.25013167
167, 3776697, 0.2497219
168, 3850435, 0.24962756
169, 2672240, 0.24954948
170, 3060997, 0.24929906
171, 2324108, 0.24892801
172, 3407724, 0.24880752
173, 3543609, 0.24875286
174, 2248794, 0.24874534
175, 3338721, 0.24815069
176, 3564101, 0.24798226
177, 3139257, 0.2475743
178, 3692148, 0.2475569
179, 3719282, 0.24727769
