rank, pmcid, score
1, 3298231, 0.35766006
2, 3499211, 0.2755991
3, 3513595, 0.27061087
4, 3833587, 0.26363513
5, 3572695, 0.262661
6, 2705819, 0.26042247
7, 2804148, 0.25952217
8, 3780548, 0.25749022
9, 3383153, 0.2366791
10, 2710973, 0.23331927
11, 3129103, 0.23022792
12, 3133999, 0.22904347
13, 3310834, 0.22661656
14, 2686340, 0.22505945
15, 3236176, 0.22473185
16, 2686421, 0.22378105
17, 2045103, 0.22232631
18, 3281253, 0.21364959
19, 2584645, 0.21131054
20, 3349957, 0.21089174
21, 3465542, 0.20901065
22, 2850857, 0.20727228
23, 3835687, 0.20724961
24, 2657285, 0.19874536
25, 2706419, 0.1950379
26, 3470955, 0.19433527
27, 3575960, 0.19304305
28, 3033857, 0.1907362
29, 2442122, 0.19040683
30, 3679768, 0.18775314
31, 3632172, 0.1854101
32, 3539052, 0.18426773
33, 3150839, 0.1830545
34, 3847628, 0.18140548
35, 2954859, 0.18080902
36, 3034940, 0.17946649
37, 2940086, 0.17890386
38, 2935984, 0.17788316
39, 1994045, 0.17674948
40, 3027449, 0.17638235
41, 3728498, 0.17562063
42, 2726495, 0.17534049
43, 3341425, 0.17501265
44, 3785593, 0.1739383
45, 3841633, 0.17228605
46, 2637899, 0.1722315
47, 3863511, 0.17136583
48, 3163221, 0.17070012
49, 2644320, 0.17023958
50, 3483501, 0.16924599
51, 3182897, 0.16875237
52, 2877227, 0.16795577
53, 3214282, 0.16716821
54, 3004609, 0.16703331
55, 3433121, 0.1667865
56, 2629964, 0.16674514
57, 3718230, 0.16626498
58, 3871041, 0.16573164
59, 3108942, 0.16513787
60, 2740182, 0.16414909
61, 3309219, 0.16407453
62, 2758875, 0.16329877
63, 3444921, 0.16325021
64, 2839255, 0.1623713
65, 3361053, 0.1621014
66, 3277481, 0.16199283
67, 3555588, 0.16163355
68, 2767138, 0.16121523
69, 3670530, 0.16113652
70, 3431085, 0.1610475
71, 3385338, 0.16055122
72, 3649654, 0.16047527
73, 3556421, 0.15916121
74, 3248360, 0.15915118
75, 3552990, 0.15765344
