rank, pmcid, score
1, 3502108, 0.43661386
2, 2816851, 0.42398554
3, 2705726, 0.41982532
4, 2784986, 0.392939
5, 2672084, 0.39157867
6, 3180182, 0.39141244
7, 3647711, 0.38185704
8, 2766900, 0.37274885
9, 2936317, 0.3710127
10, 2747439, 0.36931664
11, 2474644, 0.36733267
12, 3639158, 0.36425367
13, 2941259, 0.36108267
14, 3555588, 0.35100782
15, 1112595, 0.3506814
16, 2878712, 0.35016644
17, 3234159, 0.34906653
18, 3279508, 0.34509337
19, 2915987, 0.3450463
20, 3095885, 0.34503365
21, 3515415, 0.34304222
22, 1308873, 0.3420378
23, 3378931, 0.34182033
24, 2864281, 0.34168914
25, 2894750, 0.3390857
26, 3349957, 0.3366764
27, 2438315, 0.33539543
28, 3883468, 0.3324816
29, 3012278, 0.32933232
30, 3152527, 0.3264242
31, 2546434, 0.3264066
32, 3424852, 0.32634833
33, 1523371, 0.32330805
34, 3821277, 0.3228425
35, 3892523, 0.32254425
36, 3879513, 0.32143888
37, 2803992, 0.32008582
38, 2627182, 0.3198914
39, 3439789, 0.318971
40, 2845114, 0.31538808
41, 3828480, 0.31406772
42, 2917397, 0.3126632
43, 3355351, 0.31183937
44, 2698626, 0.3117508
45, 3891388, 0.30990285
46, 3590356, 0.30878186
47, 3299121, 0.30871847
48, 2876701, 0.30774724
49, 3641980, 0.30479777
50, 3519030, 0.30260992
51, 3873169, 0.3000566
52, 2627817, 0.29969674
53, 3080783, 0.29917535
54, 3015846, 0.29815662
55, 2767138, 0.29703265
56, 3420511, 0.29668513
57, 2958890, 0.2964149
58, 2687896, 0.29616764
59, 2803888, 0.2957126
60, 3177462, 0.29566523
61, 3517946, 0.29490635
62, 3549377, 0.29437822
63, 2862513, 0.2936951
64, 2892667, 0.292395
65, 3625881, 0.29215002
66, 3680611, 0.2915235
67, 2828091, 0.29059997
68, 2082036, 0.28979734
69, 3677011, 0.28967795
70, 1892770, 0.28939444
71, 201022, 0.28833607
72, 3401879, 0.2883012
73, 2939567, 0.2876285
74, 3749557, 0.286707
75, 2894487, 0.28643906
76, 3444217, 0.28572083
77, 3804820, 0.28486007
78, 3004609, 0.2845756
79, 3249282, 0.28437343
80, 2546376, 0.28431198
81, 3195099, 0.2840853
82, 2714572, 0.2834832
83, 3658220, 0.28327426
84, 3804827, 0.28271386
85, 3420428, 0.28186417
86, 2693834, 0.2815916
87, 2730627, 0.28072685
88, 3605187, 0.2795804
89, 3463044, 0.2790832
90, 2718140, 0.27905282
91, 2841247, 0.27891117
92, 3291424, 0.27811185
93, 2838855, 0.27809873
94, 3557185, 0.27790973
95, 2700454, 0.277784
96, 3464171, 0.27739993
97, 3777329, 0.27610144
98, 3505564, 0.27570182
99, 3786275, 0.27547687
100, 3339066, 0.27481705
101, 2808565, 0.27467597
102, 2245957, 0.27415556
103, 3700969, 0.27376187
104, 3465000, 0.2737582
105, 3139336, 0.2725633
