rank, pmcid, score
1, 3681687, 0.39594066
2, 3162819, 0.36186966
3, 3564029, 0.35789078
4, 3793530, 0.32141376
5, 3593508, 0.31563064
6, 2572046, 0.31402528
7, 1112595, 0.30654168
8, 2636786, 0.30627656
9, 2846739, 0.2957995
10, 3702368, 0.29443485
11, 3320288, 0.2926666
12, 3446154, 0.2877821
13, 3033073, 0.2875003
14, 3033095, 0.28618026
15, 3086217, 0.28440294
16, 2862513, 0.27835673
17, 2803992, 0.27774322
18, 3114546, 0.27706409
19, 2941259, 0.27645373
20, 2621130, 0.27645066
21, 3700969, 0.27360487
22, 3271399, 0.2734375
23, 2828091, 0.27108866
24, 3847446, 0.27030382
25, 3301050, 0.26952976
26, 3506076, 0.26750118
27, 3505633, 0.26684645
28, 3751366, 0.26449516
29, 3389947, 0.26447606
30, 3416909, 0.26392514
31, 3000162, 0.26371664
32, 2946718, 0.26294136
33, 3424871, 0.26003367
34, 2474644, 0.25943893
35, 2769458, 0.25927258
36, 3502108, 0.25926647
37, 3563698, 0.25833
38, 2546434, 0.25689638
39, 2082036, 0.25614637
40, 2815980, 0.25602588
41, 3501804, 0.25451592
42, 3766129, 0.25333083
43, 2600375, 0.2531904
44, 3825647, 0.2526033
45, 2365966, 0.24918334
46, 2991662, 0.24747299
47, 3177462, 0.24717833
48, 3075397, 0.24709241
49, 1464381, 0.24514687
50, 2644295, 0.24230531
51, 3809217, 0.24219325
52, 3097723, 0.24191439
53, 2647170, 0.24187595
54, 3038958, 0.24111658
55, 2526531, 0.23936391
56, 2876707, 0.23910896
57, 3831020, 0.23889907
58, 3465000, 0.23669687
59, 2842275, 0.23606296
60, 3289185, 0.23544571
61, 3355351, 0.2344951
62, 3560221, 0.23324022
63, 3609679, 0.23308995
64, 3012278, 0.23289868
65, 2732551, 0.23190384
66, 1277009, 0.22964707
67, 3080783, 0.22938704
68, 3680611, 0.22927943
69, 3322907, 0.22866456
70, 3278951, 0.22839716
71, 2700454, 0.22794238
72, 2855073, 0.22779517
73, 2783073, 0.2268361
74, 3311181, 0.22594845
75, 3016760, 0.22562367
76, 3097804, 0.22538346
77, 3522360, 0.22518815
78, 3085223, 0.22492799
79, 3146430, 0.2247194
80, 2783053, 0.22373757
81, 3446146, 0.22369935
82, 2908875, 0.223286
83, 3213726, 0.22256735
84, 2966984, 0.22124167
85, 3378931, 0.21935222
86, 3617508, 0.2188423
87, 3789280, 0.21818274
88, 2698626, 0.21743754
89, 2828460, 0.21729217
90, 3519021, 0.2169258
91, 3591538, 0.21661171
92, 1386678, 0.21350533
93, 3463044, 0.21347424
94, 2955686, 0.21314673
95, 3790046, 0.21314241
96, 3564105, 0.21219097
97, 3125024, 0.2118415
98, 3637271, 0.21140833
99, 2878711, 0.21107785
100, 3403114, 0.20923854
101, 3110373, 0.20832138
102, 3063409, 0.20819062
103, 3223529, 0.20797731
104, 3644836, 0.20718363
105, 3322045, 0.2061429
106, 3821277, 0.2052374
107, 3195099, 0.20476782
108, 3129061, 0.20474671
109, 3535733, 0.2046708
110, 3160889, 0.20466492
111, 2729967, 0.20364723
112, 3257067, 0.20261261
113, 3488388, 0.20235495
114, 3156546, 0.20151806
115, 3170265, 0.20090486
116, 3422815, 0.20076185
117, 3640983, 0.20061278
118, 2817864, 0.20017675
119, 2901358, 0.19995624
120, 3364540, 0.1994531
121, 3207140, 0.19834128
122, 3322051, 0.19821526
123, 2871038, 0.1981007
124, 3841693, 0.19803254
125, 3118372, 0.19771758
126, 2802352, 0.1972801
127, 2801047, 0.19722849
128, 3841697, 0.19672678
129, 3276918, 0.19610779
130, 3205006, 0.19587983
131, 3414549, 0.19563635
132, 3207882, 0.19547081
133, 3271297, 0.19447534
134, 2892667, 0.1939703
135, 3438426, 0.1936271
136, 3370327, 0.19359428
137, 1413549, 0.1932921
138, 3619042, 0.1926604
139, 1609165, 0.19208895
140, 2892668, 0.19168617
141, 1459933, 0.19165331
142, 2515635, 0.1911799
143, 2714572, 0.1909163
144, 2988176, 0.19030853
145, 3334007, 0.19005749
146, 3396855, 0.18997544
147, 3279680, 0.1896643
148, 3583117, 0.18956235
149, 2672084, 0.18934454
150, 2495003, 0.18879904
151, 2740138, 0.18714064
152, 3337385, 0.18632911
153, 2936728, 0.18486932
154, 3193824, 0.18449432
155, 1618807, 0.18442242
156, 2725817, 0.18383592
157, 2988183, 0.18365511
158, 2829597, 0.18319175
159, 3146856, 0.18264095
160, 3320461, 0.18235937
161, 2860402, 0.18231776
162, 2799065, 0.182309
163, 2943722, 0.18215667
164, 3123219, 0.18202238
165, 3015220, 0.18174295
166, 3647710, 0.18148339
167, 3270293, 0.18131238
168, 3854545, 0.1803433
169, 2546376, 0.18003808
170, 3170633, 0.17968348
171, 3548694, 0.17892171
172, 3139336, 0.17890123
173, 3266655, 0.17885293
174, 3145300, 0.17869335
175, 3179729, 0.17860997
176, 3831017, 0.17838193
177, 3302997, 0.17836128
178, 3033147, 0.1778547
179, 3035542, 0.17780611
180, 3651415, 0.17697477
181, 3307463, 0.17691581
182, 3320491, 0.17657416
183, 3347636, 0.1762588
184, 3026532, 0.17615074
185, 3715333, 0.1759792
186, 3279317, 0.17589508
187, 3859883, 0.17559926
188, 1175902, 0.1752881
189, 3891388, 0.17506686
190, 3439789, 0.17502622
191, 2784986, 0.1741705
192, 3420557, 0.17400429
193, 3446097, 0.17399184
194, 3068585, 0.17365542
195, 1851004, 0.17347687
196, 3804820, 0.1725524
197, 3309579, 0.17255118
198, 3526528, 0.17235807
199, 3120998, 0.17217684
200, 2877067, 0.17209369
