rank, pmcid, score
1, 3121590, 0.3680591
2, 3311001, 0.36064714
3, 3468117, 0.27583703
4, 1636036, 0.26910126
5, 3313129, 0.24229884
6, 3504246, 0.24160326
7, 2702886, 0.23802781
8, 3443655, 0.225638
9, 2846859, 0.2250282
10, 3700455, 0.22383222
11, 3874942, 0.21237472
12, 2783087, 0.20837429
13, 3765128, 0.20342766
14, 2628097, 0.20233855
15, 2599801, 0.19857128
16, 3150839, 0.19837843
17, 3825967, 0.19807908
18, 3195765, 0.19128954
19, 3095799, 0.1905772
20, 3763677, 0.18928891
21, 3127492, 0.18653521
22, 3572695, 0.18482824
23, 3876522, 0.18226671
24, 3425496, 0.17704168
25, 2850845, 0.17607822
26, 3860647, 0.17464788
27, 3500003, 0.1745911
28, 3307080, 0.17152838
29, 2898974, 0.16863587
30, 3497577, 0.16838662
31, 3649624, 0.1658067
32, 3200117, 0.16484876
33, 3259121, 0.16441207
34, 3004513, 0.16413707
35, 3678496, 0.16400206
36, 2648945, 0.16369967
37, 3718241, 0.1634849
38, 2989946, 0.16331881
39, 2984407, 0.16164897
40, 3411311, 0.16156805
41, 2660300, 0.16151364
42, 2656981, 0.15986842
43, 2584009, 0.1598072
44, 3015800, 0.15972471
45, 3015416, 0.15946202
46, 3227160, 0.1577986
47, 3579430, 0.15756586
48, 3828491, 0.1575353
49, 3030803, 0.15601481
50, 3651279, 0.15522607
51, 3601500, 0.15275103
52, 3523444, 0.15138231
53, 2704180, 0.15130588
54, 2684205, 0.15044308
55, 3614379, 0.15021256
56, 2769322, 0.14802463
57, 3580753, 0.14754415
58, 2908657, 0.14750034
59, 324410, 0.14692718
60, 2787203, 0.14688346
61, 3846115, 0.1463003
62, 2063499, 0.14562966
63, 3419694, 0.14506352
64, 3426908, 0.14396816
65, 2615123, 0.143905
66, 2116997, 0.14375007
67, 3573792, 0.14301187
68, 3863509, 0.14227985
69, 3163812, 0.1418689
70, 3099610, 0.14144522
71, 3813486, 0.14114465
72, 3841536, 0.14039207
73, 3588206, 0.14009178
74, 3349016, 0.1398534
75, 3728862, 0.13931194
76, 3860030, 0.13920894
77, 3050071, 0.13916494
78, 2265682, 0.13894479
79, 2526417, 0.13822718
80, 3854980, 0.13764457
81, 2678982, 0.13751636
82, 2821393, 0.13743132
83, 3746448, 0.13730586
84, 3072006, 0.1371457
85, 3541574, 0.13700414
86, 2656964, 0.13657236
87, 2783161, 0.13629185
88, 3535134, 0.13581172
89, 3853607, 0.13513649
90, 3649614, 0.13509558
91, 2475515, 0.13495727
92, 3038405, 0.13490124
93, 3159062, 0.13476665
94, 3555553, 0.13426492
95, 2803864, 0.13411419
96, 3563124, 0.13353574
97, 3133999, 0.1327884
98, 3015846, 0.13261808
99, 2740038, 0.13233724
100, 3150654, 0.132225
101, 1891108, 0.13212565
102, 3593338, 0.13205771
103, 3291284, 0.13149351
104, 3108676, 0.13140064
105, 2672220, 0.1312353
106, 3521404, 0.13102166
107, 3877598, 0.13088211
108, 3397657, 0.13029143
109, 2426706, 0.13017872
110, 3502811, 0.1300539
111, 3108289, 0.12989138
112, 3129103, 0.12968048
113, 2740171, 0.1295425
114, 3716036, 0.1293144
115, 2467416, 0.12929991
116, 2423870, 0.12890941
117, 3102469, 0.12885258
118, 1187894, 0.12870552
119, 3681648, 0.12865292
120, 3014468, 0.12835217
121, 2202780, 0.12821792
122, 3584603, 0.12796623
123, 3649557, 0.12773502
124, 2916002, 0.12729321
125, 3700151, 0.12721741
126, 2769280, 0.12718754
127, 3638528, 0.12709926
128, 3142521, 0.12639362
129, 3033147, 0.1262733
130, 2741196, 0.12623635
131, 2553050, 0.12600712
132, 3083058, 0.12578417
133, 3809446, 0.12570915
134, 2726470, 0.12560104
135, 3232363, 0.12445248
136, 3176524, 0.124282315
137, 3816040, 0.124256626
138, 1242251, 0.12321042
139, 3145295, 0.123106286
140, 2494990, 0.12300405
141, 3746438, 0.12295524
142, 2637295, 0.122708015
143, 3123852, 0.122623906
144, 2829519, 0.122126035
145, 3163221, 0.12195018
146, 3489722, 0.12174885
147, 3813711, 0.12138344
148, 3215881, 0.12109865
149, 3350049, 0.12101074
150, 3066713, 0.120635375
151, 2686808, 0.12058519
152, 3804391, 0.12054531
153, 2815823, 0.12012819
154, 2659845, 0.11976108
155, 2797112, 0.11946999
156, 2657285, 0.11868789
157, 3061843, 0.117920205
158, 2972238, 0.117754124
159, 3753506, 0.11772632
160, 2637899, 0.117581956
161, 2884449, 0.1175288
162, 3553507, 0.11744666
163, 3043450, 0.117202856
164, 2783104, 0.117198214
165, 2878686, 0.11704495
166, 3616185, 0.11687697
167, 2887168, 0.116620846
168, 2663551, 0.116445124
