rank, pmcid, score
1, 2970787, 0.69588685
2, 3683415, 0.32245943
3, 3375662, 0.29856786
4, 3719271, 0.26149693
5, 3806158, 0.26030603
6, 3510938, 0.25908732
7, 3784111, 0.2512444
8, 3408995, 0.24011946
9, 3853872, 0.21961759
10, 3356124, 0.21451789
11, 3119443, 0.21426764
12, 1502130, 0.21181908
13, 2770548, 0.20705923
14, 2884455, 0.20460229
15, 3663461, 0.20082626
16, 3544356, 0.19607782
17, 3249873, 0.18731211
18, 3183510, 0.18477812
19, 3719296, 0.17713621
20, 3562590, 0.17624862
21, 3099610, 0.17472197
22, 3615941, 0.17440896
23, 1906866, 0.17356813
24, 3289784, 0.17086458
25, 3712208, 0.16731325
26, 2727116, 0.16411091
27, 3536353, 0.16405605
28, 3873172, 0.16333835
29, 3262583, 0.16049558
30, 3872718, 0.16029118
31, 3683226, 0.15905641
32, 2959219, 0.1567145
33, 3779461, 0.15367715
34, 3146980, 0.15016355
35, 2782204, 0.14593524
36, 2878711, 0.14581259
37, 3205541, 0.14518197
38, 2275731, 0.14320333
39, 3699953, 0.14214244
40, 1865372, 0.14153881
41, 3205534, 0.14104982
42, 3483691, 0.13870731
43, 3393611, 0.13788173
44, 2800936, 0.13639095
45, 546204, 0.13569681
46, 3361201, 0.13562582
47, 2575541, 0.13530965
48, 2928248, 0.13486448
49, 2977938, 0.13470498
50, 3890907, 0.13270083
51, 3841567, 0.13132507
52, 3071351, 0.13025348
53, 3683627, 0.12876615
54, 3430087, 0.12852764
55, 2700683, 0.12797801
56, 2649930, 0.12779063
57, 2963121, 0.12674835
58, 3335503, 0.12659425
59, 3475920, 0.12405455
60, 2684994, 0.1231772
61, 3235493, 0.12093908
62, 2668588, 0.11975076
63, 3787618, 0.11895929
64, 3575245, 0.11747375
65, 3215545, 0.11596082
66, 3065736, 0.11551003
67, 3417704, 0.11398468
68, 3598222, 0.10936775
69, 3583160, 0.10869418
70, 2796413, 0.10761898
71, 2011370, 0.10750705
72, 3768810, 0.10744464
73, 3108472, 0.10691599
74, 3631229, 0.10690005
75, 3830281, 0.10676204
76, 3518018, 0.10641234
77, 3296170, 0.10638475
78, 3505443, 0.10517375
79, 3331975, 0.10478172
80, 3279857, 0.10468982
81, 3628456, 0.10376057
82, 3493838, 0.10298914
83, 3724598, 0.10188366
84, 3861466, 0.100690715
85, 3102684, 0.100459844
86, 3784869, 0.09997195
87, 3821232, 0.09970212
88, 3047689, 0.09961739
89, 2726512, 0.09943004
90, 3429898, 0.09927976
91, 3191411, 0.09905815
92, 3162253, 0.09853133
93, 3449135, 0.09838811
94, 3018959, 0.09829782
95, 3480933, 0.09819898
96, 2755011, 0.098105
97, 3198670, 0.09809054
98, 1997123, 0.09795979
99, 2266934, 0.09792196
100, 3770012, 0.09750598
101, 3628395, 0.09736677
102, 3032614, 0.0967866
103, 3780706, 0.09665425
104, 3510933, 0.09642596
105, 2752771, 0.09603669
106, 2754007, 0.09588824
107, 3400895, 0.095526956
108, 3552949, 0.09524645
109, 3830270, 0.09513265
110, 3391801, 0.09501358
111, 3500076, 0.09487838
112, 3038958, 0.09391172
113, 2887860, 0.093898326
114, 3744706, 0.093711324
115, 3528643, 0.09365554
116, 2872582, 0.09351238
117, 3291834, 0.09325557
118, 3046515, 0.09290342
119, 3546008, 0.09263494
120, 2844364, 0.092178196
121, 3282455, 0.09194584
122, 2938513, 0.0919378
123, 3335608, 0.09158661
124, 2914075, 0.0915321
125, 3140887, 0.091247626
126, 3095901, 0.09108186
127, 3660357, 0.090893336
128, 3659905, 0.09072531
129, 3621239, 0.09043017
130, 2992430, 0.09024432
131, 2800882, 0.0899437
132, 3313749, 0.08961511
133, 3204301, 0.0891617
134, 3129104, 0.089082085
135, 3375070, 0.089076474
136, 2889893, 0.088609606
137, 3616125, 0.08787982
138, 3023360, 0.08782041
