rank, pmcid, score
1, 2868875, 0.5091149
2, 2686877, 0.45813614
3, 3616125, 0.43950826
4, 3487309, 0.42454028
5, 2531092, 0.41922414
6, 3152527, 0.4137634
7, 2791738, 0.40931138
8, 3841606, 0.40736538
9, 3420498, 0.4022869
10, 2772260, 0.38926217
11, 3108676, 0.3874358
12, 3352322, 0.38492492
13, 2815823, 0.38451496
14, 2390549, 0.37879598
15, 3335556, 0.37594777
16, 2890893, 0.37563002
17, 3833587, 0.3733588
18, 2767137, 0.3692082
19, 3378931, 0.36310095
20, 2841247, 0.3628431
21, 2760910, 0.36269844
22, 3653538, 0.36237067
23, 3227724, 0.35922888
24, 3548361, 0.35853255
25, 3237274, 0.35763812
26, 3047826, 0.35687292
27, 2000883, 0.3561093
28, 3623109, 0.353835
29, 2329654, 0.35186946
30, 3542922, 0.34983107
31, 3349957, 0.34852952
32, 3687603, 0.34828848
33, 3015425, 0.3463559
34, 3355033, 0.34553874
35, 2651857, 0.3441606
36, 3263087, 0.34340057
37, 2245957, 0.34312707
38, 3502800, 0.34239992
39, 2672220, 0.3423197
40, 3015657, 0.34229437
41, 1523371, 0.34152067
42, 3349960, 0.34044385
43, 2808565, 0.3402857
44, 3616310, 0.33954155
45, 2754658, 0.3378612
46, 3588206, 0.33632228
47, 2817864, 0.33566442
48, 3649134, 0.33544207
49, 2626575, 0.33492863
50, 2981784, 0.334516
51, 3679768, 0.33450925
52, 3492969, 0.3344682
53, 1434765, 0.33376858
54, 3649285, 0.3322863
55, 3335608, 0.33154604
56, 3856285, 0.3305064
57, 2923795, 0.3284456
58, 3534308, 0.32825005
59, 3427044, 0.32743758
60, 3034711, 0.32634908
61, 2844364, 0.3260629
62, 3432341, 0.325742
63, 2672233, 0.3257292
64, 3488388, 0.32571775
65, 3693641, 0.3256338
66, 2958974, 0.3253217
67, 3354413, 0.32421523
68, 3816037, 0.32390627
69, 3606122, 0.32349232
70, 3445093, 0.32347053
71, 3127492, 0.32346055
72, 2847728, 0.3216962
73, 3738366, 0.3208637
74, 3113998, 0.3203841
75, 1829393, 0.3200974
76, 2686952, 0.31889582
77, 2915599, 0.31882098
78, 3051890, 0.31840312
79, 3138074, 0.3179245
80, 3457596, 0.3179142
81, 3564101, 0.31775707
82, 3399362, 0.31746498
83, 3301444, 0.31721315
84, 3785339, 0.31707963
85, 3111156, 0.3170411
86, 3658220, 0.31692797
87, 2769330, 0.3168251
88, 2941259, 0.31634122
89, 1906865, 0.31609756
90, 2838839, 0.31598663
91, 2737781, 0.31496572
92, 2978229, 0.31487527
93, 3568654, 0.31481656
94, 2809077, 0.31481573
95, 3821706, 0.3140495
96, 3142521, 0.31397113
97, 3213725, 0.31366658
98, 3871413, 0.31309193
99, 3662609, 0.3130582
100, 2732791, 0.3130431
101, 2270822, 0.31301844
102, 3775225, 0.3129471
103, 2488319, 0.3126616
104, 3099222, 0.31263417
105, 1262727, 0.3125865
106, 2848065, 0.31207347
107, 2864281, 0.31173235
108, 2740280, 0.3111257
109, 3764968, 0.31108013
110, 3085391, 0.3107595
111, 3872379, 0.3106861
112, 2828091, 0.31049454
113, 3097681, 0.31035465
114, 3680232, 0.30907196
115, 3722009, 0.3089875
116, 2829597, 0.30875018
117, 2760234, 0.30860606
118, 3485580, 0.30843887
119, 3271624, 0.30828702
120, 1112595, 0.30786833
121, 3542893, 0.30730665
122, 2546376, 0.3072527
123, 3118369, 0.30671668
124, 2726530, 0.30666888
125, 3742348, 0.306599
126, 3311143, 0.30642164
127, 3011308, 0.30626097
128, 3675373, 0.3060142
129, 3393611, 0.3054494
130, 3546247, 0.30494723
131, 3354466, 0.30449554
132, 3677673, 0.30432177
133, 2174498, 0.30410162
134, 2803981, 0.30400744
135, 2405798, 0.3033081
136, 2767140, 0.3032066
137, 3639158, 0.30225763
138, 3090107, 0.30203766
139, 2827161, 0.3016079
140, 3806158, 0.300067
141, 2917397, 0.29797816
142, 2955459, 0.29792583
143, 2906430, 0.2976945
144, 3356969, 0.29746518
145, 3609679, 0.2972913
146, 2827046, 0.29727733
147, 3299601, 0.29708552
148, 3102859, 0.29650405
149, 3093206, 0.29624468
150, 2593410, 0.29542777
151, 3495043, 0.2951171
152, 3420583, 0.29434082
153, 2637295, 0.2941219
154, 1852901, 0.2939803
155, 3015710, 0.29346785
156, 2737754, 0.2931516
157, 3600208, 0.29269463
158, 2365966, 0.29242527
159, 3516052, 0.29238176
160, 3680301, 0.29231882
161, 3296442, 0.29190707
162, 2766585, 0.29144108
163, 3780706, 0.29027098
164, 3226573, 0.28957674
165, 1140938, 0.28923124
166, 3093208, 0.288711
167, 3683415, 0.28830528
168, 2846740, 0.28825244
169, 3095885, 0.288139
170, 3874611, 0.2877644
171, 2887898, 0.2877614
172, 3145295, 0.28769428
173, 2474644, 0.2876003
174, 3693614, 0.28690195
175, 3106392, 0.28666672
176, 2988177, 0.28649113
177, 3784123, 0.2864765
178, 2672240, 0.2863154
179, 2656305, 0.28599092
180, 3178521, 0.28575683
181, 3279680, 0.2856949
182, 2536181, 0.2855277
183, 3150839, 0.28484398
184, 3420487, 0.28469923
185, 3246148, 0.2845998
186, 2840725, 0.2844516
187, 2923125, 0.28433478
188, 3771808, 0.28404418
189, 2831512, 0.28372127
190, 1431553, 0.28322572
191, 3741979, 0.2831029
192, 2737779, 0.2829624
193, 3438068, 0.28273043
194, 2729907, 0.28263444
195, 3716036, 0.28228268
196, 2925454, 0.28154022
197, 2684999, 0.28137752
198, 3649503, 0.28131166
199, 523836, 0.28113696
200, 3475920, 0.28085268
