rank, pmcid, score
1, 3775057, 0.7101899
2, 2626575, 0.564691
3, 2270822, 0.5586635
4, 1829393, 0.5485972
5, 3420498, 0.53313375
6, 3568654, 0.5136837
7, 3871413, 0.5121851
8, 3616310, 0.47342137
9, 2915599, 0.4625356
10, 3034711, 0.4611697
11, 3400028, 0.45651555
12, 3554497, 0.4541255
13, 2656305, 0.44452706
14, 2531092, 0.43680573
15, 3514185, 0.4365856
16, 3514449, 0.43574166
17, 2825546, 0.43060783
18, 2890893, 0.4296188
19, 3485580, 0.42924133
20, 2868875, 0.4281235
21, 3041996, 0.42705873
22, 3287463, 0.4187883
23, 3616125, 0.4174282
24, 3841606, 0.41275758
25, 2729907, 0.4045489
26, 3512371, 0.3979836
27, 3173288, 0.39366055
28, 3748542, 0.3919133
29, 3760296, 0.38817024
30, 3356969, 0.38701388
31, 1592154, 0.38679257
32, 1318453, 0.3853633
33, 2390549, 0.3814605
34, 1262727, 0.3781085
35, 2827161, 0.37800306
36, 3223519, 0.37760285
37, 3555021, 0.37540358
38, 2740280, 0.3744831
39, 3722009, 0.3741743
40, 3722972, 0.37352955
41, 3742348, 0.3722357
42, 2780686, 0.37123284
43, 1140938, 0.37078726
44, 2817864, 0.3681492
45, 2082015, 0.36565986
46, 3548361, 0.3655611
47, 2329654, 0.36500633
48, 3338721, 0.36413562
49, 3806158, 0.3638506
50, 3833587, 0.36211148
51, 3662609, 0.36037764
52, 3390103, 0.35976925
53, 3528190, 0.35906073
54, 2841247, 0.3582673
55, 3085391, 0.35760328
56, 523836, 0.3568845
57, 2235848, 0.35680223
58, 2737781, 0.35667023
59, 3432341, 0.35551614
60, 3168079, 0.35372123
61, 3382948, 0.35282555
62, 3301444, 0.35257185
63, 3687603, 0.35217056
64, 3352322, 0.35194325
65, 2885784, 0.35125974
66, 2844364, 0.3504439
67, 1174871, 0.34758508
68, 3649134, 0.34679803
69, 3683415, 0.3457258
70, 3821214, 0.34526956
71, 3534308, 0.34513658
72, 3246148, 0.34494975
73, 2732503, 0.3436066
74, 3401781, 0.34209973
75, 3606122, 0.34079546
76, 2582517, 0.33844706
77, 2909731, 0.33796746
78, 3060997, 0.337309
79, 2791738, 0.33719394
80, 3224772, 0.3367408
81, 3719271, 0.33650935
82, 3299601, 0.33634582
83, 3564101, 0.3351051
84, 2808565, 0.33496165
85, 1560127, 0.3349066
86, 2405798, 0.33465168
87, 3749537, 0.3344297
88, 2767140, 0.33397382
89, 3738366, 0.3339404
90, 3445093, 0.33318222
91, 3844265, 0.33254677
92, 3605313, 0.33097348
93, 3800621, 0.33024147
94, 3653538, 0.32984987
95, 3428809, 0.32946897
96, 3821706, 0.3291373
97, 3842215, 0.32857147
98, 3113998, 0.3280056
99, 3639158, 0.3277857
100, 3349957, 0.3273249
101, 2958974, 0.32657835
102, 3263182, 0.32556167
103, 2651857, 0.32519758
104, 3019058, 0.3245891
105, 3502800, 0.3243956
106, 3108676, 0.32408124
107, 2710506, 0.32299677
108, 1236949, 0.32263917
109, 2213673, 0.3217804
110, 3756185, 0.321594
111, 3693641, 0.32152554
112, 3004609, 0.3212632
113, 3794079, 0.3210793
114, 3445650, 0.32075432
115, 2827090, 0.32031372
116, 3172666, 0.31984136
117, 3080302, 0.31967232
118, 1779265, 0.31954935
