rank, pmcid, score
1, 3616125, 0.48819828
2, 2828091, 0.47798878
3, 3488388, 0.47609836
4, 2868875, 0.46367648
5, 2817864, 0.4569163
6, 3335556, 0.44631475
7, 3378931, 0.4411862
8, 3420498, 0.43225288
9, 1112595, 0.4208963
10, 3349957, 0.40449384
11, 2365966, 0.4042841
12, 3090107, 0.40294817
13, 3152527, 0.40016246
14, 2958974, 0.39509782
15, 2329654, 0.39236435
16, 3236138, 0.38956997
17, 2772260, 0.389208
18, 2531092, 0.38715586
19, 2890893, 0.38407794
20, 3335608, 0.38193247
21, 2808565, 0.379049
22, 3546247, 0.37636182
23, 1906866, 0.3751129
24, 2917397, 0.3747413
25, 3719282, 0.37318215
26, 3679768, 0.3709948
27, 3833587, 0.3702153
28, 2245957, 0.36798996
29, 3114546, 0.36361286
30, 3841693, 0.3634797
31, 3432341, 0.35809675
32, 2988177, 0.3563857
33, 2390549, 0.3558502
34, 2803953, 0.3531016
35, 3108676, 0.35198095
36, 2474644, 0.35126597
37, 3658220, 0.35117963
38, 3113998, 0.35107082
39, 2760910, 0.35050073
40, 3161951, 0.34913734
41, 3000162, 0.34699258
42, 3047823, 0.345069
43, 3616178, 0.3444332
44, 3871413, 0.34278992
45, 3616310, 0.34235168
46, 2174498, 0.34109613
47, 2864281, 0.33826244
48, 2791737, 0.33775622
49, 3257067, 0.3373488
50, 2672240, 0.33558366
51, 3034711, 0.33509028
52, 3457681, 0.33354214
53, 3004609, 0.33237243
54, 3548361, 0.33203554
55, 2915599, 0.331799
56, 2000469, 0.3315763
57, 3693641, 0.33136824
58, 2833316, 0.3312464
59, 3106392, 0.32953498
60, 1852901, 0.32952693
61, 3606122, 0.32939515
62, 3780706, 0.32758176
63, 3393611, 0.3273988
64, 2211302, 0.32562748
65, 3088751, 0.32528257
66, 3680611, 0.32509914
67, 3653538, 0.32390612
68, 1523371, 0.32368174
69, 3539507, 0.32337776
70, 3108942, 0.32284635
71, 3564029, 0.32261324
72, 2769330, 0.32129017
73, 2838839, 0.3204434
74, 2546376, 0.3195243
75, 3337385, 0.31924632
76, 2649141, 0.31866312
77, 3087249, 0.3186355
78, 3555588, 0.3168668
79, 2475522, 0.31684065
80, 3785339, 0.31648707
81, 3872379, 0.3160367
82, 3618096, 0.31582138
83, 2780987, 0.31564203
84, 2626575, 0.31527442
85, 3263087, 0.3147388
86, 3510933, 0.31460154
87, 3095885, 0.31342423
88, 2767137, 0.31312442
89, 3487309, 0.31236678
90, 2841247, 0.3116382
91, 2740280, 0.31099623
92, 3609679, 0.3107284
93, 2740015, 0.310528
94, 3223529, 0.31049865
95, 3301444, 0.3104858
96, 2829597, 0.3101268
97, 3266655, 0.3093014
98, 3890738, 0.307312
99, 2503962, 0.30730084
100, 3816040, 0.30709913
101, 3405157, 0.30664885
102, 3611086, 0.3059597
103, 2651857, 0.3059567
104, 1829393, 0.30590755
105, 2941259, 0.30568323
106, 1140938, 0.30533063
107, 2791738, 0.30499288
108, 2699057, 0.30294082
109, 3349960, 0.30290416
110, 3791626, 0.3025847
111, 3881380, 0.3024215
112, 2887898, 0.30226144
113, 3291424, 0.301906
114, 3401781, 0.3018519
115, 2824638, 0.30156487
116, 2737754, 0.30153313
117, 2760693, 0.3011091
118, 3299121, 0.30084413
119, 3542922, 0.29986376
120, 2844608, 0.2989629
121, 2906430, 0.29883376
122, 3102859, 0.29867387
123, 3356969, 0.29825634
124, 3431067, 0.29819867
125, 2877067, 0.29805845
126, 3784075, 0.2976088
127, 2527492, 0.2969603
128, 3483654, 0.29630828
129, 3226573, 0.29599896
130, 2767138, 0.2956977
131, 3535733, 0.29546988
132, 3014832, 0.2952895
133, 3183510, 0.29412496
134, 2923795, 0.29304397
135, 3011308, 0.29284182
136, 3213725, 0.29277232
137, 3271624, 0.29196435
138, 2732791, 0.29119402
139, 3806158, 0.29101244
140, 3485580, 0.2906617
141, 3080783, 0.2900461
142, 3502800, 0.2898162
143, 3874378, 0.28907874
144, 2000883, 0.28903046
145, 3738366, 0.28864348
146, 3237274, 0.28837726
147, 3510938, 0.2882124
148, 2672220, 0.28803092
149, 2760234, 0.28777578
150, 2815823, 0.28773546
151, 3189613, 0.28754273
152, 3805180, 0.28745705
153, 3639158, 0.28708905
154, 3640983, 0.2868882
155, 2754658, 0.28648952
156, 3352322, 0.2864036
157, 2828986, 0.286396
158, 2737775, 0.28601313
159, 3677011, 0.28581518
160, 3542555, 0.28573748
161, 2924860, 0.28567845
162, 3534308, 0.28540152
163, 2844364, 0.28492284
164, 2405798, 0.28460708
165, 3716036, 0.28437564
166, 3354466, 0.28415018
167, 2783073, 0.2840315
168, 1262727, 0.283978
169, 3459797, 0.2836829
170, 3030059, 0.28364858
171, 3138087, 0.28363335
172, 3111156, 0.28352007
173, 3596662, 0.28336802
174, 3518712, 0.28321278
175, 3335503, 0.28304952
176, 3749082, 0.28259948
177, 3748542, 0.28241938
178, 3680301, 0.28219685
179, 3095901, 0.28194463
180, 3726922, 0.281691
181, 2737781, 0.28086862
182, 3741979, 0.2808549
183, 2769300, 0.280136
184, 3799273, 0.28013
185, 3503356, 0.27952093
186, 3841606, 0.2777525
187, 3687603, 0.27775085
188, 3279885, 0.27731755
189, 3875701, 0.27724445
190, 3099615, 0.27721637
191, 3623109, 0.2769576
192, 3373117, 0.2765231
193, 3564101, 0.27634138
194, 2584645, 0.27630937
195, 3662922, 0.27629194
196, 3132374, 0.27629074
197, 1464140, 0.27623743
198, 3075397, 0.27621782
199, 2847728, 0.27621734
200, 3022139, 0.27597663
